size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,73.63,0.00,0.00,0,70.96,0.00,0.00,0
16,4,float,sum,-1,70.68,0.00,0.00,0,70.56,0.00,0.00,0
32,8,float,sum,-1,69.41,0.00,0.00,0,69.66,0.00,0.00,0
64,16,float,sum,-1,71.70,0.00,0.00,0,72.12,0.00,0.00,0
128,32,float,sum,-1,82.19,0.00,0.00,0,79.45,0.00,0.00,0
256,64,float,sum,-1,88.80,0.00,0.01,0,82.46,0.00,0.01,0
512,128,float,sum,-1,87.02,0.01,0.01,0,84.31,0.01,0.01,0
1024,256,float,sum,-1,91.40,0.01,0.02,0,90.58,0.01,0.02,0
2048,512,float,sum,-1,100.6,0.02,0.04,0,98.47,0.02,0.04,0
4096,1024,float,sum,-1,179.9,0.02,0.05,0,176.9,0.02,0.05,0
8192,2048,float,sum,-1,210.0,0.04,0.08,0,203.6,0.04,0.08,0
16384,4096,float,sum,-1,254.4,0.06,0.13,0,211.6,0.08,0.15,0
32768,8192,float,sum,-1,260.1,0.13,0.25,0,206.4,0.16,0.31,0
65536,16384,float,sum,-1,327.1,0.20,0.40,0,280.8,0.23,0.46,0
131072,32768,float,sum,-1,431.0,0.30,0.60,0,405.4,0.32,0.64,0
262144,65536,float,sum,-1,397.5,0.66,1.31,0,406.0,0.65,1.28,0
524288,131072,float,sum,-1,315.8,1.66,3.29,0,313.4,1.67,3.32,0
1048576,262144,float,sum,-1,386.3,2.71,5.39,0,386.4,2.71,5.39,0
2097152,524288,float,sum,-1,513.9,4.08,8.10,0,508.8,4.12,8.18,0
4194304,1048576,float,sum,-1,739.0,5.68,11.26,0,686.2,6.11,12.13,0
8388608,2097152,float,sum,-1,1114.2,7.53,14.94,0,1046.6,8.02,15.91,0
16777216,4194304,float,sum,-1,1566.8,10.71,21.25,0,1562.3,10.74,21.31,0
33554432,8388608,float,sum,-1,2108.2,15.92,31.58,0,2043.1,16.42,32.59,0
67108864,16777216,float,sum,-1,2968.0,22.61,44.87,0,2930.1,22.90,45.45,0
134217728,33554432,float,sum,-1,5023.5,26.72,53.02,0,5222.2,25.70,51.00,0
268435456,67108864,float,sum,-1,11117,24.15,47.92,0,11251,23.86,47.34,0
536870912,134217728,float,sum,-1,11874,45.21,89.72,0,11890,45.15,89.60,0
1073741824,268435456,float,sum,-1,23641,45.42,90.13,0,23348,45.99,91.26,0
2147483648,536870912,float,sum,-1,46435,46.25,91.77,0,46441,46.24,91.76,0
4294967296,1073741824,float,sum,-1,92154,46.61,92.48,0,92215,46.58,92.42,0
