size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.68,0.00,0.00,0,41.75,0.00,0.00,0
16,4,float,sum,-1,41.45,0.00,0.00,0,42.06,0.00,0.00,0
32,8,float,sum,-1,41.06,0.00,0.00,0,41.53,0.00,0.00,0
64,16,float,sum,-1,44.28,0.00,0.00,0,42.68,0.00,0.00,0
128,32,float,sum,-1,47.84,0.00,0.01,0,47.86,0.00,0.01,0
256,64,float,sum,-1,53.69,0.00,0.01,0,49.21,0.01,0.01,0
512,128,float,sum,-1,50.89,0.01,0.02,0,51.06,0.01,0.02,0
1024,256,float,sum,-1,55.19,0.02,0.04,0,54.28,0.02,0.04,0
2048,512,float,sum,-1,60.81,0.03,0.07,0,59.68,0.03,0.07,0
4096,1024,float,sum,-1,107.9,0.04,0.07,0,107.6,0.04,0.07,0
8192,2048,float,sum,-1,129.2,0.06,0.12,0,122.1,0.07,0.13,0
16384,4096,float,sum,-1,149.0,0.11,0.21,0,125.2,0.13,0.25,0
32768,8192,float,sum,-1,151.7,0.22,0.42,0,126.2,0.26,0.50,0
65536,16384,float,sum,-1,230.1,0.28,0.55,0,170.8,0.38,0.74,0
131072,32768,float,sum,-1,259.6,0.50,0.98,0,245.7,0.53,1.03,0
262144,65536,float,sum,-1,507.8,0.52,1.00,0,506.2,0.52,1.00,0
524288,131072,float,sum,-1,775.4,0.68,1.31,0,797.5,0.66,1.27,0
1048576,262144,float,sum,-1,229.5,4.57,8.85,0,226.9,4.62,8.95,0
2097152,524288,float,sum,-1,282.6,7.42,14.38,0,283.0,7.41,14.36,0
4194304,1048576,float,sum,-1,421.5,9.95,19.28,0,421.2,9.96,19.29,0
8388608,2097152,float,sum,-1,675.5,12.42,24.06,0,674.0,12.45,24.11,0
16777216,4194304,float,sum,-1,2195.9,7.64,14.80,0,2198.4,7.63,14.79,0
33554432,8388608,float,sum,-1,4283.4,7.83,15.18,832,4266.5,7.86,15.24,0
67108864,16777216,float,sum,-1,2676.2,25.08,48.59,0,2730.7,24.58,47.62,0
134217728,33554432,float,sum,-1,2902.6,46.24,89.59,0,2902.6,46.24,89.59,0
268435456,67108864,float,sum,-1,5791.6,46.35,89.80,0,5796.9,46.31,89.72,0
536870912,134217728,float,sum,-1,11488,46.73,90.55,0,11499,46.69,90.46,0
1073741824,268435456,float,sum,-1,22747,47.20,91.46,0,22733,47.23,91.52,0
2147483648,536870912,float,sum,-1,45905,46.78,90.64,0,45953,46.73,90.54,0
4294967296,1073741824,float,sum,-1,90255,47.59,92.20,0,90247,47.59,92.21,0
