size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.00,0.00,0.00,0,18.95,0.00,0.00,0
16,4,float,sum,-1,18.96,0.00,0.00,0,18.63,0.00,0.00,0
32,8,float,sum,-1,18.54,0.00,0.00,0,18.56,0.00,0.00,0
64,16,float,sum,-1,19.15,0.00,0.01,0,18.94,0.00,0.01,0
128,32,float,sum,-1,20.78,0.01,0.01,0,20.72,0.01,0.01,0
256,64,float,sum,-1,21.50,0.01,0.02,0,21.52,0.01,0.02,0
512,128,float,sum,-1,22.48,0.02,0.04,0,22.00,0.02,0.04,0
1024,256,float,sum,-1,23.32,0.04,0.08,0,23.29,0.04,0.08,0
2048,512,float,sum,-1,24.86,0.08,0.14,0,24.83,0.08,0.14,0
4096,1024,float,sum,-1,28.12,0.15,0.25,0,28.03,0.15,0.26,0
8192,2048,float,sum,-1,34.02,0.24,0.42,0,33.20,0.25,0.43,0
16384,4096,float,sum,-1,39.56,0.41,0.72,0,33.75,0.49,0.85,0
32768,8192,float,sum,-1,63.43,0.52,0.90,0,49.82,0.66,1.15,0
65536,16384,float,sum,-1,82.86,0.79,1.38,0,85.20,0.77,1.35,0
131072,32768,float,sum,-1,201.1,0.65,1.14,0,217.5,0.60,1.05,0
262144,65536,float,sum,-1,422.0,0.62,1.09,0,418.6,0.63,1.10,0
524288,131072,float,sum,-1,613.6,0.85,1.50,0,628.4,0.83,1.46,0
1048576,262144,float,sum,-1,975.8,1.07,1.88,0,958.5,1.09,1.91,0
2097152,524288,float,sum,-1,207.4,10.11,17.69,0,226.3,9.27,16.22,0
4194304,1048576,float,sum,-1,343.2,12.22,21.39,0,351.9,11.92,20.86,0
8388608,2097152,float,sum,-1,489.0,17.15,30.02,0,484.8,17.30,30.28,0
16777216,4194304,float,sum,-1,696.9,24.07,42.13,0,710.1,23.63,41.35,0
33554432,8388608,float,sum,-1,1069.0,31.39,54.93,0,1061.6,31.61,55.31,0
67108864,16777216,float,sum,-1,1956.7,34.30,60.02,0,1905.4,35.22,61.64,0
134217728,33554432,float,sum,-1,3143.2,42.70,74.73,0,3453.4,38.87,68.02,0
268435456,67108864,float,sum,-1,5991.7,44.80,78.40,0,6063.3,44.27,77.48,0
536870912,134217728,float,sum,-1,11975,44.83,78.46,0,11808,45.47,79.57,0
1073741824,268435456,float,sum,-1,23815,45.09,78.90,0,23887,44.95,78.66,0
2147483648,536870912,float,sum,-1,47320,45.38,79.42,0,47417,45.29,79.26,0
4294967296,1073741824,float,sum,-1,51018,84.18,147.32,0,47476,90.47,158.32,0
