size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.39,0.00,0.00,0,19.30,0.00,0.00,0
16,4,float,sum,-1,19.37,0.00,0.00,0,19.04,0.00,0.00,0
32,8,float,sum,-1,18.74,0.00,0.00,0,18.80,0.00,0.00,0
64,16,float,sum,-1,19.55,0.00,0.01,0,19.00,0.00,0.01,0
128,32,float,sum,-1,21.02,0.01,0.01,0,20.85,0.01,0.01,0
256,64,float,sum,-1,22.20,0.01,0.02,0,21.74,0.01,0.02,0
512,128,float,sum,-1,22.55,0.02,0.04,0,22.25,0.02,0.04,0
1024,256,float,sum,-1,23.69,0.04,0.08,0,23.73,0.04,0.08,0
2048,512,float,sum,-1,25.33,0.08,0.14,0,25.52,0.08,0.14,0
4096,1024,float,sum,-1,28.59,0.14,0.25,0,28.15,0.15,0.25,0
8192,2048,float,sum,-1,34.23,0.24,0.42,0,33.72,0.24,0.43,0
16384,4096,float,sum,-1,40.09,0.41,0.72,0,34.16,0.48,0.84,0
32768,8192,float,sum,-1,41.45,0.79,1.38,0,34.48,0.95,1.66,0
65536,16384,float,sum,-1,58.91,1.11,1.95,0,58.20,1.13,1.97,0
131072,32768,float,sum,-1,71.24,1.84,3.22,0,71.92,1.82,3.19,0
262144,65536,float,sum,-1,108.5,2.42,4.23,0,108.6,2.41,4.23,0
524288,131072,float,sum,-1,214.7,2.44,4.27,0,200.4,2.62,4.58,0
1048576,262144,float,sum,-1,351.2,2.99,5.22,0,346.3,3.03,5.30,0
2097152,524288,float,sum,-1,281.4,7.45,13.04,0,128.4,16.33,28.57,0
4194304,1048576,float,sum,-1,188.9,22.21,38.87,0,192.9,21.74,38.04,0
8388608,2097152,float,sum,-1,299.9,27.97,48.94,0,297.8,28.17,49.30,0
16777216,4194304,float,sum,-1,435.6,38.51,67.39,0,430.6,38.96,68.18,0
33554432,8388608,float,sum,-1,628.9,53.35,93.37,0,632.2,53.07,92.88,0
67108864,16777216,float,sum,-1,1085.4,61.83,108.20,0,1084.3,61.89,108.31,0
134217728,33554432,float,sum,-1,1843.2,72.82,127.43,0,1852.6,72.45,126.78,0
268435456,67108864,float,sum,-1,3324.8,80.74,141.29,0,3320.9,80.83,141.46,0
536870912,134217728,float,sum,-1,6267.7,85.66,149.90,0,6266.4,85.67,149.93,0
1073741824,268435456,float,sum,-1,12151,88.37,154.64,0,12156,88.33,154.58,0
2147483648,536870912,float,sum,-1,23921,89.78,157.11,0,23934,89.72,157.02,0
4294967296,1073741824,float,sum,-1,47478,90.46,158.31,0,47487,90.45,158.28,0
