size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.75,0.00,0.00,0,18.26,0.00,0.00,0
16,4,float,sum,-1,18.14,0.00,0.00,0,18.20,0.00,0.00,0
32,8,float,sum,-1,18.00,0.00,0.00,0,17.95,0.00,0.00,0
64,16,float,sum,-1,18.57,0.00,0.01,0,18.31,0.00,0.01,0
128,32,float,sum,-1,19.79,0.01,0.01,0,20.08,0.01,0.01,0
256,64,float,sum,-1,21.27,0.01,0.02,0,20.86,0.01,0.02,0
512,128,float,sum,-1,21.74,0.02,0.04,0,21.01,0.02,0.04,0
1024,256,float,sum,-1,22.61,0.05,0.08,0,22.52,0.05,0.08,0
2048,512,float,sum,-1,24.30,0.08,0.15,0,24.48,0.08,0.15,0
4096,1024,float,sum,-1,27.30,0.15,0.26,0,26.98,0.15,0.27,0
8192,2048,float,sum,-1,32.45,0.25,0.44,0,31.87,0.26,0.45,0
16384,4096,float,sum,-1,38.94,0.42,0.74,0,32.19,0.51,0.89,0
32768,8192,float,sum,-1,38.76,0.85,1.48,0,32.81,1.00,1.75,0
65536,16384,float,sum,-1,57.97,1.13,1.98,0,56.44,1.16,2.03,0
131072,32768,float,sum,-1,68.51,1.91,3.35,0,67.56,1.94,3.39,0
262144,65536,float,sum,-1,115.6,2.27,3.97,0,112.9,2.32,4.06,0
524288,131072,float,sum,-1,215.1,2.44,4.26,0,211.9,2.47,4.33,0
1048576,262144,float,sum,-1,349.5,3.00,5.25,0,346.1,3.03,5.30,0
2097152,524288,float,sum,-1,125.0,16.78,29.37,0,123.9,16.93,29.62,0
4194304,1048576,float,sum,-1,188.6,22.24,38.92,0,188.8,22.22,38.88,0
8388608,2097152,float,sum,-1,296.8,28.26,49.46,0,295.8,28.36,49.62,0
16777216,4194304,float,sum,-1,435.4,38.53,67.43,0,429.6,39.06,68.35,0
33554432,8388608,float,sum,-1,629.4,53.31,93.30,0,626.1,53.59,93.79,0
67108864,16777216,float,sum,-1,1083.5,61.94,108.39,0,1079.6,62.16,108.78,0
134217728,33554432,float,sum,-1,1836.2,73.09,127.92,0,1835.5,73.12,127.97,0
268435456,67108864,float,sum,-1,3319.4,80.87,141.52,0,3320.3,80.85,141.48,0
536870912,134217728,float,sum,-1,6251.9,85.87,150.28,0,6250.9,85.89,150.30,0
1073741824,268435456,float,sum,-1,12131,88.51,154.90,0,12141,88.44,154.77,0
2147483648,536870912,float,sum,-1,23872,89.96,157.43,0,23875,89.95,157.41,0
4294967296,1073741824,float,sum,-1,47378,90.65,158.64,0,47380,90.65,158.64,0
