size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.98,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.20,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.69,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.81,6.06,9.09,0
131072,32768,float,sum,-1,11.68,11.22,16.83,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.94,21.95,32.93,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.85,35.30,52.95,0,13.77,38.06,57.10,0
1048576,262144,float,sum,-1,18.63,56.27,84.41,0,18.60,56.38,84.57,0
2097152,524288,float,sum,-1,29.87,70.20,105.30,0,29.91,70.12,105.19,0
4194304,1048576,float,sum,-1,42.76,98.09,147.13,0,42.29,99.18,148.77,0
8388608,2097152,float,sum,-1,61.92,135.47,203.20,0,61.31,136.82,205.23,0
16777216,4194304,float,sum,-1,102.4,163.80,245.70,0,100.2,167.49,251.24,0
33554432,8388608,float,sum,-1,178.2,188.30,282.44,0,177.4,189.10,283.65,0
67108864,16777216,float,sum,-1,335.3,200.17,300.26,0,331.1,202.66,303.98,0
134217728,33554432,float,sum,-1,633.8,211.78,317.67,0,632.7,212.12,318.18,0
268435456,67108864,float,sum,-1,1225.3,219.08,328.61,0,1224.6,219.21,328.81,0
536870912,134217728,float,sum,-1,2394.6,224.21,336.31,0,2397.7,223.91,335.86,0
1073741824,268435456,float,sum,-1,4738.8,226.59,339.88,0,4735.6,226.74,340.11,0
2147483648,536870912,float,sum,-1,9445.9,227.34,341.02,0,9460.0,227.01,340.51,0
4294967296,1073741824,float,sum,-1,18897,227.28,340.92,0,18892,227.34,341.01,0
