size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.38,0.00,0.00,0,40.02,0.00,0.00,0
16,4,float,sum,-1,40.46,0.00,0.00,0,40.18,0.00,0.00,0
32,8,float,sum,-1,39.89,0.00,0.00,0,49.85,0.00,0.00,0
64,16,float,sum,-1,41.51,0.00,0.00,0,41.28,0.00,0.00,0
128,32,float,sum,-1,46.65,0.00,0.01,0,45.95,0.00,0.01,0
256,64,float,sum,-1,51.98,0.00,0.01,0,47.54,0.01,0.01,0
512,128,float,sum,-1,49.34,0.01,0.02,0,48.70,0.01,0.02,0
1024,256,float,sum,-1,53.93,0.02,0.04,0,52.73,0.02,0.04,0
2048,512,float,sum,-1,58.88,0.03,0.07,0,58.19,0.04,0.07,0
4096,1024,float,sum,-1,107.2,0.04,0.07,0,105.9,0.04,0.07,0
8192,2048,float,sum,-1,130.0,0.06,0.12,0,106.6,0.08,0.15,0
16384,4096,float,sum,-1,131.6,0.12,0.24,0,110.5,0.15,0.29,0
32768,8192,float,sum,-1,173.6,0.19,0.37,0,149.2,0.22,0.43,0
65536,16384,float,sum,-1,227.5,0.29,0.56,0,214.7,0.31,0.59,0
131072,32768,float,sum,-1,263.2,0.50,0.96,0,249.1,0.53,1.02,0
262144,65536,float,sum,-1,506.5,0.52,1.00,0,507.0,0.52,1.00,0
524288,131072,float,sum,-1,802.9,0.65,1.27,0,784.4,0.67,1.30,0
1048576,262144,float,sum,-1,252.1,4.16,8.06,0,249.7,4.20,8.14,0
2097152,524288,float,sum,-1,325.0,6.45,12.50,0,323.3,6.49,12.57,0
4194304,1048576,float,sum,-1,507.5,8.26,16.01,0,503.2,8.33,16.15,0
8388608,2097152,float,sum,-1,854.8,9.81,19.01,0,854.0,9.82,19.03,0
16777216,4194304,float,sum,-1,2347.1,7.15,13.85,0,2327.5,7.21,13.97,0
33554432,8388608,float,sum,-1,4372.1,7.67,14.87,5088,4319.0,7.77,15.05,0
67108864,16777216,float,sum,-1,2934.5,22.87,44.31,0,2923.6,22.95,44.47,0
134217728,33554432,float,sum,-1,3238.9,41.44,80.29,0,3235.6,41.48,80.37,0
268435456,67108864,float,sum,-1,6804.8,39.45,76.43,0,6804.6,39.45,76.43,0
536870912,134217728,float,sum,-1,14230,37.73,73.10,0,14253,37.67,72.98,0
1073741824,268435456,float,sum,-1,29728,36.12,69.98,0,29494,36.41,70.54,0
2147483648,536870912,float,sum,-1,60279,35.63,69.03,0,61525,34.90,67.63,0
4294967296,1073741824,float,sum,-1,118873,36.13,70.00,0,120433,35.66,69.10,0
