size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.91,0.00,0.00,0,40.73,0.00,0.00,0
16,4,float,sum,-1,40.23,0.00,0.00,0,40.29,0.00,0.00,0
32,8,float,sum,-1,40.33,0.00,0.00,0,41.02,0.00,0.00,0
64,16,float,sum,-1,41.91,0.00,0.00,0,41.40,0.00,0.00,0
128,32,float,sum,-1,85.89,0.00,0.00,0,83.85,0.00,0.00,0
256,64,float,sum,-1,92.26,0.00,0.01,0,85.29,0.00,0.01,0
512,128,float,sum,-1,88.46,0.01,0.01,0,86.15,0.01,0.01,0
1024,256,float,sum,-1,89.36,0.01,0.02,0,88.87,0.01,0.02,0
2048,512,float,sum,-1,94.23,0.02,0.04,0,93.12,0.02,0.04,0
4096,1024,float,sum,-1,103.6,0.04,0.08,0,101.9,0.04,0.08,0
8192,2048,float,sum,-1,104.8,0.08,0.15,0,102.8,0.08,0.16,0
16384,4096,float,sum,-1,107.3,0.15,0.30,0,630.0,0.03,0.05,0
32768,8192,float,sum,-1,111.1,0.29,0.58,0,109.6,0.30,0.59,0
65536,16384,float,sum,-1,121.3,0.54,1.06,0,136.6,0.48,0.94,0
131072,32768,float,sum,-1,169.3,0.77,1.52,0,133.8,0.98,1.93,0
262144,65536,float,sum,-1,190.2,1.38,2.71,0,186.1,1.41,2.77,0
524288,131072,float,sum,-1,271.7,1.93,3.80,0,267.2,1.96,3.86,0
1048576,262144,float,sum,-1,325.8,3.22,6.34,0,310.1,3.38,6.66,0
2097152,524288,float,sum,-1,430.0,4.88,9.60,0,428.3,4.90,9.64,0
4194304,1048576,float,sum,-1,671.7,6.24,12.29,0,647.6,6.48,12.75,0
8388608,2097152,float,sum,-1,1114.5,7.53,14.82,0,1093.1,7.67,15.11,0
16777216,4194304,float,sum,-1,1894.4,8.86,17.44,0,1867.8,8.98,17.68,0
33554432,8388608,float,sum,-1,2483.4,13.51,26.60,0,2497.8,13.43,26.45,0
67108864,16777216,float,sum,-1,5188.4,12.93,25.46,0,5131.7,13.08,25.75,0
134217728,33554432,float,sum,-1,5258.1,25.53,50.25,0,5253.5,25.55,50.30,0
268435456,67108864,float,sum,-1,7327.0,36.64,72.13,0,7299.3,36.78,72.40,0
536870912,134217728,float,sum,-1,14252,37.67,74.16,0,14275,37.61,74.04,0
1073741824,268435456,float,sum,-1,29456,36.45,71.77,0,29772,36.06,71.00,0
2147483648,536870912,float,sum,-1,61157,35.11,69.13,0,61287,35.04,68.98,0
4294967296,1073741824,float,sum,-1,124180,34.59,68.09,0,125008,34.36,67.64,0
