size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.93,0.00,0.00,0,18.84,0.00,0.00,0
16,4,float,sum,-1,18.53,0.00,0.00,0,18.55,0.00,0.00,0
32,8,float,sum,-1,18.25,0.00,0.00,0,18.58,0.00,0.00,0
64,16,float,sum,-1,18.88,0.00,0.01,0,19.22,0.00,0.01,0
128,32,float,sum,-1,20.70,0.01,0.01,0,20.50,0.01,0.01,0
256,64,float,sum,-1,21.46,0.01,0.02,0,21.12,0.01,0.02,0
512,128,float,sum,-1,22.10,0.02,0.04,0,21.54,0.02,0.04,0
1024,256,float,sum,-1,23.25,0.04,0.08,0,23.10,0.04,0.08,0
2048,512,float,sum,-1,25.23,0.08,0.14,0,24.68,0.08,0.15,0
4096,1024,float,sum,-1,27.77,0.15,0.26,0,27.35,0.15,0.26,0
8192,2048,float,sum,-1,33.46,0.24,0.43,0,33.52,0.24,0.43,0
16384,4096,float,sum,-1,39.70,0.41,0.72,0,33.60,0.49,0.85,0
32768,8192,float,sum,-1,41.62,0.79,1.38,0,48.46,0.68,1.18,0
65536,16384,float,sum,-1,59.70,1.10,1.92,0,57.34,1.14,2.00,0
131072,32768,float,sum,-1,94.04,1.39,2.44,0,93.99,1.39,2.44,0
262144,65536,float,sum,-1,179.8,1.46,2.55,0,159.3,1.65,2.88,0
524288,131072,float,sum,-1,286.1,1.83,3.21,0,222.1,2.36,4.13,0
1048576,262144,float,sum,-1,400.8,2.62,4.58,0,388.3,2.70,4.73,0
2097152,524288,float,sum,-1,145.6,14.40,25.20,0,129.5,16.20,28.35,0
4194304,1048576,float,sum,-1,297.5,14.10,24.67,0,193.5,21.67,37.92,0
8388608,2097152,float,sum,-1,302.3,27.75,48.56,0,299.8,27.98,48.97,0
16777216,4194304,float,sum,-1,428.9,39.12,68.46,0,428.2,39.18,68.56,0
33554432,8388608,float,sum,-1,634.5,52.88,92.54,0,635.0,52.84,92.47,0
67108864,16777216,float,sum,-1,1079.1,62.19,108.83,0,1076.9,62.31,109.05,0
134217728,33554432,float,sum,-1,1826.7,73.48,128.58,0,1860.7,72.13,126.23,0
268435456,67108864,float,sum,-1,3341.8,80.33,140.57,0,3345.5,80.24,140.42,0
536870912,134217728,float,sum,-1,6286.8,85.40,149.44,0,6270.1,85.62,149.84,0
1073741824,268435456,float,sum,-1,12164,88.27,154.47,0,12153,88.35,154.62,0
2147483648,536870912,float,sum,-1,23937,89.71,157.00,0,23969,89.59,156.79,0
4294967296,1073741824,float,sum,-1,47504,90.41,158.22,0,47486,90.45,158.28,0
