size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.78,0.00,0.00,0,7.97,0.00,0.00,0
16,4,float,sum,-1,7.87,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.23,0.00,0.01,0,8.31,0.00,0.01,0
64,16,float,sum,-1,8.99,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.40,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.36,0.05,0.08,0,8.98,0.06,0.09,0
1024,256,float,sum,-1,9.39,0.11,0.16,0,8.96,0.11,0.17,0
2048,512,float,sum,-1,9.31,0.22,0.33,0,9.08,0.23,0.34,0
4096,1024,float,sum,-1,9.61,0.43,0.64,0,9.16,0.45,0.67,0
8192,2048,float,sum,-1,9.93,0.82,1.24,0,9.45,0.87,1.30,0
16384,4096,float,sum,-1,10.67,1.53,2.30,0,10.28,1.59,2.39,0
32768,8192,float,sum,-1,10.82,3.03,4.54,0,10.47,3.13,4.69,0
65536,16384,float,sum,-1,10.99,5.96,8.95,0,10.52,6.23,9.35,0
131072,32768,float,sum,-1,11.40,11.50,17.25,0,11.00,11.91,17.87,0
262144,65536,float,sum,-1,11.48,22.83,34.25,0,11.10,23.61,35.42,0
524288,131072,float,sum,-1,14.31,36.65,54.97,0,13.41,39.11,58.66,0
1048576,262144,float,sum,-1,18.43,56.91,85.36,0,18.26,57.43,86.14,0
2097152,524288,float,sum,-1,30.13,69.59,104.39,0,30.05,69.79,104.69,0
4194304,1048576,float,sum,-1,43.75,95.87,143.80,0,43.29,96.89,145.33,0
8388608,2097152,float,sum,-1,62.85,133.47,200.21,0,62.42,134.39,201.59,0
16777216,4194304,float,sum,-1,101.4,165.42,248.13,0,98.72,169.95,254.92,0
33554432,8388608,float,sum,-1,178.1,188.39,282.58,0,177.8,188.70,283.05,0
67108864,16777216,float,sum,-1,335.4,200.10,300.15,0,333.7,201.08,301.62,0
134217728,33554432,float,sum,-1,635.7,211.14,316.71,0,637.9,210.40,315.60,0
268435456,67108864,float,sum,-1,1229.1,218.40,327.60,0,1225.6,219.03,328.54,0
536870912,134217728,float,sum,-1,2417.0,222.12,333.18,0,2409.4,222.82,334.23,0
1073741824,268435456,float,sum,-1,4779.4,224.66,336.99,0,4764.2,225.38,338.06,0
2147483648,536870912,float,sum,-1,9502.2,226.00,339.00,0,9508.8,225.84,338.76,0
4294967296,1073741824,float,sum,-1,19016,225.86,338.79,0,19001,226.04,339.06,0
