size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.93,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.39,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.46,0.22,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.90,0.83,1.24,0,9.56,0.86,1.28,0
16384,4096,float,sum,-1,10.69,1.53,2.30,0,10.20,1.61,2.41,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.52,3.12,4.67,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.45,11.44,17.17,0,11.02,11.89,17.83,0
262144,65536,float,sum,-1,11.59,22.61,33.92,0,11.17,23.47,35.20,0
524288,131072,float,sum,-1,14.33,36.58,54.87,0,13.57,38.63,57.94,0
1048576,262144,float,sum,-1,18.62,56.33,84.49,0,18.45,56.83,85.25,0
2097152,524288,float,sum,-1,30.02,69.85,104.78,0,29.83,70.31,105.46,0
4194304,1048576,float,sum,-1,43.38,96.69,145.03,0,43.05,97.43,146.15,0
8388608,2097152,float,sum,-1,62.40,134.44,201.66,0,61.96,135.40,203.10,0
16777216,4194304,float,sum,-1,101.8,164.84,247.27,0,99.32,168.91,253.37,0
33554432,8388608,float,sum,-1,179.3,187.09,280.63,0,177.4,189.12,283.67,0
67108864,16777216,float,sum,-1,333.8,201.05,301.57,0,332.5,201.82,302.74,0
134217728,33554432,float,sum,-1,631.5,212.54,318.82,0,633.1,211.99,317.98,0
268435456,67108864,float,sum,-1,1225.5,219.03,328.55,0,1224.0,219.31,328.96,0
536870912,134217728,float,sum,-1,2407.5,223.00,334.49,0,2410.4,222.73,334.10,0
1073741824,268435456,float,sum,-1,4765.9,225.30,337.94,0,4763.1,225.43,338.14,0
2147483648,536870912,float,sum,-1,9512.8,225.75,338.62,0,9509.2,225.83,338.75,0
4294967296,1073741824,float,sum,-1,19025,225.75,338.63,0,19015,225.87,338.81,0
