size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,95.15,0.00,0.00,0,94.27,0.00,0.00,0
16,4,float,sum,-1,92.10,0.00,0.00,0,92.44,0.00,0.00,0
32,8,float,sum,-1,93.30,0.00,0.00,0,91.54,0.00,0.00,0
64,16,float,sum,-1,95.02,0.00,0.00,0,93.54,0.00,0.00,0
128,32,float,sum,-1,184.7,0.00,0.00,0,105.8,0.00,0.00,0
256,64,float,sum,-1,118.4,0.00,0.00,0,110.1,0.00,0.00,0
512,128,float,sum,-1,116.5,0.00,0.01,0,117.6,0.00,0.01,0
1024,256,float,sum,-1,123.0,0.01,0.02,0,122.6,0.01,0.02,0
2048,512,float,sum,-1,136.9,0.01,0.03,0,134.2,0.02,0.03,0
4096,1024,float,sum,-1,304.0,0.01,0.03,0,248.1,0.02,0.03,0
8192,2048,float,sum,-1,286.2,0.03,0.06,0,283.9,0.03,0.06,0
16384,4096,float,sum,-1,360.7,0.05,0.09,0,286.9,0.06,0.11,0
32768,8192,float,sum,-1,369.8,0.09,0.18,0,326.5,0.10,0.20,0
65536,16384,float,sum,-1,428.0,0.15,0.31,0,381.9,0.17,0.34,0
131072,32768,float,sum,-1,553.6,0.24,0.47,0,542.6,0.24,0.48,0
262144,65536,float,sum,-1,697.4,0.38,0.75,0,641.6,0.41,0.82,0
524288,131072,float,sum,-1,805.7,0.65,1.30,0,767.8,0.68,1.36,0
1048576,262144,float,sum,-1,991.7,1.06,2.11,0,913.4,1.15,2.29,0
2097152,524288,float,sum,-1,1322.8,1.59,3.16,0,1528.3,1.37,2.74,0
4194304,1048576,float,sum,-1,2598.2,1.61,3.22,0,2360.0,1.78,3.55,0
8388608,2097152,float,sum,-1,2769.5,3.03,6.05,0,2334.2,3.59,7.17,0
16777216,4194304,float,sum,-1,3042.2,5.51,11.01,0,2939.0,5.71,11.39,0
33554432,8388608,float,sum,-1,3698.8,9.07,18.11,0,3564.7,9.41,18.79,0
67108864,16777216,float,sum,-1,5156.0,13.02,25.98,0,4767.1,14.08,28.10,0
134217728,33554432,float,sum,-1,7556.4,17.76,35.46,0,7814.4,17.18,34.28,0
268435456,67108864,float,sum,-1,12437,21.58,43.08,0,13028,20.61,41.13,0
536870912,134217728,float,sum,-1,27674,19.40,38.72,0,23984,22.38,44.68,0
1073741824,268435456,float,sum,-1,51433,20.88,41.67,0,51786,20.73,41.39,0
2147483648,536870912,float,sum,-1,674029,3.19,6.36,0,360248,5.96,11.90,0
4294967296,1073741824,float,sum,-1,477515,8.99,17.95,0,320208,13.41,26.77,0
