size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.85,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,7.90,0.00,0.00,0,7.93,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,8.98,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.10,0.01,0.02,0,8.83,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.40,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.36,0.11,0.16,0,8.97,0.11,0.17,0
2048,512,float,sum,-1,9.38,0.22,0.33,0,8.96,0.23,0.34,0
4096,1024,float,sum,-1,9.61,0.43,0.64,0,9.20,0.45,0.67,0
8192,2048,float,sum,-1,9.81,0.84,1.25,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.67,1.54,2.30,0,10.18,1.61,2.41,0
32768,8192,float,sum,-1,10.85,3.02,4.53,0,10.41,3.15,4.72,0
65536,16384,float,sum,-1,11.01,5.95,8.92,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,10.95,11.97,17.96,0
262144,65536,float,sum,-1,11.54,22.71,34.06,0,11.21,23.38,35.07,0
524288,131072,float,sum,-1,14.64,35.82,53.73,0,13.64,38.45,57.67,0
1048576,262144,float,sum,-1,18.58,56.43,84.65,0,18.23,57.51,86.26,0
2097152,524288,float,sum,-1,29.75,70.50,105.75,0,29.63,70.77,106.16,0
4194304,1048576,float,sum,-1,42.75,98.12,147.18,0,42.34,99.05,148.58,0
8388608,2097152,float,sum,-1,61.59,136.20,204.30,0,60.77,138.03,207.04,0
16777216,4194304,float,sum,-1,102.8,163.18,244.78,0,99.52,168.58,252.87,0
33554432,8388608,float,sum,-1,181.1,185.28,277.92,0,182.1,184.24,276.36,0
67108864,16777216,float,sum,-1,343.1,195.57,293.35,0,340.0,197.40,296.10,0
134217728,33554432,float,sum,-1,649.3,206.71,310.06,0,647.1,207.43,311.14,0
268435456,67108864,float,sum,-1,1266.4,211.96,317.94,0,1262.5,212.63,318.94,0
536870912,134217728,float,sum,-1,2492.9,215.36,323.04,0,2507.8,214.08,321.12,0
1073741824,268435456,float,sum,-1,4975.4,215.81,323.71,0,4977.4,215.72,323.59,0
2147483648,536870912,float,sum,-1,9909.1,216.72,325.08,0,9937.0,216.11,324.16,0
4294967296,1073741824,float,sum,-1,19906,215.76,323.64,0,19921,215.60,323.40,0
