size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.94,0.00,0.00,0,7.97,0.00,0.00,0
16,4,float,sum,-1,7.99,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.02,0.01,0.01,0,8.89,0.01,0.01,0
128,32,float,sum,-1,9.04,0.01,0.02,0,8.91,0.01,0.02,0
256,64,float,sum,-1,9.37,0.03,0.04,0,8.93,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.01,0.06,0.09,0
1024,256,float,sum,-1,9.37,0.11,0.16,0,8.94,0.11,0.17,0
2048,512,float,sum,-1,9.47,0.22,0.32,0,9.03,0.23,0.34,0
4096,1024,float,sum,-1,9.59,0.43,0.64,0,9.17,0.45,0.67,0
8192,2048,float,sum,-1,9.86,0.83,1.25,0,9.50,0.86,1.29,0
16384,4096,float,sum,-1,10.82,1.51,2.27,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,10.76,3.05,4.57,0,10.44,3.14,4.71,0
65536,16384,float,sum,-1,11.05,5.93,8.90,0,10.65,6.16,9.23,0
131072,32768,float,sum,-1,11.46,11.43,17.15,0,10.93,11.99,17.99,0
262144,65536,float,sum,-1,11.68,22.45,33.67,0,11.21,23.39,35.08,0
524288,131072,float,sum,-1,14.29,36.68,55.02,0,13.36,39.24,58.86,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.26,57.42,86.14,0
2097152,524288,float,sum,-1,30.10,69.66,104.50,0,29.88,70.18,105.28,0
4194304,1048576,float,sum,-1,43.55,96.32,144.47,0,43.22,97.04,145.57,0
8388608,2097152,float,sum,-1,62.38,134.47,201.70,0,61.53,136.34,204.52,0
16777216,4194304,float,sum,-1,101.5,165.28,247.93,0,98.76,169.87,254.81,0
33554432,8388608,float,sum,-1,177.5,189.00,283.50,0,177.4,189.11,283.67,0
67108864,16777216,float,sum,-1,335.0,200.34,300.51,0,333.7,201.10,301.65,0
134217728,33554432,float,sum,-1,631.7,212.47,318.70,0,632.0,212.37,318.55,0
268435456,67108864,float,sum,-1,1226.0,218.95,328.42,0,1223.1,219.48,329.22,0
536870912,134217728,float,sum,-1,2404.8,223.25,334.87,0,2408.1,222.94,334.42,0
1073741824,268435456,float,sum,-1,4755.8,225.78,338.66,0,4753.2,225.90,338.85,0
2147483648,536870912,float,sum,-1,9479.4,226.54,339.81,0,9491.2,226.26,339.39,0
4294967296,1073741824,float,sum,-1,18983,226.25,339.37,0,18974,226.36,339.53,0
