size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.61,0.00,0.00,0,41.82,0.00,0.00,0
16,4,float,sum,-1,41.29,0.00,0.00,0,41.59,0.00,0.00,0
32,8,float,sum,-1,40.45,0.00,0.00,0,40.79,0.00,0.00,0
64,16,float,sum,-1,41.98,0.00,0.00,0,41.48,0.00,0.00,0
128,32,float,sum,-1,47.31,0.00,0.01,0,46.89,0.00,0.01,0
256,64,float,sum,-1,53.67,0.00,0.01,0,114.5,0.00,0.00,0
512,128,float,sum,-1,51.49,0.01,0.02,0,49.47,0.01,0.02,0
1024,256,float,sum,-1,53.79,0.02,0.04,0,53.77,0.02,0.04,0
2048,512,float,sum,-1,59.70,0.03,0.07,0,59.43,0.03,0.07,0
4096,1024,float,sum,-1,107.7,0.04,0.07,0,105.8,0.04,0.07,0
8192,2048,float,sum,-1,191.4,0.04,0.08,0,121.4,0.07,0.13,0
16384,4096,float,sum,-1,144.6,0.11,0.22,0,123.8,0.13,0.26,0
32768,8192,float,sum,-1,152.3,0.22,0.42,0,127.6,0.26,0.50,0
65536,16384,float,sum,-1,175.1,0.37,0.73,0,157.5,0.42,0.81,0
131072,32768,float,sum,-1,131.7,1.00,1.93,0,128.7,1.02,1.97,0
262144,65536,float,sum,-1,212.6,1.23,2.39,0,183.7,1.43,2.76,0
524288,131072,float,sum,-1,546.5,0.96,1.86,0,555.1,0.94,1.83,0
1048576,262144,float,sum,-1,278.0,3.77,7.31,0,276.0,3.80,7.36,0
2097152,524288,float,sum,-1,419.5,5.00,9.69,0,420.0,4.99,9.67,0
4194304,1048576,float,sum,-1,699.2,6.00,11.62,0,708.5,5.92,11.47,0
8388608,2097152,float,sum,-1,757.9,11.07,21.45,0,758.1,11.07,21.44,0
16777216,4194304,float,sum,-1,962.1,17.44,33.79,0,960.7,17.46,33.84,0
33554432,8388608,float,sum,-1,1162.1,28.87,55.94,0,1138.7,29.47,57.09,0
67108864,16777216,float,sum,-1,1536.4,43.68,84.63,0,1549.1,43.32,83.93,0
134217728,33554432,float,sum,-1,2921.5,45.94,89.01,0,2926.3,45.87,88.87,0
268435456,67108864,float,sum,-1,5835.5,46.00,89.13,0,5831.5,46.03,89.19,0
536870912,134217728,float,sum,-1,11548,46.49,90.07,0,11539,46.53,90.14,0
1073741824,268435456,float,sum,-1,22957,46.77,90.62,0,22986,46.71,90.51,0
2147483648,536870912,float,sum,-1,46062,46.62,90.33,0,46071,46.61,90.31,0
4294967296,1073741824,float,sum,-1,91746,46.81,90.70,0,91804,46.78,90.64,0
