size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,255.1,0.00,0.00,0,122.3,0.00,0.00,0
16,4,float,sum,-1,111.0,0.00,0.00,0,355.3,0.00,0.00,0
32,8,float,sum,-1,287.2,0.00,0.00,0,111.5,0.00,0.00,0
64,16,float,sum,-1,306.3,0.00,0.00,0,125.9,0.00,0.00,0
128,32,float,sum,-1,128.9,0.00,0.00,0,129.4,0.00,0.00,0
256,64,float,sum,-1,142.1,0.00,0.00,0,133.5,0.00,0.00,0
512,128,float,sum,-1,142.0,0.00,0.01,0,133.5,0.00,0.01,0
1024,256,float,sum,-1,145.9,0.01,0.01,0,148.3,0.01,0.01,0
2048,512,float,sum,-1,160.7,0.01,0.03,0,158.5,0.01,0.03,0
4096,1024,float,sum,-1,288.1,0.01,0.03,0,285.7,0.01,0.03,0
8192,2048,float,sum,-1,335.8,0.02,0.05,0,327.5,0.03,0.05,0
16384,4096,float,sum,-1,406.2,0.04,0.08,0,330.7,0.05,0.10,0
32768,8192,float,sum,-1,440.1,0.07,0.15,0,385.5,0.09,0.17,0
65536,16384,float,sum,-1,583.3,0.11,0.22,0,501.1,0.13,0.26,0
131072,32768,float,sum,-1,716.2,0.18,0.37,0,707.8,0.19,0.37,0
262144,65536,float,sum,-1,982.9,0.27,0.53,0,883.1,0.30,0.59,0
524288,131072,float,sum,-1,886.3,0.59,1.18,0,957.4,0.55,1.09,0
1048576,262144,float,sum,-1,1557.2,0.67,1.35,0,2431.5,0.43,0.86,161152
2097152,524288,float,sum,-1,1597.5,1.31,2.62,0,1583.9,1.32,2.65,0
4194304,1048576,float,sum,-1,2188.4,1.92,3.83,0,2164.7,1.94,3.87,0
8388608,2097152,float,sum,-1,3152.4,2.66,5.32,0,3135.3,2.68,5.35,0
16777216,4194304,float,sum,-1,4513.8,3.72,7.43,0,4407.5,3.81,7.61,0
33554432,8388608,float,sum,-1,5456.6,6.15,12.29,0,5375.4,6.24,12.47,0
67108864,16777216,float,sum,-1,7432.1,9.03,18.04,0,7403.9,9.06,18.11,0
134217728,33554432,float,sum,-1,11780,11.39,22.76,0,12112,11.08,22.14,0
268435456,67108864,float,sum,-1,21105,12.72,25.41,0,21137,12.70,25.37,0
536870912,134217728,float,sum,-1,35621,15.07,30.11,0,31924,16.82,33.60,0
1073741824,268435456,float,sum,-1,58900,18.23,36.42,0,58732,18.28,36.53,0
2147483648,536870912,float,sum,-1,115090,18.66,37.28,0,115241,18.63,37.23,0
4294967296,1073741824,float,sum,-1,186476,23.03,46.02,0,97780,43.92,87.76,0
