size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.10,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.27,0.00,0.00,0
32,8,float,sum,-1,8.60,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.88,3.01,4.52,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.10,5.90,8.85,0,10.70,6.12,9.19,0
131072,32768,float,sum,-1,11.40,11.50,17.25,0,10.93,11.99,17.98,0
262144,65536,float,sum,-1,11.59,22.62,33.92,0,11.14,23.53,35.30,0
524288,131072,float,sum,-1,14.47,36.23,54.34,0,13.38,39.17,58.76,0
1048576,262144,float,sum,-1,18.61,56.34,84.51,0,18.24,57.48,86.22,0
2097152,524288,float,sum,-1,30.12,69.63,104.44,0,29.91,70.11,105.16,0
4194304,1048576,float,sum,-1,43.54,96.34,144.50,0,43.03,97.48,146.22,0
8388608,2097152,float,sum,-1,62.49,134.24,201.36,0,61.73,135.89,203.83,0
16777216,4194304,float,sum,-1,100.6,166.80,250.20,0,98.57,170.21,255.31,0
33554432,8388608,float,sum,-1,177.8,188.70,283.05,0,177.1,189.44,284.16,0
67108864,16777216,float,sum,-1,333.0,201.53,302.30,0,334.8,200.47,300.70,0
134217728,33554432,float,sum,-1,631.6,212.50,318.75,0,633.9,211.75,317.62,0
268435456,67108864,float,sum,-1,1225.7,219.01,328.52,0,1223.1,219.47,329.21,0
536870912,134217728,float,sum,-1,2405.4,223.19,334.78,0,2408.7,222.89,334.33,0
1073741824,268435456,float,sum,-1,4760.2,225.57,338.35,0,4762.9,225.44,338.15,0
2147483648,536870912,float,sum,-1,9500.4,226.04,339.06,0,9493.1,226.22,339.32,0
4294967296,1073741824,float,sum,-1,19008,225.96,338.94,0,18969,226.42,339.63,0
