size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.68,0.00,0.00,0,67.39,0.00,0.00,0
16,4,float,sum,-1,65.02,0.00,0.00,0,66.15,0.00,0.00,0
32,8,float,sum,-1,64.46,0.00,0.00,0,64.77,0.00,0.00,0
64,16,float,sum,-1,65.99,0.00,0.00,0,65.72,0.00,0.00,0
128,32,float,sum,-1,76.06,0.00,0.00,0,73.58,0.00,0.00,0
256,64,float,sum,-1,84.01,0.00,0.01,0,77.63,0.00,0.01,0
512,128,float,sum,-1,81.75,0.01,0.01,0,78.42,0.01,0.01,0
1024,256,float,sum,-1,86.52,0.01,0.02,0,85.54,0.01,0.02,0
2048,512,float,sum,-1,96.81,0.02,0.04,0,95.32,0.02,0.04,0
4096,1024,float,sum,-1,178.0,0.02,0.05,0,175.4,0.02,0.05,0
8192,2048,float,sum,-1,208.3,0.04,0.08,0,201.4,0.04,0.08,0
16384,4096,float,sum,-1,249.1,0.07,0.13,0,204.6,0.08,0.16,0
32768,8192,float,sum,-1,249.1,0.13,0.26,0,204.5,0.16,0.32,0
65536,16384,float,sum,-1,328.5,0.20,0.40,0,279.3,0.23,0.47,0
131072,32768,float,sum,-1,423.7,0.31,0.61,0,404.5,0.32,0.64,0
262144,65536,float,sum,-1,304.1,0.86,1.71,0,293.0,0.89,1.78,0
524288,131072,float,sum,-1,291.9,1.80,3.56,0,297.5,1.76,3.50,0
1048576,262144,float,sum,-1,349.6,3.00,5.95,0,358.2,2.93,5.81,0
2097152,524288,float,sum,-1,511.1,4.10,8.14,0,427.3,4.91,9.74,0
4194304,1048576,float,sum,-1,637.5,6.58,13.06,0,639.6,6.56,13.01,0
8388608,2097152,float,sum,-1,1030.9,8.14,16.15,0,1027.5,8.16,16.20,0
16777216,4194304,float,sum,-1,1542.2,10.88,21.59,0,1537.7,10.91,21.65,0
33554432,8388608,float,sum,-1,1899.0,17.67,35.06,0,1898.5,17.67,35.07,0
67108864,16777216,float,sum,-1,2828.9,23.72,47.07,0,2993.8,22.42,44.48,0
134217728,33554432,float,sum,-1,5468.7,24.54,48.70,0,5106.4,26.28,52.16,0
268435456,67108864,float,sum,-1,11061,24.27,48.16,0,10952,24.51,48.64,0
536870912,134217728,float,sum,-1,12052,44.55,88.40,0,11877,45.20,89.70,0
1073741824,268435456,float,sum,-1,23414,45.86,91.00,0,23357,45.97,91.22,0
2147483648,536870912,float,sum,-1,46473,46.21,91.70,0,46464,46.22,91.71,0
4294967296,1073741824,float,sum,-1,92087,46.64,92.55,0,92088,46.64,92.55,0
