size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,123.5,0.00,0.00,0,216.2,0.00,0.00,0
16,4,float,sum,-1,194.1,0.00,0.00,0,435.2,0.00,0.00,0
32,8,float,sum,-1,111.4,0.00,0.00,0,118.0,0.00,0.00,0
64,16,float,sum,-1,112.6,0.00,0.00,0,118.1,0.00,0.00,0
128,32,float,sum,-1,128.9,0.00,0.00,0,126.0,0.00,0.00,0
256,64,float,sum,-1,152.9,0.00,0.00,0,130.2,0.00,0.00,0
512,128,float,sum,-1,138.8,0.00,0.01,0,144.2,0.00,0.01,0
1024,256,float,sum,-1,156.4,0.01,0.01,0,144.7,0.01,0.01,0
2048,512,float,sum,-1,158.9,0.01,0.03,0,158.0,0.01,0.03,0
4096,1024,float,sum,-1,288.0,0.01,0.03,0,283.6,0.01,0.03,0
8192,2048,float,sum,-1,332.6,0.02,0.05,0,325.3,0.03,0.05,0
16384,4096,float,sum,-1,400.1,0.04,0.08,0,332.4,0.05,0.10,0
32768,8192,float,sum,-1,419.5,0.08,0.16,0,374.0,0.09,0.18,0
65536,16384,float,sum,-1,552.5,0.12,0.24,0,484.4,0.14,0.27,0
131072,32768,float,sum,-1,720.2,0.18,0.36,0,700.4,0.19,0.37,0
262144,65536,float,sum,-1,950.7,0.28,0.55,0,909.4,0.29,0.58,0
524288,131072,float,sum,-1,1029.4,0.51,1.02,0,944.5,0.56,1.11,0
1048576,262144,float,sum,-1,2240.8,0.47,0.93,9600,2263.7,0.46,0.93,1152
2097152,524288,float,sum,-1,7075.5,0.30,0.59,0,5414.1,0.39,0.77,0
4194304,1048576,float,sum,-1,6596.8,0.64,1.27,0,1942.6,2.16,4.31,0
8388608,2097152,float,sum,-1,2879.6,2.91,5.82,0,3035.4,2.76,5.52,0
16777216,4194304,float,sum,-1,4152.2,4.04,8.07,0,4141.3,4.05,8.09,0
33554432,8388608,float,sum,-1,5084.2,6.60,13.19,0,4993.0,6.72,13.43,0
67108864,16777216,float,sum,-1,6901.1,9.72,19.43,0,7022.2,9.56,19.09,0
134217728,33554432,float,sum,-1,11469,11.70,23.38,0,11399,11.77,23.53,0
268435456,67108864,float,sum,-1,18688,14.36,28.70,0,18597,14.43,28.84,0
536870912,134217728,float,sum,-1,32770,16.38,32.73,0,32571,16.48,32.93,0
1073741824,268435456,float,sum,-1,60571,17.73,35.42,0,60599,17.72,35.40,0
2147483648,536870912,float,sum,-1,92042,23.33,46.62,0,61828,34.73,69.40,0
4294967296,1073741824,float,sum,-1,99395,43.21,86.34,0,100997,42.53,84.97,0
