size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,146.9,0.00,0.00,0,150.5,0.00,0.00,0
16,4,float,sum,-1,270.3,0.00,0.00,0,207.7,0.00,0.00,0
32,8,float,sum,-1,225.2,0.00,0.00,0,168.8,0.00,0.00,0
64,16,float,sum,-1,116.4,0.00,0.00,0,116.2,0.00,0.00,0
128,32,float,sum,-1,137.4,0.00,0.00,0,140.6,0.00,0.00,0
256,64,float,sum,-1,143.4,0.00,0.00,0,133.3,0.00,0.00,0
512,128,float,sum,-1,144.4,0.00,0.01,0,135.4,0.00,0.01,0
1024,256,float,sum,-1,147.9,0.01,0.01,0,147.5,0.01,0.01,0
2048,512,float,sum,-1,162.6,0.01,0.03,0,160.1,0.01,0.03,0
4096,1024,float,sum,-1,348.2,0.01,0.02,0,283.9,0.01,0.03,0
8192,2048,float,sum,-1,338.3,0.02,0.05,0,326.0,0.03,0.05,0
16384,4096,float,sum,-1,400.9,0.04,0.08,0,331.3,0.05,0.10,0
32768,8192,float,sum,-1,405.1,0.08,0.16,0,334.4,0.10,0.20,0
65536,16384,float,sum,-1,522.7,0.13,0.25,0,479.0,0.14,0.27,0
131072,32768,float,sum,-1,733.0,0.18,0.36,0,667.1,0.20,0.39,0
262144,65536,float,sum,-1,908.0,0.29,0.58,0,895.3,0.29,0.59,0
524288,131072,float,sum,-1,951.6,0.55,1.10,0,930.1,0.56,1.13,0
1048576,262144,float,sum,-1,604.2,1.74,3.47,0,663.2,1.58,3.16,0
2097152,524288,float,sum,-1,722.7,2.90,5.80,0,705.9,2.97,5.94,0
4194304,1048576,float,sum,-1,1084.7,3.87,7.73,0,1042.2,4.02,8.04,0
8388608,2097152,float,sum,-1,1581.0,5.31,10.60,0,1603.1,5.23,10.46,0
16777216,4194304,float,sum,-1,2537.9,6.61,13.21,0,2436.9,6.88,13.76,0
33554432,8388608,float,sum,-1,2709.4,12.38,24.74,0,2751.9,12.19,24.36,0
67108864,16777216,float,sum,-1,4452.5,15.07,30.11,0,4711.9,14.24,28.46,0
134217728,33554432,float,sum,-1,7042.3,19.06,38.08,0,7063.0,19.00,37.97,0
268435456,67108864,float,sum,-1,10555,25.43,50.82,0,10845,24.75,49.45,0
536870912,134217728,float,sum,-1,17921,29.96,59.86,0,18260,29.40,58.75,0
1073741824,268435456,float,sum,-1,33127,32.41,64.76,0,32569,32.97,65.87,0
2147483648,536870912,float,sum,-1,62727,34.24,68.40,0,61393,34.98,69.89,0
4294967296,1073741824,float,sum,-1,100280,42.83,85.58,0,102154,42.04,84.01,0
