size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,1678.8,0.00,0.00,0,1059.2,0.00,0.00,N/A
0,0,float,none,-1,1458.8,0.00,0.00,0,1060.2,0.00,0.00,N/A
0,0,float,none,-1,1067.8,0.00,0.00,0,1085.9,0.00,0.00,N/A
0,0,float,none,-1,1060.0,0.00,0.00,0,1069.3,0.00,0.00,N/A
0,0,float,none,-1,1061.7,0.00,0.00,0,1051.9,0.00,0.00,N/A
0,0,float,none,-1,1067.6,0.00,0.00,0,1056.8,0.00,0.00,N/A
0,0,float,none,-1,1056.8,0.00,0.00,0,1061.9,0.00,0.00,N/A
0,0,float,none,-1,1054.8,0.00,0.00,0,1054.3,0.00,0.00,N/A
0,0,float,none,-1,1062.7,0.00,0.00,0,1054.1,0.00,0.00,N/A
0,0,float,none,-1,1056.5,0.00,0.00,0,1081.5,0.00,0.00,N/A
8192,4,float,none,-1,1474.7,0.01,0.01,0,1471.2,0.01,0.01,N/A
16384,8,float,none,-1,1474.4,0.01,0.01,0,1469.3,0.01,0.01,N/A
32768,16,float,none,-1,1477.4,0.02,0.02,0,1490.6,0.02,0.02,N/A
65536,32,float,none,-1,1457.6,0.04,0.04,0,1458.7,0.04,0.04,N/A
131072,64,float,none,-1,1419.3,0.09,0.09,0,1415.6,0.09,0.09,N/A
262144,128,float,none,-1,1433.0,0.18,0.18,0,1435.9,0.18,0.18,N/A
524288,256,float,none,-1,1471.8,0.36,0.36,0,1453.6,0.36,0.36,N/A
1048576,512,float,none,-1,1650.6,0.64,0.63,0,1645.0,0.64,0.64,N/A
2097152,1024,float,none,-1,1736.6,1.21,1.21,0,1729.5,1.21,1.21,N/A
4194304,2048,float,none,-1,5012.8,0.84,0.84,0,4557.1,0.92,0.92,N/A
8388608,4096,float,none,-1,5016.7,1.67,1.67,0,5013.5,1.67,1.67,N/A
0,0,float,none,-1,1060.4,0.00,0.00,0,1055.5,0.00,0.00,N/A
0,0,float,none,-1,1056.5,0.00,0.00,0,1054.2,0.00,0.00,N/A
0,0,float,none,-1,1054.9,0.00,0.00,0,1054.8,0.00,0.00,N/A
0,0,float,none,-1,1052.1,0.00,0.00,0,1053.5,0.00,0.00,N/A
0,0,float,none,-1,1054.7,0.00,0.00,0,1051.9,0.00,0.00,N/A
0,0,float,none,-1,1054.1,0.00,0.00,0,1052.1,0.00,0.00,N/A
0,0,float,none,-1,1054.0,0.00,0.00,0,1053.7,0.00,0.00,N/A
0,0,float,none,-1,1056.3,0.00,0.00,0,1051.6,0.00,0.00,N/A
0,0,float,none,-1,1055.2,0.00,0.00,0,1057.1,0.00,0.00,N/A
0,0,float,none,-1,1054.8,0.00,0.00,0,1053.4,0.00,0.00,N/A
8192,4,float,none,-1,1463.1,0.01,0.01,0,1461.4,0.01,0.01,N/A
16384,8,float,none,-1,1472.8,0.01,0.01,0,1461.5,0.01,0.01,N/A
32768,16,float,none,-1,1473.9,0.02,0.02,0,1476.1,0.02,0.02,N/A
65536,32,float,none,-1,1485.4,0.04,0.04,0,1454.6,0.05,0.04,N/A
131072,64,float,none,-1,1424.6,0.09,0.09,0,1422.4,0.09,0.09,N/A
262144,128,float,none,-1,1437.7,0.18,0.18,0,1441.6,0.18,0.18,N/A
524288,256,float,none,-1,1472.4,0.36,0.36,0,1470.2,0.36,0.36,N/A
1048576,512,float,none,-1,1651.7,0.63,0.63,0,1653.2,0.63,0.63,N/A
2097152,1024,float,none,-1,1741.8,1.20,1.20,0,1748.3,1.20,1.20,N/A
4194304,2048,float,none,-1,4536.9,0.92,0.92,0,4882.7,0.86,0.86,N/A
8388608,4096,float,none,-1,5000.1,1.68,1.67,0,5146.4,1.63,1.63,N/A
0,0,float,none,-1,1063.0,0.00,0.00,0,1058.0,0.00,0.00,N/A
0,0,float,none,-1,1055.8,0.00,0.00,0,1059.4,0.00,0.00,N/A
0,0,float,none,-1,1055.8,0.00,0.00,0,1058.5,0.00,0.00,N/A
0,0,float,none,-1,1055.1,0.00,0.00,0,1056.9,0.00,0.00,N/A
0,0,float,none,-1,1054.6,0.00,0.00,0,1053.6,0.00,0.00,N/A
0,0,float,none,-1,1053.4,0.00,0.00,0,1056.4,0.00,0.00,N/A
0,0,float,none,-1,1054.4,0.00,0.00,0,1056.2,0.00,0.00,N/A
0,0,float,none,-1,1058.2,0.00,0.00,0,1057.5,0.00,0.00,N/A
0,0,float,none,-1,1054.3,0.00,0.00,0,1058.3,0.00,0.00,N/A
0,0,float,none,-1,1056.3,0.00,0.00,0,1057.4,0.00,0.00,N/A
8192,4,float,none,-1,1487.0,0.01,0.01,0,1474.9,0.01,0.01,N/A
16384,8,float,none,-1,1494.4,0.01,0.01,0,1698.8,0.01,0.01,N/A
32768,16,float,none,-1,1472.5,0.02,0.02,0,1478.3,0.02,0.02,N/A
65536,32,float,none,-1,1458.8,0.04,0.04,0,1460.7,0.04,0.04,N/A
131072,64,float,none,-1,1429.3,0.09,0.09,0,1430.7,0.09,0.09,N/A
262144,128,float,none,-1,1441.5,0.18,0.18,0,1447.3,0.18,0.18,N/A
524288,256,float,none,-1,1480.1,0.35,0.35,0,1490.3,0.35,0.35,N/A
1048576,512,float,none,-1,1668.5,0.63,0.63,0,1655.7,0.63,0.63,N/A
2097152,1024,float,none,-1,1747.5,1.20,1.20,0,1739.0,1.21,1.20,N/A
4194304,2048,float,none,-1,4602.8,0.91,0.91,0,4726.5,0.89,0.89,N/A
8388608,4096,float,none,-1,5019.1,1.67,1.67,0,5012.1,1.67,1.67,N/A
0,0,float,none,-1,1065.2,0.00,0.00,0,1060.0,0.00,0.00,N/A
0,0,float,none,-1,1058.6,0.00,0.00,0,1060.6,0.00,0.00,N/A
0,0,float,none,-1,1054.8,0.00,0.00,0,1056.1,0.00,0.00,N/A
0,0,float,none,-1,1056.6,0.00,0.00,0,1055.2,0.00,0.00,N/A
0,0,float,none,-1,1055.9,0.00,0.00,0,1056.7,0.00,0.00,N/A
0,0,float,none,-1,1057.2,0.00,0.00,0,1055.3,0.00,0.00,N/A
0,0,float,none,-1,1053.8,0.00,0.00,0,1060.7,0.00,0.00,N/A
0,0,float,none,-1,1056.1,0.00,0.00,0,1055.3,0.00,0.00,N/A
0,0,float,none,-1,1054.5,0.00,0.00,0,1059.1,0.00,0.00,N/A
0,0,float,none,-1,1054.9,0.00,0.00,0,1058.4,0.00,0.00,N/A
8192,4,float,none,-1,1477.7,0.01,0.01,0,1470.3,0.01,0.01,N/A
16384,8,float,none,-1,1468.6,0.01,0.01,0,1467.6,0.01,0.01,N/A
32768,16,float,none,-1,1480.8,0.02,0.02,0,1493.2,0.02,0.02,N/A
65536,32,float,none,-1,1466.6,0.04,0.04,0,1463.6,0.04,0.04,N/A
131072,64,float,none,-1,1428.0,0.09,0.09,0,1425.2,0.09,0.09,N/A
262144,128,float,none,-1,1449.7,0.18,0.18,0,1451.2,0.18,0.18,N/A
524288,256,float,none,-1,1487.2,0.35,0.35,0,1487.1,0.35,0.35,N/A
1048576,512,float,none,-1,1670.1,0.63,0.63,0,1659.1,0.63,0.63,N/A
2097152,1024,float,none,-1,1771.4,1.18,1.18,0,1745.3,1.20,1.20,N/A
4194304,2048,float,none,-1,4573.9,0.92,0.92,0,4529.9,0.93,0.92,N/A
8388608,4096,float,none,-1,4997.5,1.68,1.68,0,5003.8,1.68,1.67,N/A
0,0,float,none,-1,1064.3,0.00,0.00,0,1066.2,0.00,0.00,N/A
0,0,float,none,-1,1055.5,0.00,0.00,0,1056.8,0.00,0.00,N/A
0,0,float,none,-1,1056.2,0.00,0.00,0,1055.8,0.00,0.00,N/A
0,0,float,none,-1,1054.7,0.00,0.00,0,1056.4,0.00,0.00,N/A
0,0,float,none,-1,1052.1,0.00,0.00,0,1053.3,0.00,0.00,N/A
0,0,float,none,-1,1054.4,0.00,0.00,0,1058.5,0.00,0.00,N/A
0,0,float,none,-1,1057.8,0.00,0.00,0,1050.7,0.00,0.00,N/A
0,0,float,none,-1,1056.9,0.00,0.00,0,1056.8,0.00,0.00,N/A
0,0,float,none,-1,1055.5,0.00,0.00,0,1054.5,0.00,0.00,N/A
0,0,float,none,-1,1055.1,0.00,0.00,0,1060.3,0.00,0.00,N/A
8192,4,float,none,-1,1472.9,0.01,0.01,0,1465.0,0.01,0.01,N/A
16384,8,float,none,-1,1472.4,0.01,0.01,0,1483.3,0.01,0.01,N/A
32768,16,float,none,-1,1485.7,0.02,0.02,0,1480.2,0.02,0.02,N/A
65536,32,float,none,-1,1481.2,0.04,0.04,0,1471.4,0.04,0.04,N/A
131072,64,float,none,-1,1426.7,0.09,0.09,0,1429.8,0.09,0.09,N/A
262144,128,float,none,-1,1442.8,0.18,0.18,0,1452.1,0.18,0.18,N/A
524288,256,float,none,-1,1482.3,0.35,0.35,0,1490.2,0.35,0.35,N/A
1048576,512,float,none,-1,1660.7,0.63,0.63,0,1658.1,0.63,0.63,N/A
2097152,1024,float,none,-1,1759.7,1.19,1.19,0,1745.6,1.20,1.20,N/A
4194304,2048,float,none,-1,4493.8,0.93,0.93,0,4561.8,0.92,0.92,N/A
8388608,4096,float,none,-1,5025.1,1.67,1.67,0,4998.3,1.68,1.68,N/A
0,0,float,none,-1,1065.9,0.00,0.00,0,1053.8,0.00,0.00,N/A
0,0,float,none,-1,1057.2,0.00,0.00,0,1055.5,0.00,0.00,N/A
0,0,float,none,-1,1064.1,0.00,0.00,0,1055.6,0.00,0.00,N/A
0,0,float,none,-1,1056.7,0.00,0.00,0,1056.3,0.00,0.00,N/A
0,0,float,none,-1,1056.7,0.00,0.00,0,1057.5,0.00,0.00,N/A
0,0,float,none,-1,1057.8,0.00,0.00,0,1055.8,0.00,0.00,N/A
0,0,float,none,-1,1055.2,0.00,0.00,0,1055.6,0.00,0.00,N/A
0,0,float,none,-1,1056.2,0.00,0.00,0,1057.1,0.00,0.00,N/A
0,0,float,none,-1,1057.3,0.00,0.00,0,1055.3,0.00,0.00,N/A
0,0,float,none,-1,1053.9,0.00,0.00,0,1054.2,0.00,0.00,N/A
8192,4,float,none,-1,1463.0,0.01,0.01,0,1463.5,0.01,0.01,N/A
16384,8,float,none,-1,1467.7,0.01,0.01,0,1488.9,0.01,0.01,N/A
32768,16,float,none,-1,1481.8,0.02,0.02,0,1477.0,0.02,0.02,N/A
65536,32,float,none,-1,1462.7,0.04,0.04,0,1464.2,0.04,0.04,N/A
131072,64,float,none,-1,1425.6,0.09,0.09,0,1429.3,0.09,0.09,N/A
262144,128,float,none,-1,1444.6,0.18,0.18,0,1455.6,0.18,0.18,N/A
524288,256,float,none,-1,1483.4,0.35,0.35,0,1495.6,0.35,0.35,N/A
1048576,512,float,none,-1,1669.2,0.63,0.63,0,1666.9,0.63,0.63,N/A
2097152,1024,float,none,-1,1749.5,1.20,1.20,0,1745.0,1.20,1.20,N/A
4194304,2048,float,none,-1,4618.1,0.91,0.91,0,4542.7,0.92,0.92,N/A
8388608,4096,float,none,-1,4993.1,1.68,1.68,0,5013.4,1.67,1.67,N/A
0,0,float,none,-1,1064.6,0.00,0.00,0,1058.9,0.00,0.00,N/A
0,0,float,none,-1,1058.4,0.00,0.00,0,1057.5,0.00,0.00,N/A
0,0,float,none,-1,1056.6,0.00,0.00,0,1054.1,0.00,0.00,N/A
0,0,float,none,-1,1060.1,0.00,0.00,0,1055.7,0.00,0.00,N/A
0,0,float,none,-1,1053.5,0.00,0.00,0,1056.4,0.00,0.00,N/A
0,0,float,none,-1,1060.5,0.00,0.00,0,1053.7,0.00,0.00,N/A
0,0,float,none,-1,1061.3,0.00,0.00,0,1056.2,0.00,0.00,N/A
0,0,float,none,-1,1056.2,0.00,0.00,0,1055.7,0.00,0.00,N/A
0,0,float,none,-1,1059.1,0.00,0.00,0,1055.4,0.00,0.00,N/A
0,0,float,none,-1,1052.7,0.00,0.00,0,1056.6,0.00,0.00,N/A
8192,4,float,none,-1,1468.8,0.01,0.01,0,1465.3,0.01,0.01,N/A
16384,8,float,none,-1,1476.6,0.01,0.01,0,1469.5,0.01,0.01,N/A
32768,16,float,none,-1,1483.8,0.02,0.02,0,1490.6,0.02,0.02,N/A
65536,32,float,none,-1,1466.2,0.04,0.04,0,1467.8,0.04,0.04,N/A
131072,64,float,none,-1,1430.9,0.09,0.09,0,1431.6,0.09,0.09,N/A
262144,128,float,none,-1,1457.1,0.18,0.18,0,1454.2,0.18,0.18,N/A
524288,256,float,none,-1,1493.9,0.35,0.35,0,1499.7,0.35,0.35,N/A
1048576,512,float,none,-1,1675.3,0.63,0.62,0,1667.6,0.63,0.63,N/A
2097152,1024,float,none,-1,1760.3,1.19,1.19,0,1747.1,1.20,1.20,N/A
4194304,2048,float,none,-1,4547.5,0.92,0.92,0,4638.8,0.90,0.90,N/A
8388608,4096,float,none,-1,5185.6,1.62,1.61,0,4999.2,1.68,1.67,N/A
0,0,float,none,-1,1065.8,0.00,0.00,0,1057.7,0.00,0.00,N/A
0,0,float,none,-1,1057.7,0.00,0.00,0,1053.0,0.00,0.00,N/A
0,0,float,none,-1,1054.5,0.00,0.00,0,1055.6,0.00,0.00,N/A
0,0,float,none,-1,1055.1,0.00,0.00,0,1061.1,0.00,0.00,N/A
0,0,float,none,-1,1057.5,0.00,0.00,0,1055.8,0.00,0.00,N/A
0,0,float,none,-1,1055.2,0.00,0.00,0,1056.0,0.00,0.00,N/A
0,0,float,none,-1,1057.2,0.00,0.00,0,1057.7,0.00,0.00,N/A
0,0,float,none,-1,1056.6,0.00,0.00,0,1060.8,0.00,0.00,N/A
0,0,float,none,-1,1058.1,0.00,0.00,0,1062.2,0.00,0.00,N/A
0,0,float,none,-1,1065.4,0.00,0.00,0,1056.4,0.00,0.00,N/A
8192,4,float,none,-1,1468.5,0.01,0.01,0,1467.2,0.01,0.01,N/A
16384,8,float,none,-1,1465.7,0.01,0.01,0,1471.8,0.01,0.01,N/A
32768,16,float,none,-1,1507.9,0.02,0.02,0,1485.3,0.02,0.02,N/A
65536,32,float,none,-1,1465.4,0.04,0.04,0,1469.5,0.04,0.04,N/A
131072,64,float,none,-1,1429.7,0.09,0.09,0,1426.9,0.09,0.09,N/A
262144,128,float,none,-1,1447.1,0.18,0.18,0,1452.9,0.18,0.18,N/A
524288,256,float,none,-1,1488.2,0.35,0.35,0,1497.4,0.35,0.35,N/A
1048576,512,float,none,-1,1665.5,0.63,0.63,0,1664.7,0.63,0.63,N/A
2097152,1024,float,none,-1,1757.1,1.19,1.19,0,1775.8,1.18,1.18,N/A
4194304,2048,float,none,-1,4602.7,0.91,0.91,0,4615.3,0.91,0.91,N/A
8388608,4096,float,none,-1,4959.0,1.69,1.69,0,4985.8,1.68,1.68,N/A
0,0,float,none,-1,1071.7,0.00,0.00,0,1061.7,0.00,0.00,N/A
0,0,float,none,-1,1060.0,0.00,0.00,0,1054.3,0.00,0.00,N/A
0,0,float,none,-1,1059.6,0.00,0.00,0,1056.9,0.00,0.00,N/A
0,0,float,none,-1,1061.8,0.00,0.00,0,1053.1,0.00,0.00,N/A
0,0,float,none,-1,1057.0,0.00,0.00,0,1061.1,0.00,0.00,N/A
0,0,float,none,-1,1058.7,0.00,0.00,0,1061.7,0.00,0.00,N/A
0,0,float,none,-1,1058.4,0.00,0.00,0,1055.4,0.00,0.00,N/A
0,0,float,none,-1,1062.3,0.00,0.00,0,1059.9,0.00,0.00,N/A
0,0,float,none,-1,1056.1,0.00,0.00,0,1056.7,0.00,0.00,N/A
0,0,float,none,-1,1061.2,0.00,0.00,0,1060.4,0.00,0.00,N/A
8192,4,float,none,-1,1469.8,0.01,0.01,0,1466.9,0.01,0.01,N/A
16384,8,float,none,-1,1473.5,0.01,0.01,0,1475.7,0.01,0.01,N/A
32768,16,float,none,-1,1486.1,0.02,0.02,0,1475.8,0.02,0.02,N/A
65536,32,float,none,-1,1463.0,0.04,0.04,0,1471.5,0.04,0.04,N/A
131072,64,float,none,-1,1456.5,0.09,0.09,0,1430.1,0.09,0.09,N/A
262144,128,float,none,-1,1449.9,0.18,0.18,0,1463.0,0.18,0.18,N/A
524288,256,float,none,-1,1492.6,0.35,0.35,0,1502.3,0.35,0.35,N/A
1048576,512,float,none,-1,1683.4,0.62,0.62,0,1669.8,0.63,0.63,N/A
