size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,259.5,0.01,0.01,0,64.76,0.03,0.03,N/A
4096,32,float,none,-1,46.22,0.09,0.09,0,44.72,0.09,0.09,N/A
8192,64,float,none,-1,44.78,0.18,0.18,0,41.47,0.20,0.19,N/A
16384,128,float,none,-1,43.75,0.37,0.36,0,42.03,0.39,0.38,N/A
32768,256,float,none,-1,42.13,0.78,0.75,0,42.54,0.77,0.75,N/A
65536,512,float,none,-1,43.56,1.50,1.46,0,43.34,1.51,1.47,N/A
131072,1024,float,none,-1,44.53,2.94,2.85,0,42.85,3.06,2.96,N/A
262144,2048,float,none,-1,45.19,5.80,5.62,0,66.37,3.95,3.83,N/A
524288,4096,float,none,-1,52.80,9.93,9.62,0,51.58,10.17,9.85,N/A
1048576,8192,float,none,-1,96.13,10.91,10.57,0,92.17,11.38,11.02,N/A
2097152,16384,float,none,-1,142.5,14.72,14.26,0,143.0,14.66,14.20,N/A
4194304,32768,float,none,-1,256.7,16.34,15.83,0,256.5,16.35,15.84,N/A
8388608,65536,float,none,-1,623.7,13.45,13.03,0,600.7,13.96,13.53,N/A
16777216,131072,float,none,-1,1074.0,15.62,15.13,0,1133.1,14.81,14.34,N/A
33554432,262144,float,none,-1,2546.6,13.18,12.76,0,2561.7,13.10,12.69,N/A
67108864,524288,float,none,-1,4025.8,16.67,16.15,0,4076.2,16.46,15.95,N/A
134217728,1048576,float,none,-1,6983.7,19.22,18.62,0,7051.0,19.04,18.44,N/A
268435456,2097152,float,none,-1,13264,20.24,19.61,0,13307,20.17,19.54,N/A
536870912,4194304,float,none,-1,26349,20.38,19.74,0,26158,20.52,19.88,N/A
1073741824,8388608,float,none,-1,51554,20.83,20.18,0,51160,20.99,20.33,N/A
2147483648,16777216,float,none,-1,98666,21.77,21.08,0,98994,21.69,21.02,N/A
4294967296,33554432,float,none,-1,193983,22.14,21.45,0,191876,22.38,21.68,N/A
