size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,61.19,0.03,0.03,0,57.20,0.04,0.03,N/A
4096,32,float,none,-1,53.36,0.08,0.07,0,52.62,0.08,0.08,N/A
8192,64,float,none,-1,51.43,0.16,0.15,0,49.74,0.16,0.16,N/A
16384,128,float,none,-1,51.19,0.32,0.31,0,50.41,0.33,0.31,N/A
32768,256,float,none,-1,52.51,0.62,0.60,0,50.42,0.65,0.63,N/A
65536,512,float,none,-1,57.62,1.14,1.10,0,58.83,1.11,1.08,N/A
131072,1024,float,none,-1,84.06,1.56,1.51,0,68.25,1.92,1.86,N/A
262144,2048,float,none,-1,180.3,1.45,1.41,0,219.0,1.20,1.16,N/A
524288,4096,float,none,-1,266.1,1.97,1.91,0,152.1,3.45,3.34,N/A
1048576,8192,float,none,-1,100.5,10.43,10.11,0,102.0,10.28,9.96,N/A
2097152,16384,float,none,-1,157.6,13.31,12.89,0,157.2,13.34,12.93,N/A
4194304,32768,float,none,-1,258.5,16.22,15.72,0,261.0,16.07,15.57,N/A
8388608,65536,float,none,-1,583.5,14.38,13.93,0,533.6,15.72,15.23,N/A
16777216,131072,float,none,-1,1018.8,16.47,15.95,0,987.7,16.99,16.45,N/A
33554432,262144,float,none,-1,2434.8,13.78,13.35,0,2463.4,13.62,13.20,N/A
67108864,524288,float,none,-1,3968.6,16.91,16.38,0,3995.8,16.79,16.27,N/A
134217728,1048576,float,none,-1,6974.3,19.24,18.64,0,6994.4,19.19,18.59,N/A
268435456,2097152,float,none,-1,13373,20.07,19.45,0,13308,20.17,19.54,N/A
536870912,4194304,float,none,-1,26355,20.37,19.73,0,26187,20.50,19.86,N/A
1073741824,8388608,float,none,-1,51301,20.93,20.28,0,51237,20.96,20.30,N/A
2147483648,16777216,float,none,-1,98438,21.82,21.13,0,98358,21.83,21.15,N/A
4294967296,33554432,float,none,-1,193655,22.18,21.49,0,193311,22.22,21.52,N/A
