nid005972:82454:82454 [0] NCCL INFO cudaDriverVersion 12040
nid005972:82454:82454 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005972:82454:82454 [0] NCCL INFO Bootstrap: Using hsn3:172.28.24.27<0>
nid005972:82454:82454 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005972:82454:82529 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005972:82454:82529 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005972:82454:82529 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005972:82454:82529 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:11:05] nid005972:82454:82529 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005972:82454:82529 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005972:82454:82529 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005972:82454:82529 [0] NCCL INFO NET/OFI Creating one domain per process
nid005972:82454:82529 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005972:82454:82529 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005972:82454:82529 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005972:82454:82529 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005972:82454:82529 [0] NCCL INFO Using network AWS Libfabric
nid005972:82454:82529 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005972:82454:82529 [0] NCCL INFO ncclCommInitRank comm 0x382e0ff0 rank 10 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x281587cf3656f8af - Init START
nid005972:82454:82529 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005972:82454:82529 [0] NCCL INFO Bootstrap timings total 0.012769 (create 0.000062, send 0.000182, recv 0.000166, ring 0.001315, delay 0.000001)
nid005972:82454:82529 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid005972:82454:82529 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005972:82454:82529 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005972:82454:82529 [0] NCCL INFO comm 0x382e0ff0 rank 10 nRanks 32 nNodes 8 localRanks 4 localRank 2 MNNVL 0
nid005972:82454:82529 [0] NCCL INFO Trees [0] 11/-1/-1->10->9 [1] 11/-1/-1->10->9 [2] 11/6/14->10->18 [3] -1/-1/-1->10->9 [4] 11/-1/-1->10->9 [5] 11/-1/-1->10->9 [6] 11/6/14->10->18 [7] -1/-1/-1->10->9 [8] 11/-1/-1->10->9 [9] 11/-1/-1->10->9 [10] 11/6/14->10->18 [11] -1/-1/-1->10->9 [12] 11/-1/-1->10->9 [13] 11/-1/-1->10->9 [14] 11/-1/-1->10->6 [15] -1/-1/-1->10->9 [16] 11/-1/-1->10->9 [17] 11/-1/-1->10->9 [18] 11/-1/-1->10->6 [19] -1/-1/-1->10->9 [20] 11/-1/-1->10->9 [21] 11/-1/-1->10->9 [22] 11/-1/-1->10->6 [23] -1/-1/-1->10->9
nid005972:82454:82529 [0] NCCL INFO P2P Chunksize set to 131072
nid005972:82454:82543 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005972:82454:82544 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005972:82454:82529 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005972:82454:82529 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005972:82454:82529 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005972:82454:82529 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005972:82454:82529 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005972:82454:82529 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005972:82454:82529 [0] NCCL INFO ncclCommInitRank comm 0x382e0ff0 rank 10 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x281587cf3656f8af - Init COMPLETE
nid005972:82454:82529 [0] NCCL INFO Init timings - ncclCommInitRank: rank 10 nranks 32 total 3.96 (kernels 0.14, alloc 3.11, bootstrap 0.01, allgathers 0.01, topo 0.45, graphs 0.19, connections 0.04, rest 0.02)
nid005972:82454:82553 [0] NCCL INFO Channel 00/1 : 10[2] -> 11[3] via P2P/CUMEM
nid005972:82454:82553 [0] NCCL INFO Channel 16/1 : 10[2] -> 11[3] via P2P/CUMEM
nid005972:82454:82557 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 148
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 10[2] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 10[2] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 7[3] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 7[3] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 10[2] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 10[2] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 6[2] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 6[2] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 10[2] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 10[2] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 5[1] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 5[1] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 10[2] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 10[2] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 01/1 : 4[0] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 17/1 : 4[0] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 10[2] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 10[2] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 3[3] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 3[3] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 10[2] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 10[2] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 2[2] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 2[2] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 10[2] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 10[2] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 1[1] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 1[1] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 10[2] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 10[2] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 04/1 : 0[0] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
nid005972:82454:82553 [0] NCCL INFO Channel 20/1 : 0[0] -> 10[2] [receive] via NET/AWS Libfabric/2/Shared
