nid005974:60210:60210 [0] NCCL INFO cudaDriverVersion 12040
nid005974:60210:60210 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005974:60210:60210 [0] NCCL INFO Bootstrap: Using hsn0:172.28.24.32<0>
nid005974:60210:60210 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005974:60210:60254 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005974:60210:60254 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005974:60210:60254 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005974:60210:60254 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:17:19] nid005974:60210:60254 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005974:60210:60254 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005974:60210:60254 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005974:60210:60254 [0] NCCL INFO NET/OFI Creating one domain per process
nid005974:60210:60254 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005974:60210:60254 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005974:60210:60254 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005974:60210:60254 [0] NCCL INFO Using network AWS Libfabric
nid005974:60210:60254 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005974:60210:60254 [0] NCCL INFO ncclCommInitRank comm 0x438e380 rank 16 nranks 32 cudaDev 0 nvmlDev 0 busId 901000 commId 0xe57000325f3dca3f - Init START
nid005974:60210:60254 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005974:60210:60254 [0] NCCL INFO Bootstrap timings total 0.195774 (create 0.000065, send 0.000166, recv 0.059113, ring 0.125403, delay 0.000001)
nid005974:60210:60254 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid005974:60210:60254 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005974:60210:60254 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005974:60210:60254 [0] NCCL INFO comm 0x438e380 rank 16 nRanks 32 nNodes 8 localRanks 4 localRank 0 MNNVL 0
nid005974:60210:60254 [0] NCCL INFO Trees [0] 17/8/24->16->0 [1] -1/-1/-1->16->19 [2] 17/-1/-1->16->19 [3] 17/-1/-1->16->19 [4] 17/8/24->16->0 [5] -1/-1/-1->16->19 [6] 17/-1/-1->16->19 [7] 17/-1/-1->16->19 [8] 17/8/24->16->0 [9] -1/-1/-1->16->19 [10] 17/-1/-1->16->19 [11] 17/-1/-1->16->19 [12] 17/-1/-1->16->20 [13] -1/-1/-1->16->19 [14] 17/-1/-1->16->19 [15] 17/-1/-1->16->19 [16] 17/-1/-1->16->20 [17] -1/-1/-1->16->19 [18] 17/-1/-1->16->19 [19] 17/-1/-1->16->19 [20] 17/-1/-1->16->20 [21] -1/-1/-1->16->19 [22] 17/-1/-1->16->19 [23] 17/-1/-1->16->19
nid005974:60210:60254 [0] NCCL INFO P2P Chunksize set to 131072
nid005974:60210:60272 [0] NCCL INFO [Proxy Service] Device 0 CPU core 3
nid005974:60210:60274 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 4
nid005974:60210:60254 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005974:60210:60254 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005974:60210:60254 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005974:60210:60254 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005974:60210:60254 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005974:60210:60254 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005974:60210:60254 [0] NCCL INFO ncclCommInitRank comm 0x438e380 rank 16 nranks 32 cudaDev 0 nvmlDev 0 busId 901000 commId 0xe57000325f3dca3f - Init COMPLETE
nid005974:60210:60254 [0] NCCL INFO Init timings - ncclCommInitRank: rank 16 nranks 32 total 4.66 (kernels 0.90, alloc 2.85, bootstrap 0.20, allgathers 0.08, topo 0.39, graphs 0.19, connections 0.04, rest 0.02)
nid005974:60210:60275 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005974:60210:60279 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 5
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 15[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 15[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 00/1 : 16[0] -> 17[1] via P2P/CUMEM
nid005974:60210:60275 [0] NCCL INFO Channel 16/1 : 16[0] -> 17[1] via P2P/CUMEM
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 14[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 14[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 00/1 : 16[0] -> 18[2] via P2P/CUMEM
nid005974:60210:60275 [0] NCCL INFO Channel 16/1 : 16[0] -> 18[2] via P2P/CUMEM
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 13[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 13[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 00/1 : 16[0] -> 19[3] via P2P/CUMEM
nid005974:60210:60275 [0] NCCL INFO Channel 16/1 : 16[0] -> 19[3] via P2P/CUMEM
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 12[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 12[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 16[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 16[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 04/1 : 11[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 20/1 : 11[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 16[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 16[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 04/1 : 10[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 20/1 : 10[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 16[0] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 16[0] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 04/1 : 9[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 20/1 : 9[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 01/1 : 16[0] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 17/1 : 16[0] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005974:60210:60275 [0] NCCL INFO Channel 04/1 : 8[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
