size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,70.85,0.03,0.03,0,68.26,0.03,0.03,N/A
4096,32,float,none,-1,66.47,0.06,0.06,0,65.21,0.06,0.06,N/A
8192,64,float,none,-1,65.00,0.13,0.12,0,263.7,0.03,0.03,N/A
16384,128,float,none,-1,65.14,0.25,0.24,0,68.47,0.24,0.23,N/A
32768,256,float,none,-1,69.42,0.47,0.46,0,65.51,0.50,0.48,N/A
65536,512,float,none,-1,75.22,0.87,0.84,0,74.93,0.87,0.85,N/A
131072,1024,float,none,-1,81.02,1.62,1.57,0,100.7,1.30,1.26,N/A
262144,2048,float,none,-1,230.4,1.14,1.10,0,216.7,1.21,1.17,N/A
524288,4096,float,none,-1,212.7,2.47,2.39,0,233.4,2.25,2.18,N/A
1048576,8192,float,none,-1,102.5,10.23,9.91,0,100.8,10.40,10.07,N/A
2097152,16384,float,none,-1,184.5,11.37,11.01,0,196.4,10.68,10.34,N/A
4194304,32768,float,none,-1,247.0,16.98,16.45,0,246.3,17.03,16.50,N/A
8388608,65536,float,none,-1,462.0,18.16,17.59,0,461.5,18.18,17.61,N/A
16777216,131072,float,none,-1,1123.0,14.94,14.47,0,909.5,18.45,17.87,N/A
33554432,262144,float,none,-1,2125.8,15.78,15.29,0,2098.7,15.99,15.49,N/A
67108864,524288,float,none,-1,4151.8,16.16,15.66,0,4070.0,16.49,15.97,N/A
134217728,1048576,float,none,-1,7624.2,17.60,17.05,0,7587.1,17.69,17.14,N/A
268435456,2097152,float,none,-1,14431,18.60,18.02,0,14379,18.67,18.08,N/A
536870912,4194304,float,none,-1,27786,19.32,18.72,0,27854,19.27,18.67,N/A
1073741824,8388608,float,none,-1,54324,19.77,19.15,0,54298,19.78,19.16,N/A
2147483648,16777216,float,none,-1,107693,19.94,19.32,0,107651,19.95,19.33,N/A
4294967296,33554432,float,none,-1,213382,20.13,19.50,0,213153,20.15,19.52,N/A
