size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,50.17,0.04,0.04,0,46.17,0.04,0.04,N/A
4096,32,float,none,-1,45.21,0.09,0.09,0,43.00,0.10,0.09,N/A
8192,64,float,none,-1,66.32,0.12,0.12,0,70.96,0.12,0.11,N/A
16384,128,float,none,-1,64.91,0.25,0.24,0,64.96,0.25,0.24,N/A
32768,256,float,none,-1,64.84,0.51,0.49,0,64.73,0.51,0.49,N/A
65536,512,float,none,-1,64.77,1.01,0.98,0,64.71,1.01,0.98,N/A
131072,1024,float,none,-1,64.87,2.02,1.96,0,64.97,2.02,1.95,N/A
262144,2048,float,none,-1,66.28,3.96,3.83,0,66.29,3.95,3.83,N/A
524288,4096,float,none,-1,70.25,7.46,7.23,0,69.78,7.51,7.28,N/A
1048576,8192,float,none,-1,99.49,10.54,10.21,0,97.66,10.74,10.40,N/A
2097152,16384,float,none,-1,143.6,14.60,14.15,0,144.1,14.55,14.10,N/A
4194304,32768,float,none,-1,264.0,15.89,15.39,0,260.0,16.13,15.63,N/A
8388608,65536,float,none,-1,628.4,13.35,12.93,0,650.1,12.90,12.50,N/A
16777216,131072,float,none,-1,1050.1,15.98,15.48,0,1061.7,15.80,15.31,N/A
33554432,262144,float,none,-1,2536.8,13.23,12.81,0,2513.1,13.35,12.93,N/A
67108864,524288,float,none,-1,4066.1,16.50,15.99,0,3963.7,16.93,16.40,N/A
134217728,1048576,float,none,-1,6975.9,19.24,18.64,0,7020.3,19.12,18.52,N/A
268435456,2097152,float,none,-1,13280,20.21,19.58,0,13154,20.41,19.77,N/A
536870912,4194304,float,none,-1,25943,20.69,20.05,0,25837,20.78,20.13,N/A
1073741824,8388608,float,none,-1,50608,21.22,20.55,0,49808,21.56,20.88,N/A
2147483648,16777216,float,none,-1,96963,22.15,21.46,0,98169,21.88,21.19,N/A
4294967296,33554432,float,none,-1,190821,22.51,21.80,0,191725,22.40,21.70,N/A
