size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,60.47,0.03,0.03,0,58.27,0.04,0.03,N/A
4096,32,float,none,-1,54.15,0.08,0.07,0,53.07,0.08,0.07,N/A
8192,64,float,none,-1,73.93,0.11,0.11,0,72.25,0.11,0.11,N/A
16384,128,float,none,-1,71.96,0.23,0.22,0,72.80,0.23,0.22,N/A
32768,256,float,none,-1,72.06,0.45,0.44,0,72.95,0.45,0.44,N/A
65536,512,float,none,-1,73.08,0.90,0.87,0,72.76,0.90,0.87,N/A
131072,1024,float,none,-1,73.51,1.78,1.73,0,73.53,1.78,1.73,N/A
262144,2048,float,none,-1,75.04,3.49,3.38,0,74.28,3.53,3.42,N/A
524288,4096,float,none,-1,80.34,6.53,6.32,0,80.76,6.49,6.29,N/A
1048576,8192,float,none,-1,102.4,10.24,9.92,0,103.2,10.16,9.85,N/A
2097152,16384,float,none,-1,156.6,13.40,12.98,0,156.4,13.41,12.99,N/A
4194304,32768,float,none,-1,265.7,15.79,15.29,0,261.9,16.01,15.51,N/A
8388608,65536,float,none,-1,617.3,13.59,13.16,0,583.9,14.37,13.92,N/A
16777216,131072,float,none,-1,1028.8,16.31,15.80,0,1020.6,16.44,15.93,N/A
33554432,262144,float,none,-1,2482.5,13.52,13.09,0,2537.1,13.23,12.81,N/A
67108864,524288,float,none,-1,3987.4,16.83,16.30,0,4099.2,16.37,15.86,N/A
134217728,1048576,float,none,-1,6959.2,19.29,18.68,0,6921.9,19.39,18.78,N/A
268435456,2097152,float,none,-1,13261,20.24,19.61,0,13176,20.37,19.74,N/A
536870912,4194304,float,none,-1,26270,20.44,19.80,0,25978,20.67,20.02,N/A
1073741824,8388608,float,none,-1,51207,20.97,20.31,0,50701,21.18,20.52,N/A
2147483648,16777216,float,none,-1,98700,21.76,21.08,0,98470,21.81,21.13,N/A
4294967296,33554432,float,none,-1,192228,22.34,21.64,0,192204,22.35,21.65,N/A
