size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,61.75,0.03,0.03,0,58.09,0.04,0.03,N/A
4096,32,float,none,-1,56.14,0.07,0.07,0,53.28,0.08,0.07,N/A
8192,64,float,none,-1,77.07,0.11,0.10,0,77.93,0.11,0.10,N/A
16384,128,float,none,-1,75.19,0.22,0.21,0,76.86,0.21,0.21,N/A
32768,256,float,none,-1,75.65,0.43,0.42,0,75.45,0.43,0.42,N/A
65536,512,float,none,-1,75.81,0.86,0.84,0,76.33,0.86,0.83,N/A
131072,1024,float,none,-1,76.16,1.72,1.67,0,75.34,1.74,1.69,N/A
262144,2048,float,none,-1,78.18,3.35,3.25,0,76.63,3.42,3.31,N/A
524288,4096,float,none,-1,79.13,6.63,6.42,0,78.90,6.65,6.44,N/A
1048576,8192,float,none,-1,99.90,10.50,10.17,0,100.1,10.48,10.15,N/A
2097152,16384,float,none,-1,159.7,13.13,12.72,0,158.2,13.26,12.84,N/A
4194304,32768,float,none,-1,244.9,17.12,16.59,0,249.8,16.79,16.27,N/A
8388608,65536,float,none,-1,468.6,17.90,17.34,0,468.6,17.90,17.34,N/A
16777216,131072,float,none,-1,973.6,17.23,16.69,0,982.9,17.07,16.53,N/A
33554432,262144,float,none,-1,2091.2,16.05,15.54,0,2193.6,15.30,14.82,N/A
67108864,524288,float,none,-1,4334.7,15.48,15.00,0,4193.3,16.00,15.50,N/A
134217728,1048576,float,none,-1,7909.3,16.97,16.44,0,7814.6,17.18,16.64,N/A
268435456,2097152,float,none,-1,14842,18.09,17.52,0,15121,17.75,17.20,N/A
536870912,4194304,float,none,-1,29338,18.30,17.73,0,29415,18.25,17.68,N/A
1073741824,8388608,float,none,-1,57538,18.66,18.08,0,57606,18.64,18.06,N/A
2147483648,16777216,float,none,-1,113963,18.84,18.25,0,113912,18.85,18.26,N/A
4294967296,33554432,float,none,-1,226384,18.97,18.38,0,226203,18.99,18.39,N/A
