nid005973:88447:88447 [0] NCCL INFO cudaDriverVersion 12040
nid005973:88447:88447 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005973:88447:88447 [0] NCCL INFO Bootstrap: Using hsn0:172.28.24.28<0>
nid005973:88447:88447 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005973:88447:88506 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005973:88447:88506 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005973:88447:88506 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005973:88447:88506 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:24:29] nid005973:88447:88506 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005973:88447:88506 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005973:88447:88506 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005973:88447:88506 [0] NCCL INFO NET/OFI Creating one domain per process
nid005973:88447:88506 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005973:88447:88506 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005973:88447:88506 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005973:88447:88506 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005973:88447:88506 [0] NCCL INFO Using network AWS Libfabric
nid005973:88447:88506 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005973:88447:88506 [0] NCCL INFO ncclCommInitRank comm 0x1bdb1b0 rank 12 nranks 32 cudaDev 0 nvmlDev 0 busId 901000 commId 0x18e01902fa297fc - Init START
nid005973:88447:88506 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005973:88447:88506 [0] NCCL INFO Bootstrap timings total 0.236896 (create 0.000052, send 0.000157, recv 0.023108, ring 0.144565, delay 0.000001)
nid005973:88447:88506 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid005973:88447:88506 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005973:88447:88506 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005973:88447:88506 [0] NCCL INFO comm 0x1bdb1b0 rank 12 nRanks 32 nNodes 8 localRanks 4 localRank 0 MNNVL 0
nid005973:88447:88506 [0] NCCL INFO Trees [0] 13/-1/-1->12->8 [1] -1/-1/-1->12->15 [2] 13/-1/-1->12->15 [3] 13/-1/-1->12->15 [4] 13/-1/-1->12->8 [5] -1/-1/-1->12->15 [6] 13/-1/-1->12->15 [7] 13/-1/-1->12->15 [8] 13/-1/-1->12->8 [9] -1/-1/-1->12->15 [10] 13/-1/-1->12->15 [11] 13/-1/-1->12->15 [12] 13/20/4->12->28 [13] -1/-1/-1->12->15 [14] 13/-1/-1->12->15 [15] 13/-1/-1->12->15 [16] 13/20/4->12->28 [17] -1/-1/-1->12->15 [18] 13/-1/-1->12->15 [19] 13/-1/-1->12->15 [20] 13/20/4->12->28 [21] -1/-1/-1->12->15 [22] 13/-1/-1->12->15 [23] 13/-1/-1->12->15
nid005973:88447:88506 [0] NCCL INFO P2P Chunksize set to 131072
nid005973:88447:88526 [0] NCCL INFO [Proxy Service] Device 0 CPU core 15
nid005973:88447:88529 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 16
nid005973:88447:88506 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005973:88447:88506 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005973:88447:88506 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005973:88447:88506 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005973:88447:88506 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005973:88447:88506 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005973:88447:88506 [0] NCCL INFO ncclCommInitRank comm 0x1bdb1b0 rank 12 nranks 32 cudaDev 0 nvmlDev 0 busId 901000 commId 0x18e01902fa297fc - Init COMPLETE
nid005973:88447:88506 [0] NCCL INFO Init timings - ncclCommInitRank: rank 12 nranks 32 total 4.04 (kernels 0.13, alloc 2.97, bootstrap 0.24, allgathers 0.02, topo 0.46, graphs 0.18, connections 0.04, rest 0.02)
nid005973:88447:88534 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 16
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 11[3] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 11[3] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 00/1 : 12[0] -> 13[1] via P2P/CUMEM
nid005973:88447:88530 [0] NCCL INFO Channel 16/1 : 12[0] -> 13[1] via P2P/CUMEM
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 10[2] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 10[2] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 00/1 : 12[0] -> 14[2] via P2P/CUMEM
nid005973:88447:88530 [0] NCCL INFO Channel 16/1 : 12[0] -> 14[2] via P2P/CUMEM
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 9[1] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 9[1] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 00/1 : 12[0] -> 15[3] via P2P/CUMEM
nid005973:88447:88530 [0] NCCL INFO Channel 16/1 : 12[0] -> 15[3] via P2P/CUMEM
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 8[0] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 8[0] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 12[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 12[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 04/1 : 7[3] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 20/1 : 7[3] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 12[0] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 12[0] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 04/1 : 6[2] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 20/1 : 6[2] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 12[0] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 12[0] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 04/1 : 5[1] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 20/1 : 5[1] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 01/1 : 12[0] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 17/1 : 12[0] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 04/1 : 4[0] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 20/1 : 4[0] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 04/1 : 12[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 20/1 : 12[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 02/1 : 3[3] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
nid005973:88447:88530 [0] NCCL INFO Channel 18/1 : 3[3] -> 12[0] [receive] via NET/AWS Libfabric/0/Shared
