size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,68.90,0.03,0.03,0,67.38,0.03,0.03,N/A
4096,32,float,none,-1,64.92,0.06,0.06,0,66.32,0.06,0.06,N/A
8192,64,float,none,-1,84.35,0.10,0.09,0,83.91,0.10,0.09,N/A
16384,128,float,none,-1,84.12,0.19,0.19,0,81.28,0.20,0.20,N/A
32768,256,float,none,-1,82.75,0.40,0.38,0,81.98,0.40,0.39,N/A
65536,512,float,none,-1,82.68,0.79,0.77,0,82.86,0.79,0.77,N/A
131072,1024,float,none,-1,82.57,1.59,1.54,0,82.04,1.60,1.55,N/A
262144,2048,float,none,-1,82.60,3.17,3.07,0,83.08,3.16,3.06,N/A
524288,4096,float,none,-1,85.92,6.10,5.91,0,85.16,6.16,5.96,N/A
1048576,8192,float,none,-1,103.1,10.17,9.86,0,102.3,10.25,9.93,N/A
2097152,16384,float,none,-1,165.7,12.65,12.26,0,165.4,12.68,12.28,N/A
4194304,32768,float,none,-1,256.0,16.39,15.87,0,254.3,16.50,15.98,N/A
8388608,65536,float,none,-1,478.4,17.53,16.99,0,479.6,17.49,16.95,N/A
16777216,131072,float,none,-1,979.5,17.13,16.59,0,955.8,17.55,17.01,N/A
33554432,262144,float,none,-1,2170.7,15.46,14.98,0,2164.4,15.50,15.02,N/A
67108864,524288,float,none,-1,4175.5,16.07,15.57,0,4239.8,15.83,15.33,N/A
134217728,1048576,float,none,-1,7613.7,17.63,17.08,0,7677.3,17.48,16.94,N/A
268435456,2097152,float,none,-1,14786,18.15,17.59,0,14929,17.98,17.42,N/A
536870912,4194304,float,none,-1,28952,18.54,17.96,0,28872,18.59,18.01,N/A
1073741824,8388608,float,none,-1,57495,18.68,18.09,0,57162,18.78,18.20,N/A
2147483648,16777216,float,none,-1,113745,18.88,18.29,0,113501,18.92,18.33,N/A
4294967296,33554432,float,none,-1,225223,19.07,18.47,0,225592,19.04,18.44,N/A
