nid005974:63565:63565 [0] NCCL INFO cudaDriverVersion 12040
nid005974:63565:63565 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005974:63565:63565 [0] NCCL INFO Bootstrap: Using hsn2:172.28.24.34<0>
nid005974:63565:63565 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005974:63565:63609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005974:63565:63609 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005974:63565:63609 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005974:63565:63609 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:18:21] nid005974:63565:63609 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005974:63565:63609 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005974:63565:63609 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005974:63565:63609 [0] NCCL INFO NET/OFI Creating one domain per process
nid005974:63565:63609 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005974:63565:63609 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005974:63565:63609 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005974:63565:63609 [0] NCCL INFO Using network AWS Libfabric
nid005974:63565:63609 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005974:63565:63609 [0] NCCL INFO ncclCommInitRank comm 0x3774100 rank 17 nranks 32 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x284032e9c1319a6c - Init START
nid005974:63565:63609 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005974:63565:63609 [0] NCCL INFO Bootstrap timings total 0.254325 (create 0.000056, send 0.000170, recv 0.000208, ring 0.244510, delay 0.000001)
nid005974:63565:63609 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid005974:63565:63609 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005974:63565:63609 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005974:63565:63609 [0] NCCL INFO comm 0x3774100 rank 17 nRanks 32 nNodes 8 localRanks 4 localRank 1 MNNVL 0
nid005974:63565:63609 [0] NCCL INFO Trees [0] 18/-1/-1->17->16 [1] 18/9/25->17->1 [2] -1/-1/-1->17->16 [3] 18/-1/-1->17->16 [4] 18/-1/-1->17->16 [5] 18/9/25->17->1 [6] -1/-1/-1->17->16 [7] 18/-1/-1->17->16 [8] 18/-1/-1->17->16 [9] 18/9/25->17->1 [10] -1/-1/-1->17->16 [11] 18/-1/-1->17->16 [12] 18/-1/-1->17->16 [13] 18/-1/-1->17->21 [14] -1/-1/-1->17->16 [15] 18/-1/-1->17->16 [16] 18/-1/-1->17->16 [17] 18/-1/-1->17->21 [18] -1/-1/-1->17->16 [19] 18/-1/-1->17->16 [20] 18/-1/-1->17->16 [21] 18/-1/-1->17->21 [22] -1/-1/-1->17->16 [23] 18/-1/-1->17->16
nid005974:63565:63609 [0] NCCL INFO P2P Chunksize set to 131072
nid005974:63565:63624 [0] NCCL INFO [Proxy Service] Device 0 CPU core 76
nid005974:63565:63625 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 77
nid005974:63565:63609 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005974:63565:63609 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005974:63565:63609 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005974:63565:63609 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005974:63565:63609 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005974:63565:63609 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005974:63565:63609 [0] NCCL INFO ncclCommInitRank comm 0x3774100 rank 17 nranks 32 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x284032e9c1319a6c - Init COMPLETE
nid005974:63565:63609 [0] NCCL INFO Init timings - ncclCommInitRank: rank 17 nranks 32 total 3.92 (kernels 0.10, alloc 2.84, bootstrap 0.25, allgathers 0.07, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005974:63565:63632 [0] NCCL INFO Channel 00/1 : 17[1] -> 18[2] via P2P/CUMEM
nid005974:63565:63632 [0] NCCL INFO Channel 16/1 : 17[1] -> 18[2] via P2P/CUMEM
nid005974:63565:63632 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005974:63565:63639 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 77
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 15[3] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 15[3] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 00/1 : 17[1] -> 19[3] via P2P/CUMEM
nid005974:63565:63632 [0] NCCL INFO Channel 16/1 : 17[1] -> 19[3] via P2P/CUMEM
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 14[2] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 14[2] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 17[1] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 17[1] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 13[1] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 13[1] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 17[1] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 17[1] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 12[0] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 12[0] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 17[1] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 17[1] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 04/1 : 11[3] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 20/1 : 11[3] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 01/1 : 17[1] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 17/1 : 17[1] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 04/1 : 10[2] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 20/1 : 10[2] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 04/1 : 17[1] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 20/1 : 17[1] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 04/1 : 9[1] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 20/1 : 9[1] -> 17[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005974:63565:63632 [0] NCCL INFO Channel 04/1 : 17[1] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
