size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,161.6,0.00,0.00,0,113.7,0.00,0.00,0
16,4,float,sum,-1,102.7,0.00,0.00,0,105.7,0.00,0.00,0
32,8,float,sum,-1,98.62,0.00,0.00,0,98.08,0.00,0.00,0
64,16,float,sum,-1,107.7,0.00,0.00,0,107.1,0.00,0.00,0
128,32,float,sum,-1,111.0,0.00,0.00,0,110.5,0.00,0.00,0
256,64,float,sum,-1,126.3,0.00,0.00,0,113.4,0.00,0.00,0
512,128,float,sum,-1,135.5,0.00,0.01,0,130.5,0.00,0.01,0
1024,256,float,sum,-1,1633.6,0.00,0.00,0,2091.5,0.00,0.00,0
2048,512,float,sum,-1,2045.0,0.00,0.00,0,3551.9,0.00,0.00,0
4096,1024,float,sum,-1,5430.9,0.00,0.00,0,8299.9,0.00,0.00,0
8192,2048,float,sum,-1,149571,0.00,0.00,0,30027,0.00,0.00,0
16384,4096,float,sum,-1,25578,0.00,0.00,0,13051,0.00,0.00,0
32768,8192,float,sum,-1,6701.2,0.00,0.01,0,9195.4,0.00,0.01,0
65536,16384,float,sum,-1,5011.7,0.01,0.03,0,6685.1,0.01,0.02,0
131072,32768,float,sum,-1,2472.6,0.05,0.11,0,9502.0,0.01,0.03,0
262144,65536,float,sum,-1,3538.5,0.07,0.15,0,5027.2,0.05,0.10,0
524288,131072,float,sum,-1,6349.1,0.08,0.16,0,7477.9,0.07,0.14,0
1048576,262144,float,sum,-1,15873,0.07,0.13,0,8293.4,0.13,0.25,0
2097152,524288,float,sum,-1,10501,0.20,0.40,0,10633,0.20,0.39,0
4194304,1048576,float,sum,-1,1981.0,2.12,4.23,0,1987.3,2.11,4.22,0
8388608,2097152,float,sum,-1,2929.6,2.86,5.72,0,3033.2,2.77,5.53,0
16777216,4194304,float,sum,-1,4200.6,3.99,7.98,0,4116.6,4.08,8.14,0
33554432,8388608,float,sum,-1,5083.4,6.60,13.19,0,4835.1,6.94,13.87,0
67108864,16777216,float,sum,-1,7733.9,8.68,17.34,0,7266.8,9.23,18.45,0
134217728,33554432,float,sum,-1,13443,9.98,19.95,0,12606,10.65,21.27,0
268435456,67108864,float,sum,-1,18922,14.19,28.35,0,19009,14.12,28.22,0
536870912,134217728,float,sum,-1,30257,17.74,35.45,0,30133,17.82,35.60,0
1073741824,268435456,float,sum,-1,52776,20.35,40.65,0,50774,21.15,42.25,0
2147483648,536870912,float,sum,-1,96374,22.28,44.52,0,94873,22.64,45.23,0
4294967296,1073741824,float,sum,-1,200718,21.40,42.75,0,203122,21.14,42.25,0
8,2,float,sum,-1,149.5,0.00,0.00,0,100.4,0.00,0.00,0
16,4,float,sum,-1,98.02,0.00,0.00,0,99.19,0.00,0.00,0
32,8,float,sum,-1,98.04,0.00,0.00,0,97.63,0.00,0.00,0
64,16,float,sum,-1,106.7,0.00,0.00,0,106.8,0.00,0.00,0
128,32,float,sum,-1,111.1,0.00,0.00,0,109.6,0.00,0.00,0
256,64,float,sum,-1,122.8,0.00,0.00,0,110.7,0.00,0.00,0
512,128,float,sum,-1,117.0,0.00,0.01,0,114.0,0.00,0.01,0
1024,256,float,sum,-1,121.0,0.01,0.02,0,119.9,0.01,0.02,0
2048,512,float,sum,-1,134.0,0.02,0.03,0,132.4,0.02,0.03,0
4096,1024,float,sum,-1,158.1,0.03,0.05,0,155.2,0.03,0.05,0
8192,2048,float,sum,-1,161.2,0.05,0.10,0,156.1,0.05,0.10,0
16384,4096,float,sum,-1,8297.6,0.00,0.00,0,158.0,0.10,0.21,0
32768,8192,float,sum,-1,172.2,0.19,0.38,0,169.7,0.19,0.39,0
65536,16384,float,sum,-1,196.2,0.33,0.67,0,190.3,0.34,0.69,0
