size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.19,0.00,0.00,0,39.88,0.00,0.00,0
16,4,float,sum,-1,83.34,0.00,0.00,0,39.36,0.00,0.00,0
32,8,float,sum,-1,39.90,0.00,0.00,0,39.78,0.00,0.00,0
64,16,float,sum,-1,46.24,0.00,0.00,0,46.08,0.00,0.00,0
128,32,float,sum,-1,46.38,0.00,0.01,0,45.75,0.00,0.01,0
256,64,float,sum,-1,52.75,0.00,0.01,0,46.43,0.01,0.01,0
512,128,float,sum,-1,49.15,0.01,0.02,0,48.25,0.01,0.02,0
1024,256,float,sum,-1,263.9,0.00,0.01,0,50.30,0.02,0.04,0
2048,512,float,sum,-1,55.73,0.04,0.07,0,55.11,0.04,0.07,0
4096,1024,float,sum,-1,66.19,0.06,0.12,0,64.21,0.06,0.13,0
8192,2048,float,sum,-1,72.03,0.11,0.22,0,70.47,0.12,0.23,0
16384,4096,float,sum,-1,74.39,0.22,0.43,0,71.86,0.23,0.45,0
32768,8192,float,sum,-1,76.09,0.43,0.85,0,74.20,0.44,0.87,0
65536,16384,float,sum,-1,108.4,0.60,1.19,0,101.4,0.65,1.27,0
131072,32768,float,sum,-1,232.2,0.56,1.11,0,233.8,0.56,1.10,0
262144,65536,float,sum,-1,396.7,0.66,1.30,0,365.1,0.72,1.41,0
524288,131072,float,sum,-1,355.5,1.47,2.90,0,349.5,1.50,2.95,0
1048576,262144,float,sum,-1,297595,0.00,0.01,0,267482,0.00,0.01,0
2097152,524288,float,sum,-1,711.6,2.95,5.80,0,694.2,3.02,5.95,0
4194304,1048576,float,sum,-1,800.9,5.24,10.31,0,801.1,5.24,10.31,0
8388608,2097152,float,sum,-1,1519.8,5.52,10.87,0,1503.9,5.58,10.98,0
16777216,4194304,float,sum,-1,1561.1,10.75,21.16,0,1545.2,10.86,21.38,0
33554432,8388608,float,sum,-1,1739.4,19.29,37.98,0,1733.6,19.36,38.11,0
67108864,16777216,float,sum,-1,2083.1,32.22,63.43,0,2081.0,32.25,63.49,0
134217728,33554432,float,sum,-1,3990.4,33.63,66.22,0,3983.0,33.70,66.34,0
268435456,67108864,float,sum,-1,7139.1,37.60,74.03,0,7137.1,37.61,74.05,0
536870912,134217728,float,sum,-1,12275,43.74,86.11,0,12280,43.72,86.07,0
1073741824,268435456,float,sum,-1,24362,44.07,86.77,0,23683,45.34,89.26,0
2147483648,536870912,float,sum,-1,47293,45.41,89.40,0,47330,45.37,89.33,0
4294967296,1073741824,float,sum,-1,93720,45.83,90.22,0,93834,45.77,90.11,0
8,2,float,sum,-1,41.03,0.00,0.00,0,40.52,0.00,0.00,0
16,4,float,sum,-1,40.15,0.00,0.00,0,39.54,0.00,0.00,0
32,8,float,sum,-1,40.39,0.00,0.00,0,39.83,0.00,0.00,0
64,16,float,sum,-1,45.83,0.00,0.00,0,45.70,0.00,0.00,0
128,32,float,sum,-1,46.58,0.00,0.01,0,45.90,0.00,0.01,0
256,64,float,sum,-1,47.21,0.01,0.01,0,46.05,0.01,0.01,0
512,128,float,sum,-1,49.17,0.01,0.02,0,48.56,0.01,0.02,0
1024,256,float,sum,-1,51.26,0.02,0.04,0,50.14,0.02,0.04,0
2048,512,float,sum,-1,55.98,0.04,0.07,0,55.31,0.04,0.07,0
4096,1024,float,sum,-1,65.71,0.06,0.12,0,63.87,0.06,0.13,0
8192,2048,float,sum,-1,72.29,0.11,0.22,0,70.38,0.12,0.23,0
16384,4096,float,sum,-1,73.51,0.22,0.44,0,70.60,0.23,0.46,0
32768,8192,float,sum,-1,75.45,0.43,0.86,0,73.01,0.45,0.88,0
65536,16384,float,sum,-1,106.7,0.61,1.21,0,101.7,0.64,1.27,0
131072,32768,float,sum,-1,219.6,0.60,1.18,0,237.1,0.55,1.09,0
262144,65536,float,sum,-1,374.7,0.70,1.38,0,382.8,0.68,1.35,0
524288,131072,float,sum,-1,313.8,1.67,3.29,0,308.4,1.70,3.35,0
1048576,262144,float,sum,-1,313.1,3.35,6.59,0,310.4,3.38,6.65,0
2097152,524288,float,sum,-1,599.9,3.50,6.88,0,597.6,3.51,6.91,0
4194304,1048576,float,sum,-1,790.1,5.31,10.45,0,796.1,5.27,10.37,0
8388608,2097152,float,sum,-1,1497.7,5.60,11.03,0,1511.6,5.55,10.93,0
16777216,4194304,float,sum,-1,1556.1,10.78,21.23,0,1537.8,10.91,21.48,0
33554432,8388608,float,sum,-1,1730.3,19.39,38.18,0,1741.9,19.26,37.92,0
67108864,16777216,float,sum,-1,2076.8,32.31,63.62,0,2088.4,32.13,63.26,0
134217728,33554432,float,sum,-1,3968.3,33.82,66.59,0,3973.5,33.78,66.50,0
268435456,67108864,float,sum,-1,7113.9,37.73,74.29,0,7162.5,37.48,73.78,0
536870912,134217728,float,sum,-1,12183,44.07,86.76,0,12256,43.81,86.24,0
1073741824,268435456,float,sum,-1,23926,44.88,88.35,0,24078,44.59,87.79,0
2147483648,536870912,float,sum,-1,47130,45.57,89.71,0,47196,45.50,89.58,0
4294967296,1073741824,float,sum,-1,93595,45.89,90.34,0,93726,45.82,90.22,0
8,2,float,sum,-1,41.10,0.00,0.00,0,40.19,0.00,0.00,0
16,4,float,sum,-1,39.98,0.00,0.00,0,39.71,0.00,0.00,0
32,8,float,sum,-1,40.14,0.00,0.00,0,39.49,0.00,0.00,0
64,16,float,sum,-1,46.00,0.00,0.00,0,45.49,0.00,0.00,0
128,32,float,sum,-1,46.69,0.00,0.01,0,46.10,0.00,0.01,0
256,64,float,sum,-1,47.02,0.01,0.01,0,46.78,0.01,0.01,0
512,128,float,sum,-1,48.65,0.01,0.02,0,47.97,0.01,0.02,0
1024,256,float,sum,-1,51.07,0.02,0.04,0,50.47,0.02,0.04,0
2048,512,float,sum,-1,55.99,0.04,0.07,0,54.66,0.04,0.07,0
4096,1024,float,sum,-1,66.19,0.06,0.12,0,63.86,0.06,0.13,0
8192,2048,float,sum,-1,72.13,0.11,0.22,0,70.42,0.12,0.23,0
16384,4096,float,sum,-1,73.01,0.22,0.44,0,70.58,0.23,0.46,0
32768,8192,float,sum,-1,76.70,0.43,0.84,0,73.28,0.45,0.88,0
65536,16384,float,sum,-1,103.1,0.64,1.25,0,100.8,0.65,1.28,0
131072,32768,float,sum,-1,212.9,0.62,1.21,0,239.9,0.55,1.08,0
262144,65536,float,sum,-1,373.9,0.70,1.38,0,379.5,0.69,1.36,0
524288,131072,float,sum,-1,312.0,1.68,3.31,0,309.9,1.69,3.33,0
1048576,262144,float,sum,-1,321.6,3.26,6.42,0,309.9,3.38,6.66,0
2097152,524288,float,sum,-1,597.1,3.51,6.91,0,597.6,3.51,6.91,0
4194304,1048576,float,sum,-1,787.5,5.33,10.49,0,783.8,5.35,10.53,0
8388608,2097152,float,sum,-1,1493.3,5.62,11.06,0,1493.6,5.62,11.06,0
16777216,4194304,float,sum,-1,1551.7,10.81,21.29,0,1545.4,10.86,21.37,0
33554432,8388608,float,sum,-1,1741.9,19.26,37.92,0,1727.1,19.43,38.25,0
67108864,16777216,float,sum,-1,2094.2,32.05,63.09,0,2074.6,32.35,63.69,0
134217728,33554432,float,sum,-1,3980.2,33.72,66.39,0,3980.7,33.72,66.38,0
268435456,67108864,float,sum,-1,7115.4,37.73,74.27,0,7139.9,37.60,74.02,0
536870912,134217728,float,sum,-1,12352,43.46,85.57,0,12233,43.89,86.40,0
1073741824,268435456,float,sum,-1,23793,45.13,88.85,0,24031,44.68,87.97,0
2147483648,536870912,float,sum,-1,47632,45.08,88.76,0,47509,45.20,88.99,0
4294967296,1073741824,float,sum,-1,93966,45.71,89.99,0,93823,45.78,90.12,0
8,2,float,sum,-1,41.38,0.00,0.00,0,40.08,0.00,0.00,0
16,4,float,sum,-1,39.54,0.00,0.00,0,38.96,0.00,0.00,0
32,8,float,sum,-1,39.50,0.00,0.00,0,39.61,0.00,0.00,0
64,16,float,sum,-1,45.45,0.00,0.00,0,45.99,0.00,0.00,0
128,32,float,sum,-1,46.80,0.00,0.01,0,45.66,0.00,0.01,0
256,64,float,sum,-1,47.52,0.01,0.01,0,46.23,0.01,0.01,0
512,128,float,sum,-1,48.66,0.01,0.02,0,48.16,0.01,0.02,0
1024,256,float,sum,-1,50.88,0.02,0.04,0,50.58,0.02,0.04,0
2048,512,float,sum,-1,56.26,0.04,0.07,0,55.24,0.04,0.07,0
4096,1024,float,sum,-1,65.86,0.06,0.12,0,63.62,0.06,0.13,0
8192,2048,float,sum,-1,71.91,0.11,0.22,0,79.44,0.10,0.20,0
16384,4096,float,sum,-1,74.02,0.22,0.44,0,70.97,0.23,0.45,0
32768,8192,float,sum,-1,75.08,0.44,0.86,0,73.06,0.45,0.88,0
65536,16384,float,sum,-1,102.2,0.64,1.26,0,101.0,0.65,1.28,0
131072,32768,float,sum,-1,244.3,0.54,1.06,0,239.8,0.55,1.08,0
262144,65536,float,sum,-1,310.7,0.84,1.66,0,347.6,0.75,1.48,0
524288,131072,float,sum,-1,312.7,1.68,3.30,0,314.9,1.66,3.28,0
1048576,262144,float,sum,-1,314.7,3.33,6.56,0,310.9,3.37,6.64,0
2097152,524288,float,sum,-1,595.5,3.52,6.93,0,609.9,3.44,6.77,0
4194304,1048576,float,sum,-1,789.6,5.31,10.46,0,789.6,5.31,10.46,0
8388608,2097152,float,sum,-1,1512.7,5.55,10.92,0,1504.0,5.58,10.98,0
16777216,4194304,float,sum,-1,1543.2,10.87,21.40,0,1536.8,10.92,21.49,0
33554432,8388608,float,sum,-1,1742.4,19.26,37.91,0,1727.1,19.43,38.25,0
67108864,16777216,float,sum,-1,2085.6,32.18,63.35,0,2073.6,32.36,63.72,0
134217728,33554432,float,sum,-1,3977.0,33.75,66.44,0,3970.5,33.80,66.55,0
268435456,67108864,float,sum,-1,7145.9,37.56,73.96,0,7156.0,37.51,73.85,0
536870912,134217728,float,sum,-1,12248,43.83,86.30,0,12112,44.33,87.27,0
1073741824,268435456,float,sum,-1,24016,44.71,88.02,0,23724,45.26,89.10,0
2147483648,536870912,float,sum,-1,47618,45.10,88.79,0,47240,45.46,89.50,0
4294967296,1073741824,float,sum,-1,93924,45.73,90.03,0,93946,45.72,90.01,0
8,2,float,sum,-1,41.31,0.00,0.00,0,39.60,0.00,0.00,0
16,4,float,sum,-1,39.67,0.00,0.00,0,39.05,0.00,0.00,0
32,8,float,sum,-1,39.95,0.00,0.00,0,39.50,0.00,0.00,0
64,16,float,sum,-1,46.00,0.00,0.00,0,45.84,0.00,0.00,0
128,32,float,sum,-1,46.70,0.00,0.01,0,45.65,0.00,0.01,0
256,64,float,sum,-1,47.28,0.01,0.01,0,46.47,0.01,0.01,0
512,128,float,sum,-1,48.93,0.01,0.02,0,48.61,0.01,0.02,0
1024,256,float,sum,-1,51.37,0.02,0.04,0,50.61,0.02,0.04,0
2048,512,float,sum,-1,56.30,0.04,0.07,0,55.08,0.04,0.07,0
4096,1024,float,sum,-1,65.56,0.06,0.12,0,63.74,0.06,0.13,0
8192,2048,float,sum,-1,72.29,0.11,0.22,0,80.29,0.10,0.20,0
16384,4096,float,sum,-1,73.75,0.22,0.44,0,71.18,0.23,0.45,0
32768,8192,float,sum,-1,75.36,0.43,0.86,0,72.95,0.45,0.88,0
65536,16384,float,sum,-1,102.7,0.64,1.26,0,101.9,0.64,1.27,0
131072,32768,float,sum,-1,258.1,0.51,1.00,0,248.4,0.53,1.04,0
262144,65536,float,sum,-1,355.5,0.74,1.45,0,368.0,0.71,1.40,0
524288,131072,float,sum,-1,312.6,1.68,3.30,0,310.5,1.69,3.32,0
1048576,262144,float,sum,-1,315.2,3.33,6.55,0,311.2,3.37,6.63,0
2097152,524288,float,sum,-1,596.3,3.52,6.92,0,597.2,3.51,6.91,0
4194304,1048576,float,sum,-1,805.8,5.20,10.25,0,785.7,5.34,10.51,0
8388608,2097152,float,sum,-1,1494.4,5.61,11.05,0,1492.8,5.62,11.06,0
16777216,4194304,float,sum,-1,1554.8,10.79,21.24,0,1537.0,10.92,21.49,0
33554432,8388608,float,sum,-1,1744.2,19.24,37.88,0,1731.0,19.38,38.16,0
67108864,16777216,float,sum,-1,2089.4,32.12,63.23,0,2077.0,32.31,63.61,0
134217728,33554432,float,sum,-1,3979.6,33.73,66.40,0,3990.7,33.63,66.21,0
268435456,67108864,float,sum,-1,7156.3,37.51,73.85,0,7139.8,37.60,74.02,0
536870912,134217728,float,sum,-1,12205,43.99,86.60,0,12261,43.79,86.20,0
1073741824,268435456,float,sum,-1,24001,44.74,88.08,0,23915,44.90,88.40,0
2147483648,536870912,float,sum,-1,47741,44.98,88.56,0,47375,45.33,89.24,0
4294967296,1073741824,float,sum,-1,94102,45.64,89.86,0,93611,45.88,90.33,0
8,2,float,sum,-1,41.36,0.00,0.00,0,39.84,0.00,0.00,0
16,4,float,sum,-1,39.41,0.00,0.00,0,39.34,0.00,0.00,0
32,8,float,sum,-1,39.71,0.00,0.00,0,39.52,0.00,0.00,0
64,16,float,sum,-1,46.10,0.00,0.00,0,46.00,0.00,0.00,0
128,32,float,sum,-1,46.52,0.00,0.01,0,45.95,0.00,0.01,0
256,64,float,sum,-1,47.30,0.01,0.01,0,46.23,0.01,0.01,0
512,128,float,sum,-1,48.69,0.01,0.02,0,48.11,0.01,0.02,0
1024,256,float,sum,-1,51.13,0.02,0.04,0,50.50,0.02,0.04,0
2048,512,float,sum,-1,56.04,0.04,0.07,0,55.11,0.04,0.07,0
4096,1024,float,sum,-1,66.20,0.06,0.12,0,63.83,0.06,0.13,0
8192,2048,float,sum,-1,72.31,0.11,0.22,0,70.53,0.12,0.23,0
16384,4096,float,sum,-1,73.66,0.22,0.44,0,71.00,0.23,0.45,0
32768,8192,float,sum,-1,75.54,0.43,0.85,0,73.13,0.45,0.88,0
65536,16384,float,sum,-1,103.2,0.64,1.25,0,101.4,0.65,1.27,0
131072,32768,float,sum,-1,211.9,0.62,1.22,0,234.4,0.56,1.10,0
262144,65536,float,sum,-1,344.4,0.76,1.50,0,370.0,0.71,1.40,0
524288,131072,float,sum,-1,312.4,1.68,3.30,0,307.3,1.71,3.36,0
1048576,262144,float,sum,-1,312.7,3.35,6.60,0,311.5,3.37,6.63,0
2097152,524288,float,sum,-1,598.9,3.50,6.89,0,597.2,3.51,6.91,0
4194304,1048576,float,sum,-1,794.8,5.28,10.39,0,795.8,5.27,10.38,0
8388608,2097152,float,sum,-1,1516.2,5.53,10.89,0,1477.3,5.68,11.18,0
16777216,4194304,float,sum,-1,1562.8,10.74,21.14,0,1537.9,10.91,21.48,0
33554432,8388608,float,sum,-1,1731.0,19.38,38.16,0,1735.9,19.33,38.06,0
67108864,16777216,float,sum,-1,2073.8,32.36,63.71,0,2095.6,32.02,63.05,0
134217728,33554432,float,sum,-1,3992.2,33.62,66.19,0,3981.6,33.71,66.37,0
268435456,67108864,float,sum,-1,7122.3,37.69,74.20,0,7154.1,37.52,73.87,0
536870912,134217728,float,sum,-1,12204,43.99,86.61,0,12426,43.21,85.06,0
1073741824,268435456,float,sum,-1,24144,44.47,87.55,0,23938,44.86,88.31,0
2147483648,536870912,float,sum,-1,47552,45.16,88.91,0,47110,45.58,89.74,0
4294967296,1073741824,float,sum,-1,93322,46.02,90.61,0,93790,45.79,90.16,0
8,2,float,sum,-1,40.73,0.00,0.00,0,40.29,0.00,0.00,0
16,4,float,sum,-1,39.33,0.00,0.00,0,39.28,0.00,0.00,0
32,8,float,sum,-1,39.72,0.00,0.00,0,40.12,0.00,0.00,0
64,16,float,sum,-1,46.52,0.00,0.00,0,45.80,0.00,0.00,0
128,32,float,sum,-1,47.18,0.00,0.01,0,46.18,0.00,0.01,0
256,64,float,sum,-1,47.25,0.01,0.01,0,46.30,0.01,0.01,0
512,128,float,sum,-1,48.98,0.01,0.02,0,48.34,0.01,0.02,0
1024,256,float,sum,-1,51.11,0.02,0.04,0,50.30,0.02,0.04,0
2048,512,float,sum,-1,56.27,0.04,0.07,0,55.21,0.04,0.07,0
4096,1024,float,sum,-1,65.70,0.06,0.12,0,63.85,0.06,0.13,0
8192,2048,float,sum,-1,71.76,0.11,0.22,0,70.63,0.12,0.23,0
16384,4096,float,sum,-1,73.25,0.22,0.44,0,70.94,0.23,0.45,0
32768,8192,float,sum,-1,76.11,0.43,0.85,0,73.26,0.45,0.88,0
65536,16384,float,sum,-1,103.1,0.64,1.25,0,101.6,0.64,1.27,0
131072,32768,float,sum,-1,217.3,0.60,1.19,0,231.9,0.57,1.11,0
262144,65536,float,sum,-1,338.9,0.77,1.52,0,363.8,0.72,1.42,0
524288,131072,float,sum,-1,312.5,1.68,3.30,0,310.0,1.69,3.33,0
1048576,262144,float,sum,-1,313.9,3.34,6.58,0,310.3,3.38,6.65,0
2097152,524288,float,sum,-1,595.7,3.52,6.93,0,611.8,3.43,6.75,0
4194304,1048576,float,sum,-1,790.2,5.31,10.45,0,794.7,5.28,10.39,0
8388608,2097152,float,sum,-1,1509.8,5.56,10.94,0,1502.5,5.58,10.99,0
16777216,4194304,float,sum,-1,1554.6,10.79,21.25,0,1535.6,10.93,21.51,0
33554432,8388608,float,sum,-1,1735.5,19.33,38.06,0,1736.2,19.33,38.05,0
67108864,16777216,float,sum,-1,2084.7,32.19,63.38,0,2083.8,32.20,63.40,0
134217728,33554432,float,sum,-1,3972.3,33.79,66.52,0,3994.6,33.60,66.15,0
268435456,67108864,float,sum,-1,7112.3,37.74,74.31,0,7119.6,37.70,74.23,0
536870912,134217728,float,sum,-1,12271,43.75,86.13,0,12336,43.52,85.68,0
1073741824,268435456,float,sum,-1,24108,44.54,87.69,0,23902,44.92,88.44,0
2147483648,536870912,float,sum,-1,46680,46.00,90.57,0,47126,45.57,89.71,0
4294967296,1073741824,float,sum,-1,93888,45.75,90.06,0,93594,45.89,90.34,0
8,2,float,sum,-1,40.95,0.00,0.00,0,40.04,0.00,0.00,0
16,4,float,sum,-1,39.75,0.00,0.00,0,39.11,0.00,0.00,0
32,8,float,sum,-1,39.72,0.00,0.00,0,40.52,0.00,0.00,0
64,16,float,sum,-1,46.09,0.00,0.00,0,45.80,0.00,0.00,0
128,32,float,sum,-1,46.61,0.00,0.01,0,45.88,0.00,0.01,0
256,64,float,sum,-1,47.55,0.01,0.01,0,46.97,0.01,0.01,0
512,128,float,sum,-1,48.73,0.01,0.02,0,48.34,0.01,0.02,0
1024,256,float,sum,-1,50.89,0.02,0.04,0,50.12,0.02,0.04,0
2048,512,float,sum,-1,56.15,0.04,0.07,0,55.04,0.04,0.07,0
4096,1024,float,sum,-1,65.44,0.06,0.12,0,64.00,0.06,0.13,0
8192,2048,float,sum,-1,72.16,0.11,0.22,0,70.36,0.12,0.23,0
16384,4096,float,sum,-1,74.02,0.22,0.44,0,71.05,0.23,0.45,0
32768,8192,float,sum,-1,75.62,0.43,0.85,0,72.97,0.45,0.88,0
65536,16384,float,sum,-1,102.8,0.64,1.25,0,101.8,0.64,1.27,0
131072,32768,float,sum,-1,238.0,0.55,1.08,0,251.0,0.52,1.03,0
262144,65536,float,sum,-1,336.3,0.78,1.53,0,344.7,0.76,1.50,0
