size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.88,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.18,0.81,1.21,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.50,1.56,2.34,0
32768,8192,float,sum,-1,11.10,2.95,4.43,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.37,11.53,17.29,0,10.94,11.98,17.96,0
262144,65536,float,sum,-1,11.72,22.36,33.54,0,11.28,23.25,34.87,0
524288,131072,float,sum,-1,14.86,35.29,52.93,0,13.85,37.85,56.77,0
1048576,262144,float,sum,-1,19.01,55.17,82.75,0,18.86,55.59,83.39,0
2097152,524288,float,sum,-1,30.42,68.95,103.42,0,30.41,68.95,103.43,0
4194304,1048576,float,sum,-1,43.14,97.22,145.83,0,42.68,98.26,147.40,0
8388608,2097152,float,sum,-1,62.82,133.54,200.31,0,62.30,134.65,201.97,0
16777216,4194304,float,sum,-1,102.0,164.56,246.84,0,99.88,167.97,251.95,0
33554432,8388608,float,sum,-1,180.1,186.34,279.50,0,181.2,185.20,277.80,0
67108864,16777216,float,sum,-1,336.2,199.60,299.40,0,336.4,199.47,299.20,0
134217728,33554432,float,sum,-1,638.5,210.22,315.33,0,638.0,210.38,315.57,0
268435456,67108864,float,sum,-1,1236.7,217.05,325.58,0,1237.5,216.92,325.38,0
536870912,134217728,float,sum,-1,2430.5,220.89,331.33,0,2429.8,220.95,331.43,0
1073741824,268435456,float,sum,-1,4823.2,222.62,333.93,0,4814.5,223.02,334.54,0
2147483648,536870912,float,sum,-1,9666.9,222.15,333.22,0,9714.0,221.07,331.61,0
4294967296,1073741824,float,sum,-1,19208,223.61,335.41,0,19237,223.27,334.91,0
8,2,float,sum,-1,7.95,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,7.94,0.00,0.00,0
32,8,float,sum,-1,8.59,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.90,0.41,0.62,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.13,2.94,4.42,0,10.73,3.05,4.58,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.84,6.04,9.07,0
131072,32768,float,sum,-1,11.39,11.50,17.25,0,11.09,11.82,17.72,0
262144,65536,float,sum,-1,11.77,22.26,33.40,0,11.31,23.19,34.78,0
524288,131072,float,sum,-1,14.95,35.07,52.60,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.98,55.26,82.88,0,19.05,55.04,82.56,0
2097152,524288,float,sum,-1,30.49,68.79,103.18,0,30.50,68.77,103.15,0
4194304,1048576,float,sum,-1,43.22,97.05,145.57,0,42.90,97.78,146.67,0
8388608,2097152,float,sum,-1,63.02,133.11,199.66,0,62.31,134.62,201.93,0
16777216,4194304,float,sum,-1,102.1,164.28,246.41,0,100.5,166.88,250.32,0
33554432,8388608,float,sum,-1,180.5,185.93,278.90,0,180.1,186.31,279.46,0
67108864,16777216,float,sum,-1,336.9,199.20,298.80,0,335.2,200.19,300.28,0
134217728,33554432,float,sum,-1,639.1,210.00,315.00,0,643.6,208.54,312.81,0
268435456,67108864,float,sum,-1,1235.9,217.20,325.80,0,1238.4,216.76,325.15,0
536870912,134217728,float,sum,-1,2431.4,220.80,331.21,0,2433.0,220.66,330.99,0
1073741824,268435456,float,sum,-1,4826.1,222.49,333.73,0,4823.0,222.63,333.94,0
2147483648,536870912,float,sum,-1,9673.3,222.00,333.00,0,9694.5,221.52,332.27,0
