size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,71.21,0.00,0.00,0,68.99,0.00,0.00,0
16,4,float,sum,-1,67.14,0.00,0.00,0,67.67,0.00,0.00,0
32,8,float,sum,-1,148.0,0.00,0.00,0,68.48,0.00,0.00,0
64,16,float,sum,-1,74.55,0.00,0.00,0,106.3,0.00,0.00,0
128,32,float,sum,-1,78.41,0.00,0.00,0,77.09,0.00,0.00,0
256,64,float,sum,-1,88.78,0.00,0.01,0,78.30,0.00,0.01,0
512,128,float,sum,-1,87.96,0.01,0.01,0,83.21,0.01,0.01,0
1024,256,float,sum,-1,129.7,0.01,0.02,0,90.37,0.01,0.02,0
2048,512,float,sum,-1,104.8,0.02,0.04,0,105.8,0.02,0.04,0
4096,1024,float,sum,-1,405.1,0.01,0.02,0,446.7,0.01,0.02,0
8192,2048,float,sum,-1,7916.5,0.00,0.00,0,10006,0.00,0.00,0
16384,4096,float,sum,-1,41317,0.00,0.00,0,6247.8,0.00,0.01,0
32768,8192,float,sum,-1,166915,0.00,0.00,0,115.7,0.28,0.56,0
65536,16384,float,sum,-1,152.1,0.43,0.86,0,149.5,0.44,0.87,0
131072,32768,float,sum,-1,302.8,0.43,0.86,0,270.6,0.48,0.96,0
262144,65536,float,sum,-1,453.8,0.58,1.15,0,414.5,0.63,1.26,0
524288,131072,float,sum,-1,539.6,0.97,1.94,0,510.5,1.03,2.05,0
1048576,262144,float,sum,-1,511.2,2.05,4.09,0,509.9,2.06,4.10,0
2097152,524288,float,sum,-1,793.5,2.64,5.26,0,797.5,2.63,5.24,0
4194304,1048576,float,sum,-1,1365.0,3.07,6.12,0,1364.0,3.07,6.13,0
8388608,2097152,float,sum,-1,1541.9,5.44,10.84,0,1420.5,5.91,11.76,0
16777216,4194304,float,sum,-1,1638.2,10.24,20.40,0,1635.9,10.26,20.43,0
33554432,8388608,float,sum,-1,2053.9,16.34,32.55,0,2059.7,16.29,32.46,0
67108864,16777216,float,sum,-1,2820.7,23.79,47.40,0,2817.9,23.82,47.44,0
134217728,33554432,float,sum,-1,4808.8,27.91,55.60,0,4661.9,28.79,57.36,0
268435456,67108864,float,sum,-1,7987.5,33.61,66.95,0,7802.7,34.40,68.54,0
536870912,134217728,float,sum,-1,14698,36.53,72.77,0,14533,36.94,73.59,0
1073741824,268435456,float,sum,-1,23110,46.46,92.56,0,23107,46.47,92.57,0
2147483648,536870912,float,sum,-1,46237,46.45,92.53,0,46210,46.47,92.58,0
4294967296,1073741824,float,sum,-1,92184,46.59,92.82,0,92156,46.61,92.85,0
8,2,float,sum,-1,69.43,0.00,0.00,0,67.49,0.00,0.00,0
16,4,float,sum,-1,66.87,0.00,0.00,0,66.71,0.00,0.00,0
32,8,float,sum,-1,67.49,0.00,0.00,0,66.73,0.00,0.00,0
64,16,float,sum,-1,74.25,0.00,0.00,0,74.07,0.00,0.00,0
128,32,float,sum,-1,75.12,0.00,0.00,0,74.91,0.00,0.00,0
256,64,float,sum,-1,76.59,0.00,0.01,0,78.97,0.00,0.01,0
512,128,float,sum,-1,79.11,0.01,0.01,0,78.99,0.01,0.01,0
1024,256,float,sum,-1,83.68,0.01,0.02,0,82.63,0.01,0.02,0
2048,512,float,sum,-1,93.69,0.02,0.04,0,91.85,0.02,0.04,0
4096,1024,float,sum,-1,112.4,0.04,0.07,0,109.5,0.04,0.07,0
8192,2048,float,sum,-1,113.0,0.07,0.14,0,111.7,0.07,0.15,0
16384,4096,float,sum,-1,114.3,0.14,0.29,0,112.5,0.15,0.29,0
32768,8192,float,sum,-1,116.6,0.28,0.56,0,113.2,0.29,0.58,0
65536,16384,float,sum,-1,151.1,0.43,0.86,0,147.2,0.45,0.89,0
131072,32768,float,sum,-1,284.8,0.46,0.92,0,281.7,0.47,0.93,0
262144,65536,float,sum,-1,404.1,0.65,1.29,0,439.0,0.60,1.19,0
524288,131072,float,sum,-1,512.1,1.02,2.04,0,537.1,0.98,1.94,0
1048576,262144,float,sum,-1,507.7,2.07,4.11,0,503.1,2.08,4.15,0
2097152,524288,float,sum,-1,796.5,2.63,5.25,0,794.2,2.64,5.26,0
4194304,1048576,float,sum,-1,1358.5,3.09,6.15,0,1360.5,3.08,6.14,0
8388608,2097152,float,sum,-1,1419.6,5.91,11.77,0,1421.4,5.90,11.76,0
16777216,4194304,float,sum,-1,1636.6,10.25,20.42,0,1635.1,10.26,20.44,0
33554432,8388608,float,sum,-1,2126.3,15.78,31.44,0,2059.5,16.29,32.46,0
67108864,16777216,float,sum,-1,2901.0,23.13,46.09,0,2820.6,23.79,47.40,0
134217728,33554432,float,sum,-1,4937.4,27.18,54.16,0,4522.9,29.68,59.12,0
268435456,67108864,float,sum,-1,7791.4,34.45,68.64,0,7896.9,33.99,67.72,0
536870912,134217728,float,sum,-1,14193,37.83,75.36,0,14382,37.33,74.37,0
1073741824,268435456,float,sum,-1,23110,46.46,92.56,0,23108,46.47,92.57,0
2147483648,536870912,float,sum,-1,46239,46.44,92.52,0,46259,46.42,92.48,0
4294967296,1073741824,float,sum,-1,92267,46.55,92.74,0,92151,46.61,92.85,0
8,2,float,sum,-1,69.61,0.00,0.00,0,67.75,0.00,0.00,0
16,4,float,sum,-1,66.76,0.00,0.00,0,66.60,0.00,0.00,0
32,8,float,sum,-1,67.52,0.00,0.00,0,66.52,0.00,0.00,0
64,16,float,sum,-1,73.58,0.00,0.00,0,73.56,0.00,0.00,0
128,32,float,sum,-1,75.37,0.00,0.00,0,74.55,0.00,0.00,0
256,64,float,sum,-1,76.91,0.00,0.01,0,75.20,0.00,0.01,0
512,128,float,sum,-1,78.81,0.01,0.01,0,77.67,0.01,0.01,0
1024,256,float,sum,-1,83.92,0.01,0.02,0,83.35,0.01,0.02,0
2048,512,float,sum,-1,94.37,0.02,0.04,0,91.75,0.02,0.04,0
4096,1024,float,sum,-1,111.6,0.04,0.07,0,108.8,0.04,0.08,0
8192,2048,float,sum,-1,113.3,0.07,0.14,0,110.2,0.07,0.15,0
16384,4096,float,sum,-1,114.8,0.14,0.28,0,111.0,0.15,0.29,0
32768,8192,float,sum,-1,115.4,0.28,0.57,0,121.8,0.27,0.54,0
65536,16384,float,sum,-1,149.7,0.44,0.87,0,147.0,0.45,0.89,0
131072,32768,float,sum,-1,265.2,0.49,0.98,0,272.9,0.48,0.96,0
262144,65536,float,sum,-1,438.3,0.60,1.19,0,442.8,0.59,1.18,0
524288,131072,float,sum,-1,524.3,1.00,1.99,0,548.9,0.96,1.90,0
1048576,262144,float,sum,-1,511.2,2.05,4.09,0,503.3,2.08,4.15,0
2097152,524288,float,sum,-1,800.5,2.62,5.22,0,794.0,2.64,5.26,0
4194304,1048576,float,sum,-1,1360.8,3.08,6.14,0,1360.5,3.08,6.14,0
8388608,2097152,float,sum,-1,1421.6,5.90,11.76,0,1420.6,5.90,11.76,0
16777216,4194304,float,sum,-1,1637.7,10.24,20.41,0,1647.4,10.18,20.29,0
33554432,8388608,float,sum,-1,2061.2,16.28,32.43,0,2099.1,15.98,31.84,0
67108864,16777216,float,sum,-1,2830.0,23.71,47.24,0,3112.1,21.56,42.96,0
134217728,33554432,float,sum,-1,4457.7,30.11,59.98,0,4536.1,29.59,58.95,0
268435456,67108864,float,sum,-1,7783.6,34.49,68.70,0,7752.4,34.63,68.98,0
536870912,134217728,float,sum,-1,14656,36.63,72.98,0,14522,36.97,73.65,0
1073741824,268435456,float,sum,-1,23113,46.46,92.55,0,23112,46.46,92.55,0
2147483648,536870912,float,sum,-1,46218,46.46,92.57,0,46191,46.49,92.62,0
4294967296,1073741824,float,sum,-1,92149,46.61,92.85,0,92156,46.61,92.85,0
8,2,float,sum,-1,69.59,0.00,0.00,0,67.97,0.00,0.00,0
16,4,float,sum,-1,67.24,0.00,0.00,0,66.95,0.00,0.00,0
32,8,float,sum,-1,67.09,0.00,0.00,0,66.71,0.00,0.00,0
64,16,float,sum,-1,73.33,0.00,0.00,0,73.54,0.00,0.00,0
128,32,float,sum,-1,75.56,0.00,0.00,0,74.33,0.00,0.00,0
256,64,float,sum,-1,76.32,0.00,0.01,0,75.34,0.00,0.01,0
512,128,float,sum,-1,79.56,0.01,0.01,0,78.00,0.01,0.01,0
1024,256,float,sum,-1,83.78,0.01,0.02,0,82.61,0.01,0.02,0
2048,512,float,sum,-1,93.92,0.02,0.04,0,91.85,0.02,0.04,0
4096,1024,float,sum,-1,112.4,0.04,0.07,0,109.2,0.04,0.07,0
8192,2048,float,sum,-1,113.4,0.07,0.14,0,111.1,0.07,0.15,0
16384,4096,float,sum,-1,114.5,0.14,0.29,0,117.5,0.14,0.28,0
32768,8192,float,sum,-1,124.0,0.26,0.53,0,112.9,0.29,0.58,0
65536,16384,float,sum,-1,153.1,0.43,0.85,0,146.5,0.45,0.89,0
131072,32768,float,sum,-1,292.6,0.45,0.89,0,287.0,0.46,0.91,0
