size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,74.42,0.00,0.00,0,73.58,0.00,0.00,0
16,4,float,sum,-1,262.0,0.00,0.00,0,73.78,0.00,0.00,0
32,8,float,sum,-1,72.21,0.00,0.00,0,72.53,0.00,0.00,0
64,16,float,sum,-1,73.30,0.00,0.00,0,75.95,0.00,0.00,0
128,32,float,sum,-1,329.1,0.00,0.00,0,185.1,0.00,0.00,0
256,64,float,sum,-1,94.67,0.00,0.01,0,85.96,0.00,0.01,0
512,128,float,sum,-1,90.63,0.01,0.01,0,86.54,0.01,0.01,0
1024,256,float,sum,-1,89.88,0.01,0.02,0,90.57,0.01,0.02,0
2048,512,float,sum,-1,95.94,0.02,0.04,0,93.47,0.02,0.04,0
4096,1024,float,sum,-1,113.7,0.04,0.07,0,102.4,0.04,0.08,0
8192,2048,float,sum,-1,108.6,0.08,0.15,0,111.2,0.07,0.15,0
16384,4096,float,sum,-1,173.8,0.09,0.19,0,162.4,0.10,0.20,0
32768,8192,float,sum,-1,189.8,0.17,0.34,0,173.7,0.19,0.38,0
65536,16384,float,sum,-1,361.4,0.18,0.36,0,355.9,0.18,0.37,0
131072,32768,float,sum,-1,540.2,0.24,0.48,0,539.7,0.24,0.48,0
262144,65536,float,sum,-1,646.2,0.41,0.81,0,624.7,0.42,0.84,0
524288,131072,float,sum,-1,786.6,0.67,1.33,0,740.4,0.71,1.41,0
1048576,262144,float,sum,-1,1022.7,1.03,2.05,0,1071.4,0.98,1.95,0
2097152,524288,float,sum,-1,1653.3,1.27,2.53,0,1645.9,1.27,2.54,0
4194304,1048576,float,sum,-1,2640.8,1.59,3.17,0,2814.9,1.49,2.97,0
8388608,2097152,float,sum,-1,2870.5,2.92,5.83,0,2886.7,2.91,5.80,0
16777216,4194304,float,sum,-1,3327.2,5.04,10.07,0,3058.9,5.48,10.95,0
33554432,8388608,float,sum,-1,4738.9,7.08,14.13,0,4775.0,7.03,14.03,0
