size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,25.46,0.00,0.00,0,24.51,0.00,0.00,0
16,4,float,sum,-1,24.44,0.00,0.00,0,24.30,0.00,0.00,0
32,8,float,sum,-1,24.19,0.00,0.00,0,24.45,0.00,0.00,0
64,16,float,sum,-1,27.93,0.00,0.00,0,27.82,0.00,0.00,0
128,32,float,sum,-1,28.13,0.00,0.01,0,27.84,0.00,0.01,0
256,64,float,sum,-1,30.37,0.01,0.02,0,28.12,0.01,0.02,0
512,128,float,sum,-1,29.42,0.02,0.03,0,28.85,0.02,0.03,0
1024,256,float,sum,-1,30.32,0.03,0.06,0,30.07,0.03,0.06,0
2048,512,float,sum,-1,33.06,0.06,0.12,0,32.41,0.06,0.12,0
4096,1024,float,sum,-1,37.70,0.11,0.20,0,36.60,0.11,0.21,0
8192,2048,float,sum,-1,38.59,0.21,0.40,0,37.40,0.22,0.41,0
16384,4096,float,sum,-1,39.65,0.41,0.77,0,37.57,0.44,0.82,0
32768,8192,float,sum,-1,39.24,0.83,1.57,0,38.12,0.86,1.61,0
65536,16384,float,sum,-1,48.41,1.35,2.54,0,45.57,1.44,2.70,0
131072,32768,float,sum,-1,65.53,2.00,3.75,0,66.48,1.97,3.70,0
262144,65536,float,sum,-1,75.46,3.47,6.51,0,75.10,3.49,6.55,0
524288,131072,float,sum,-1,140.6,3.73,6.99,0,145.1,3.61,6.77,0
1048576,262144,float,sum,-1,182.2,5.75,10.79,0,182.7,5.74,10.76,0
2097152,524288,float,sum,-1,332.7,6.30,11.82,0,331.5,6.33,11.86,0
4194304,1048576,float,sum,-1,590.6,7.10,13.32,0,546.1,7.68,14.40,0
8388608,2097152,float,sum,-1,636.4,13.18,24.72,0,643.1,13.04,24.46,0
16777216,4194304,float,sum,-1,533.6,31.44,58.95,0,529.2,31.70,59.44,0
33554432,8388608,float,sum,-1,1011.0,33.19,62.23,0,1059.2,31.68,59.40,0
67108864,16777216,float,sum,-1,1783.9,37.62,70.54,0,1778.1,37.74,70.77,0
134217728,33554432,float,sum,-1,3563.8,37.66,70.62,0,3566.1,37.64,70.57,0
268435456,67108864,float,sum,-1,6648.1,40.38,75.71,0,5983.1,44.87,84.12,0
536870912,134217728,float,sum,-1,12465,43.07,80.76,0,12259,43.79,82.11,0
1073741824,268435456,float,sum,-1,23413,45.86,85.99,0,25271,42.49,79.67,0
2147483648,536870912,float,sum,-1,49877,43.06,80.73,0,46448,46.23,86.69,0
4294967296,1073741824,float,sum,-1,92314,46.53,87.24,0,141727,30.30,56.82,0
8,2,float,sum,-1,23.89,0.00,0.00,0,23.62,0.00,0.00,0
16,4,float,sum,-1,23.57,0.00,0.00,0,23.32,0.00,0.00,0
32,8,float,sum,-1,23.23,0.00,0.00,0,23.58,0.00,0.00,0
64,16,float,sum,-1,26.94,0.00,0.00,0,26.85,0.00,0.00,0
128,32,float,sum,-1,27.18,0.00,0.01,0,26.94,0.00,0.01,0
256,64,float,sum,-1,27.38,0.01,0.02,0,27.07,0.01,0.02,0
512,128,float,sum,-1,28.26,0.02,0.03,0,28.00,0.02,0.03,0
1024,256,float,sum,-1,29.69,0.03,0.06,0,29.46,0.03,0.07,0
2048,512,float,sum,-1,31.85,0.06,0.12,0,31.35,0.07,0.12,0
4096,1024,float,sum,-1,36.62,0.11,0.21,0,35.42,0.12,0.22,0
8192,2048,float,sum,-1,37.09,0.22,0.41,0,35.93,0.23,0.43,0
16384,4096,float,sum,-1,37.65,0.44,0.82,0,36.28,0.45,0.85,0
32768,8192,float,sum,-1,38.65,0.85,1.59,0,37.41,0.88,1.64,0
65536,16384,float,sum,-1,47.52,1.38,2.59,0,45.97,1.43,2.67,0
131072,32768,float,sum,-1,65.27,2.01,3.77,0,65.32,2.01,3.76,0
