size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.02,0.00,0.00,0,161.8,0.00,0.00,0
16,4,float,sum,-1,48.53,0.00,0.00,0,48.96,0.00,0.00,0
32,8,float,sum,-1,47.50,0.00,0.00,0,47.85,0.00,0.00,0
64,16,float,sum,-1,55.32,0.00,0.00,0,55.65,0.00,0.00,0
128,32,float,sum,-1,56.13,0.00,0.00,0,55.75,0.00,0.00,0
256,64,float,sum,-1,65.19,0.00,0.01,0,56.27,0.00,0.01,0
512,128,float,sum,-1,61.00,0.01,0.02,0,57.89,0.01,0.02,0
1024,256,float,sum,-1,62.33,0.02,0.03,0,60.52,0.02,0.03,0
2048,512,float,sum,-1,67.85,0.03,0.06,0,99.37,0.02,0.04,0
4096,1024,float,sum,-1,79.44,0.05,0.10,0,76.84,0.05,0.11,0
8192,2048,float,sum,-1,81.48,0.10,0.20,0,180.3,0.05,0.09,0
16384,4096,float,sum,-1,220476,0.00,0.00,0,82.42,0.20,0.39,0
32768,8192,float,sum,-1,90.54,0.36,0.72,0,86.82,0.38,0.75,0
65536,16384,float,sum,-1,99.57,0.66,1.31,0,98.05,0.67,1.33,0
131072,32768,float,sum,-1,120.8,1.08,2.15,0,119.8,1.09,2.17,0
262144,65536,float,sum,-1,354.1,0.74,1.47,0,342.1,0.77,1.52,0
524288,131072,float,sum,-1,315.9,1.66,3.29,0,307.2,1.71,3.39,0
1048576,262144,float,sum,-1,374.9,2.80,5.55,0,373.1,2.81,5.58,0
2097152,524288,float,sum,-1,505.2,4.15,8.24,0,505.2,4.15,8.24,0
4194304,1048576,float,sum,-1,812.5,5.16,10.24,0,816.8,5.13,10.19,0
8388608,2097152,float,sum,-1,1389.7,6.04,11.98,0,1395.4,6.01,11.93,0
16777216,4194304,float,sum,-1,2298.7,7.30,14.48,0,2282.9,7.35,14.58,0
33554432,8388608,float,sum,-1,2899.8,11.57,22.96,0,2868.3,11.70,23.21,0
67108864,16777216,float,sum,-1,4802.9,13.97,27.73,0,4794.8,14.00,27.77,0
134217728,33554432,float,sum,-1,8993.4,14.92,29.61,0,9017.2,14.88,29.54,0
268435456,67108864,float,sum,-1,10856,24.73,49.07,0,10822,24.80,49.22,0
536870912,134217728,float,sum,-1,12349,43.47,86.27,0,12361,43.43,86.19,0
1073741824,268435456,float,sum,-1,26860,39.98,79.33,0,26854,39.98,79.34,0
2147483648,536870912,float,sum,-1,54996,39.05,77.49,0,54709,39.25,77.89,0
4294967296,1073741824,float,sum,-1,115187,37.29,73.99,0,115153,37.30,74.01,0
8,2,float,sum,-1,49.64,0.00,0.00,0,48.61,0.00,0.00,0
16,4,float,sum,-1,48.07,0.00,0.00,0,47.55,0.00,0.00,0
32,8,float,sum,-1,48.26,0.00,0.00,0,48.21,0.00,0.00,0
64,16,float,sum,-1,55.57,0.00,0.00,0,55.03,0.00,0.00,0
128,32,float,sum,-1,56.59,0.00,0.00,0,55.23,0.00,0.00,0
256,64,float,sum,-1,57.45,0.00,0.01,0,56.04,0.00,0.01,0
512,128,float,sum,-1,59.04,0.01,0.02,0,58.08,0.01,0.02,0
1024,256,float,sum,-1,61.48,0.02,0.03,0,61.45,0.02,0.03,0
2048,512,float,sum,-1,68.22,0.03,0.06,0,66.62,0.03,0.06,0
4096,1024,float,sum,-1,79.27,0.05,0.10,0,77.39,0.05,0.11,0
8192,2048,float,sum,-1,79.74,0.10,0.20,0,77.34,0.11,0.21,0
16384,4096,float,sum,-1,81.54,0.20,0.40,0,78.13,0.21,0.42,0
32768,8192,float,sum,-1,88.61,0.37,0.73,0,86.39,0.38,0.75,0
65536,16384,float,sum,-1,99.37,0.66,1.31,0,97.69,0.67,1.33,0
131072,32768,float,sum,-1,120.1,1.09,2.16,0,119.7,1.09,2.17,0
262144,65536,float,sum,-1,363.6,0.72,1.43,0,343.0,0.76,1.52,0
524288,131072,float,sum,-1,309.3,1.70,3.36,0,306.8,1.71,3.39,0
1048576,262144,float,sum,-1,371.2,2.82,5.61,0,373.2,2.81,5.58,0
2097152,524288,float,sum,-1,502.5,4.17,8.28,0,503.9,4.16,8.26,0
4194304,1048576,float,sum,-1,809.0,5.18,10.29,0,812.4,5.16,10.25,0
8388608,2097152,float,sum,-1,1385.5,6.05,12.01,0,1385.3,6.06,12.02,0
16777216,4194304,float,sum,-1,2302.0,7.29,14.46,0,2295.1,7.31,14.51,0
33554432,8388608,float,sum,-1,2880.2,11.65,23.12,0,2915.1,11.51,22.84,0
67108864,16777216,float,sum,-1,4879.7,13.75,27.29,0,4782.2,14.03,27.85,0
134217728,33554432,float,sum,-1,9011.2,14.89,29.56,0,8867.6,15.14,30.03,0
268435456,67108864,float,sum,-1,10807,24.84,49.29,0,10791,24.88,49.36,0
536870912,134217728,float,sum,-1,12344,43.49,86.31,0,12358,43.44,86.21,0
1073741824,268435456,float,sum,-1,26871,39.96,79.29,0,26862,39.97,79.32,0
2147483648,536870912,float,sum,-1,54850,39.15,77.69,0,54793,39.19,77.77,0
4294967296,1073741824,float,sum,-1,115017,37.34,74.10,0,115405,37.22,73.85,0
8,2,float,sum,-1,50.07,0.00,0.00,0,48.29,0.00,0.00,0
16,4,float,sum,-1,48.27,0.00,0.00,0,48.16,0.00,0.00,0
32,8,float,sum,-1,48.39,0.00,0.00,0,48.27,0.00,0.00,0
64,16,float,sum,-1,55.80,0.00,0.00,0,56.08,0.00,0.00,0
128,32,float,sum,-1,56.60,0.00,0.00,0,55.43,0.00,0.00,0
256,64,float,sum,-1,57.94,0.00,0.01,0,56.43,0.00,0.01,0
512,128,float,sum,-1,58.86,0.01,0.02,0,58.03,0.01,0.02,0
1024,256,float,sum,-1,62.00,0.02,0.03,0,60.77,0.02,0.03,0
2048,512,float,sum,-1,68.34,0.03,0.06,0,66.94,0.03,0.06,0
4096,1024,float,sum,-1,79.73,0.05,0.10,0,77.40,0.05,0.11,0
8192,2048,float,sum,-1,80.67,0.10,0.20,0,77.25,0.11,0.21,0
16384,4096,float,sum,-1,81.13,0.20,0.40,0,78.20,0.21,0.42,0
32768,8192,float,sum,-1,88.54,0.37,0.73,0,86.39,0.38,0.75,0
65536,16384,float,sum,-1,99.45,0.66,1.31,0,98.37,0.67,1.32,0
131072,32768,float,sum,-1,120.3,1.09,2.16,0,119.5,1.10,2.18,0
262144,65536,float,sum,-1,340.0,0.77,1.53,0,345.8,0.76,1.50,0
524288,131072,float,sum,-1,308.5,1.70,3.37,0,306.8,1.71,3.39,0
1048576,262144,float,sum,-1,372.8,2.81,5.58,0,372.4,2.82,5.59,0
2097152,524288,float,sum,-1,503.5,4.16,8.26,0,504.9,4.15,8.24,0
4194304,1048576,float,sum,-1,809.3,5.18,10.28,0,809.6,5.18,10.28,0
8388608,2097152,float,sum,-1,1388.2,6.04,11.99,0,1386.6,6.05,12.00,0
16777216,4194304,float,sum,-1,2282.6,7.35,14.59,0,2285.1,7.34,14.57,0
33554432,8388608,float,sum,-1,2899.0,11.57,22.97,0,2908.0,11.54,22.90,0
67108864,16777216,float,sum,-1,4834.9,13.88,27.54,0,4795.7,13.99,27.77,0
134217728,33554432,float,sum,-1,8993.3,14.92,29.62,0,8929.0,15.03,29.83,0
268435456,67108864,float,sum,-1,10810,24.83,49.28,0,10798,24.86,49.33,0
536870912,134217728,float,sum,-1,12339,43.51,86.34,0,12358,43.44,86.21,0
1073741824,268435456,float,sum,-1,26862,39.97,79.32,0,26875,39.95,79.28,0
2147483648,536870912,float,sum,-1,54807,39.18,77.75,0,54687,39.27,77.92,0
4294967296,1073741824,float,sum,-1,115215,37.28,73.97,0,114884,37.39,74.19,0
8,2,float,sum,-1,49.72,0.00,0.00,0,48.99,0.00,0.00,0
16,4,float,sum,-1,48.65,0.00,0.00,0,47.92,0.00,0.00,0
32,8,float,sum,-1,48.04,0.00,0.00,0,48.10,0.00,0.00,0
