size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.03,0.00,0.00,0,31.58,0.00,0.00,0
16,4,float,sum,-1,31.65,0.00,0.00,0,31.31,0.00,0.00,0
32,8,float,sum,-1,31.36,0.00,0.00,0,75.75,0.00,0.00,0
64,16,float,sum,-1,32.74,0.00,0.00,0,32.15,0.00,0.00,0
128,32,float,sum,-1,63.71,0.00,0.00,0,63.87,0.00,0.00,0
256,64,float,sum,-1,67.59,0.00,0.01,0,63.53,0.00,0.01,0
512,128,float,sum,-1,65.23,0.01,0.02,0,64.92,0.01,0.02,0
1024,256,float,sum,-1,67.52,0.02,0.03,0,66.79,0.02,0.03,0
2048,512,float,sum,-1,70.78,0.03,0.06,0,70.31,0.03,0.06,0
4096,1024,float,sum,-1,77.37,0.05,0.10,0,220.9,0.02,0.04,0
8192,2048,float,sum,-1,85.22,0.10,0.19,0,83.10,0.10,0.19,0
16384,4096,float,sum,-1,93.36,0.18,0.34,0,95.51,0.17,0.33,0
32768,8192,float,sum,-1,100.7,0.33,0.63,0,101.2,0.32,0.63,0
65536,16384,float,sum,-1,140.7,0.47,0.90,0,140.3,0.47,0.90,0
131072,32768,float,sum,-1,255.3,0.51,0.99,0,250.7,0.52,1.01,0
262144,65536,float,sum,-1,296.3,0.88,1.71,0,289.7,0.90,1.75,0
524288,131072,float,sum,-1,938.6,0.56,1.08,0,926.0,0.57,1.10,0
1048576,262144,float,sum,-1,304.4,3.44,6.67,0,294.5,3.56,6.90,0
2097152,524288,float,sum,-1,436.8,4.80,9.30,0,453.9,4.62,8.95,0
4194304,1048576,float,sum,-1,711.3,5.90,11.43,0,724.1,5.79,11.22,0
8388608,2097152,float,sum,-1,799.6,10.49,20.33,0,803.5,10.44,20.23,0
16777216,4194304,float,sum,-1,1101.9,15.23,29.50,0,1080.2,15.53,30.09,0
33554432,8388608,float,sum,-1,2001.1,16.77,32.49,0,1982.4,16.93,32.79,0
67108864,16777216,float,sum,-1,2713.7,24.73,47.91,0,2757.8,24.33,47.15,0
134217728,33554432,float,sum,-1,4613.1,29.09,56.37,0,4691.0,28.61,55.43,0
268435456,67108864,float,sum,-1,7539.8,35.60,68.98,0,7645.1,35.11,68.03,0
536870912,134217728,float,sum,-1,13821,38.84,75.26,0,14257,37.66,72.96,0
