size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.48,0.00,0.00,0,16.35,0.00,0.00,0
16,4,float,sum,-1,16.37,0.00,0.00,0,16.38,0.00,0.00,0
32,8,float,sum,-1,16.61,0.00,0.00,0,16.25,0.00,0.00,0
64,16,float,sum,-1,18.44,0.00,0.01,0,18.19,0.00,0.01,0
128,32,float,sum,-1,26.71,0.00,0.01,0,26.78,0.00,0.01,0
256,64,float,sum,-1,26.87,0.01,0.02,0,26.87,0.01,0.02,0
512,128,float,sum,-1,27.31,0.02,0.03,0,27.09,0.02,0.03,0
1024,256,float,sum,-1,27.88,0.04,0.06,0,27.72,0.04,0.06,0
2048,512,float,sum,-1,29.52,0.07,0.12,0,29.02,0.07,0.12,0
4096,1024,float,sum,-1,31.84,0.13,0.23,0,31.05,0.13,0.23,0
8192,2048,float,sum,-1,32.64,0.25,0.44,0,31.52,0.26,0.45,0
16384,4096,float,sum,-1,32.90,0.50,0.87,0,31.46,0.52,0.91,0
32768,8192,float,sum,-1,33.35,0.98,1.72,0,32.88,1.00,1.74,0
65536,16384,float,sum,-1,54.09,1.21,2.12,0,56.09,1.17,2.04,0
131072,32768,float,sum,-1,57.84,2.27,3.97,0,59.04,2.22,3.89,0
262144,65536,float,sum,-1,92.88,2.82,4.94,0,96.52,2.72,4.75,0
524288,131072,float,sum,-1,97.45,5.38,9.41,0,90.24,5.81,10.17,0
1048576,262144,float,sum,-1,123.1,8.52,14.91,0,135.4,7.75,13.56,0
2097152,524288,float,sum,-1,192.5,10.90,19.07,0,192.1,10.92,19.11,0
4194304,1048576,float,sum,-1,308.5,13.59,23.79,0,306.3,13.69,23.96,0
8388608,2097152,float,sum,-1,369.7,22.69,39.71,0,360.7,23.26,40.70,0
16777216,4194304,float,sum,-1,482.9,34.74,60.80,0,497.1,33.75,59.06,0
33554432,8388608,float,sum,-1,880.1,38.13,66.72,0,906.0,37.03,64.81,0
67108864,16777216,float,sum,-1,1229.5,54.58,95.52,0,1212.1,55.36,96.89,0
134217728,33554432,float,sum,-1,2049.9,65.47,114.58,0,2066.9,64.94,113.64,0
268435456,67108864,float,sum,-1,3716.7,72.22,126.39,0,3724.8,72.07,126.12,0
536870912,134217728,float,sum,-1,7050.0,76.15,133.27,0,7080.3,75.83,132.70,0
1073741824,268435456,float,sum,-1,13781,77.91,136.35,0,13752,78.08,136.64,0
2147483648,536870912,float,sum,-1,27135,79.14,138.50,0,27138,79.13,138.48,0
4294967296,1073741824,float,sum,-1,53927,79.64,139.38,0,53896,79.69,139.46,0
8,2,float,sum,-1,16.27,0.00,0.00,0,15.81,0.00,0.00,0
16,4,float,sum,-1,16.14,0.00,0.00,0,16.08,0.00,0.00,0
32,8,float,sum,-1,16.08,0.00,0.00,0,16.33,0.00,0.00,0
64,16,float,sum,-1,18.46,0.00,0.01,0,18.10,0.00,0.01,0
128,32,float,sum,-1,26.86,0.00,0.01,0,26.79,0.00,0.01,0
256,64,float,sum,-1,27.25,0.01,0.02,0,26.88,0.01,0.02,0
512,128,float,sum,-1,27.71,0.02,0.03,0,27.35,0.02,0.03,0
1024,256,float,sum,-1,28.34,0.04,0.06,0,28.01,0.04,0.06,0
2048,512,float,sum,-1,29.50,0.07,0.12,0,29.29,0.07,0.12,0
4096,1024,float,sum,-1,31.68,0.13,0.23,0,30.93,0.13,0.23,0
8192,2048,float,sum,-1,31.83,0.26,0.45,0,31.49,0.26,0.46,0
16384,4096,float,sum,-1,32.56,0.50,0.88,0,30.89,0.53,0.93,0
32768,8192,float,sum,-1,32.58,1.01,1.76,0,31.94,1.03,1.80,0
