size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.48,0.00,0.00,0,131.9,0.00,0.00,0
16,4,float,sum,-1,114.3,0.00,0.00,0,72.69,0.00,0.00,0
32,8,float,sum,-1,73.58,0.00,0.00,0,72.67,0.00,0.00,0
64,16,float,sum,-1,74.03,0.00,0.00,0,72.89,0.00,0.00,0
128,32,float,sum,-1,177.7,0.00,0.00,0,161.9,0.00,0.00,0
256,64,float,sum,-1,169.8,0.00,0.00,0,228.6,0.00,0.00,0
512,128,float,sum,-1,167.9,0.00,0.01,0,170.6,0.00,0.01,0
1024,256,float,sum,-1,169.9,0.01,0.01,0,171.7,0.01,0.01,0
2048,512,float,sum,-1,191.5,0.01,0.02,0,195.3,0.01,0.02,0
4096,1024,float,sum,-1,193.9,0.02,0.04,0,190.9,0.02,0.04,0
8192,2048,float,sum,-1,195.5,0.04,0.08,0,193.5,0.04,0.08,0
16384,4096,float,sum,-1,197.8,0.08,0.17,0,217.4,0.08,0.15,0
32768,8192,float,sum,-1,205.9,0.16,0.32,0,225.3,0.15,0.29,0
65536,16384,float,sum,-1,221.9,0.30,0.59,0,215.9,0.30,0.61,0
131072,32768,float,sum,-1,247.4,0.53,1.06,0,247.0,0.53,1.06,0
262144,65536,float,sum,-1,312.4,0.84,1.67,0,309.1,0.85,1.69,0
524288,131072,float,sum,-1,422.4,1.24,2.48,0,484.2,1.08,2.16,0
1048576,262144,float,sum,-1,555.7,1.89,3.77,0,547.5,1.92,3.82,0
2097152,524288,float,sum,-1,705.6,2.97,5.93,0,714.4,2.94,5.86,0
4194304,1048576,float,sum,-1,1101.2,3.81,7.60,0,1157.5,3.62,7.23,0
8388608,2097152,float,sum,-1,1890.2,4.44,8.86,0,1871.1,4.48,8.95,0
16777216,4194304,float,sum,-1,3072.7,5.46,10.90,0,3053.5,5.49,10.97,0
33554432,8388608,float,sum,-1,3796.2,8.84,17.64,0,3819.9,8.78,17.53,0
67108864,16777216,float,sum,-1,6305.9,10.64,21.24,0,6340.3,10.58,21.13,0
134217728,33554432,float,sum,-1,11187,12.00,23.95,0,11322,11.85,23.66,0
268435456,67108864,float,sum,-1,16475,16.29,32.52,0,16676,16.10,32.13,0
536870912,134217728,float,sum,-1,25520,21.04,41.99,0,25588,20.98,41.88,0
1073741824,268435456,float,sum,-1,41279,26.01,51.92,0,41550,25.84,51.58,0
2147483648,536870912,float,sum,-1,52800,40.67,81.19,0,52601,40.83,81.49,0
4294967296,1073741824,float,sum,-1,110160,38.99,77.82,0,109681,39.16,78.16,0
8,2,float,sum,-1,75.55,0.00,0.00,0,73.50,0.00,0.00,0
16,4,float,sum,-1,73.05,0.00,0.00,0,72.51,0.00,0.00,0
32,8,float,sum,-1,72.39,0.00,0.00,0,72.61,0.00,0.00,0
64,16,float,sum,-1,73.79,0.00,0.00,0,73.87,0.00,0.00,0
128,32,float,sum,-1,163.0,0.00,0.00,0,160.4,0.00,0.00,0
256,64,float,sum,-1,163.3,0.00,0.00,0,162.6,0.00,0.00,0
512,128,float,sum,-1,196.5,0.00,0.01,0,164.4,0.00,0.01,0
1024,256,float,sum,-1,169.3,0.01,0.01,0,168.4,0.01,0.01,0
2048,512,float,sum,-1,177.8,0.01,0.02,0,176.5,0.01,0.02,0
4096,1024,float,sum,-1,194.1,0.02,0.04,0,191.6,0.02,0.04,0
8192,2048,float,sum,-1,196.2,0.04,0.08,0,193.1,0.04,0.08,0
16384,4096,float,sum,-1,196.4,0.08,0.17,0,194.8,0.08,0.17,0
32768,8192,float,sum,-1,204.2,0.16,0.32,0,211.9,0.15,0.31,0
65536,16384,float,sum,-1,220.2,0.30,0.59,0,214.8,0.31,0.61,0
131072,32768,float,sum,-1,242.0,0.54,1.08,0,252.6,0.52,1.04,0
262144,65536,float,sum,-1,371.0,0.71,1.41,0,347.6,0.75,1.51,0
524288,131072,float,sum,-1,415.4,1.26,2.52,0,411.5,1.27,2.54,0
1048576,262144,float,sum,-1,525.7,1.99,3.98,0,523.8,2.00,4.00,0
2097152,524288,float,sum,-1,689.1,3.04,6.07,0,698.9,3.00,5.99,0
4194304,1048576,float,sum,-1,1110.7,3.78,7.54,0,1098.3,3.82,7.62,0
8388608,2097152,float,sum,-1,1872.6,4.48,8.94,0,1871.6,4.48,8.95,0
16777216,4194304,float,sum,-1,3018.5,5.56,11.09,0,3021.4,5.55,11.08,0
33554432,8388608,float,sum,-1,3819.1,8.79,17.54,0,3807.7,8.81,17.59,0
67108864,16777216,float,sum,-1,6245.1,10.75,21.45,0,6267.6,10.71,21.37,0
134217728,33554432,float,sum,-1,11124,12.07,24.08,0,11189,12.00,23.94,0
268435456,67108864,float,sum,-1,16497,16.27,32.48,0,16315,16.45,32.84,0
536870912,134217728,float,sum,-1,25623,20.95,41.82,0,25526,21.03,41.98,0
1073741824,268435456,float,sum,-1,41458,25.90,51.70,0,41400,25.94,51.77,0
2147483648,536870912,float,sum,-1,52531,40.88,81.60,0,53166,40.39,80.63,0
4294967296,1073741824,float,sum,-1,114235,37.60,75.05,0,111526,38.51,76.87,0
8,2,float,sum,-1,74.98,0.00,0.00,0,73.87,0.00,0.00,0
16,4,float,sum,-1,72.22,0.00,0.00,0,71.64,0.00,0.00,0
32,8,float,sum,-1,72.77,0.00,0.00,0,73.05,0.00,0.00,0
64,16,float,sum,-1,73.51,0.00,0.00,0,74.32,0.00,0.00,0
128,32,float,sum,-1,164.3,0.00,0.00,0,162.4,0.00,0.00,0
256,64,float,sum,-1,164.2,0.00,0.00,0,162.8,0.00,0.00,0
512,128,float,sum,-1,166.4,0.00,0.01,0,164.3,0.00,0.01,0
