size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.02,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.13,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.56,0.86,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,11.24,5.83,8.75,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.15,11.75,17.63,0
262144,65536,float,sum,-1,11.81,22.19,33.29,0,11.58,22.64,33.97,0
524288,131072,float,sum,-1,14.82,35.37,53.06,0,13.76,38.11,57.16,0
1048576,262144,float,sum,-1,18.72,56.00,84.00,0,18.46,56.82,85.23,0
2097152,524288,float,sum,-1,29.84,70.29,105.43,0,29.84,70.27,105.41,0
4194304,1048576,float,sum,-1,42.73,98.16,147.24,0,42.28,99.20,148.79,0
8388608,2097152,float,sum,-1,61.76,135.83,203.75,0,61.02,137.47,206.21,0
16777216,4194304,float,sum,-1,102.5,163.72,245.57,0,99.88,167.97,251.96,0
33554432,8388608,float,sum,-1,179.0,187.46,281.20,0,178.4,188.09,282.13,0
67108864,16777216,float,sum,-1,335.1,200.26,300.39,0,334.7,200.53,300.80,0
134217728,33554432,float,sum,-1,637.2,210.62,315.93,0,631.9,212.39,318.59,0
268435456,67108864,float,sum,-1,1228.8,218.46,327.69,0,1228.2,218.56,327.84,0
536870912,134217728,float,sum,-1,2410.0,222.76,334.15,0,2410.4,222.73,334.09,0
1073741824,268435456,float,sum,-1,4761.1,225.53,338.29,0,4741.3,226.46,339.70,0
2147483648,536870912,float,sum,-1,9475.4,226.64,339.96,0,9464.3,226.90,340.35,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.99,0,18924,226.96,340.45,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.32,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.50,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.74,1.53,2.29,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.53,3.11,4.67,0
65536,16384,float,sum,-1,11.11,5.90,8.85,0,10.75,6.10,9.14,0
131072,32768,float,sum,-1,11.44,11.45,17.18,0,11.18,11.73,17.59,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.28,23.25,34.87,0
524288,131072,float,sum,-1,14.73,35.60,53.39,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.68,56.14,84.21,0,18.46,56.79,85.18,0
2097152,524288,float,sum,-1,29.78,70.43,105.65,0,29.77,70.44,105.66,0
4194304,1048576,float,sum,-1,42.80,97.99,146.98,0,42.41,98.89,148.34,0
8388608,2097152,float,sum,-1,61.77,135.81,203.72,0,61.15,137.18,205.77,0
16777216,4194304,float,sum,-1,102.1,164.34,246.51,0,100.5,166.86,250.29,0
33554432,8388608,float,sum,-1,179.4,187.04,280.55,0,178.1,188.38,282.57,0
67108864,16777216,float,sum,-1,336.2,199.61,299.42,0,334.6,200.57,300.85,0
134217728,33554432,float,sum,-1,634.4,211.57,317.36,0,633.5,211.85,317.78,0
268435456,67108864,float,sum,-1,1225.9,218.98,328.47,0,1227.4,218.70,328.05,0
536870912,134217728,float,sum,-1,2406.2,223.12,334.68,0,2406.7,223.07,334.61,0
1073741824,268435456,float,sum,-1,4753.2,225.90,338.85,0,4747.9,226.15,339.23,0
2147483648,536870912,float,sum,-1,9483.1,226.45,339.68,0,9471.3,226.74,340.10,0
4294967296,1073741824,float,sum,-1,18955,226.59,339.88,0,18919,227.02,340.53,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.13,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.50,0.00,0.01,0,8.53,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.69,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.12,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.74,1.52,2.29,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,10.98,2.99,4.48,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.55,11.34,17.02,0,11.06,11.85,17.77,0
262144,65536,float,sum,-1,11.76,22.29,33.43,0,11.31,23.18,34.76,0
524288,131072,float,sum,-1,14.75,35.55,53.33,0,13.71,38.24,57.35,0
1048576,262144,float,sum,-1,18.61,56.33,84.50,0,18.47,56.78,85.17,0
2097152,524288,float,sum,-1,29.82,70.32,105.48,0,29.81,70.34,105.51,0
4194304,1048576,float,sum,-1,42.90,97.77,146.66,0,42.34,99.06,148.59,0
8388608,2097152,float,sum,-1,62.18,134.91,202.36,0,61.40,136.63,204.95,0
16777216,4194304,float,sum,-1,102.2,164.16,246.23,0,99.78,168.15,252.22,0
33554432,8388608,float,sum,-1,179.5,186.92,280.38,0,177.9,188.66,282.99,0
67108864,16777216,float,sum,-1,335.5,200.04,300.06,0,333.5,201.22,301.83,0
134217728,33554432,float,sum,-1,635.6,211.17,316.75,0,634.4,211.58,317.37,0
268435456,67108864,float,sum,-1,1225.0,219.13,328.69,0,1226.5,218.87,328.30,0
536870912,134217728,float,sum,-1,2404.1,223.32,334.97,0,2407.8,222.98,334.46,0
1073741824,268435456,float,sum,-1,4756.0,225.77,338.65,0,4756.8,225.73,338.59,0
2147483648,536870912,float,sum,-1,9493.9,226.20,339.29,0,9471.9,226.72,340.08,0
4294967296,1073741824,float,sum,-1,18929,226.90,340.34,0,18905,227.19,340.79,0
8,2,float,sum,-1,8.03,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.54,0.00,0.01,0,8.49,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.00,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,8.99,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.44,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.64,0.43,0.64,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.65,5.62,8.43,0,10.90,6.01,9.02,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.31,23.17,34.76,0
524288,131072,float,sum,-1,14.74,35.56,53.34,0,13.73,38.19,57.29,0
1048576,262144,float,sum,-1,18.63,56.28,84.43,0,18.50,56.67,85.00,0
2097152,524288,float,sum,-1,29.85,70.25,105.37,0,29.83,70.30,105.45,0
4194304,1048576,float,sum,-1,42.68,98.27,147.40,0,42.27,99.24,148.85,0
8388608,2097152,float,sum,-1,61.77,135.81,203.72,0,61.28,136.88,205.33,0
16777216,4194304,float,sum,-1,102.8,163.27,244.90,0,100.2,167.51,251.27,0
33554432,8388608,float,sum,-1,178.9,187.51,281.26,0,179.1,187.35,281.03,0
67108864,16777216,float,sum,-1,335.8,199.82,299.74,0,334.1,200.89,301.34,0
134217728,33554432,float,sum,-1,634.6,211.49,317.24,0,635.4,211.24,316.86,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.73,0,1228.4,218.53,327.79,0
536870912,134217728,float,sum,-1,2407.5,223.00,334.50,0,2407.6,222.99,334.48,0
1073741824,268435456,float,sum,-1,4758.1,225.67,338.50,0,4754.9,225.82,338.72,0
2147483648,536870912,float,sum,-1,9476.6,226.61,339.91,0,9462.5,226.95,340.42,0
4294967296,1073741824,float,sum,-1,18915,227.07,340.60,0,18923,226.97,340.46,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.32,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.86,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.23,5.83,8.75,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.72,22.38,33.56,0,11.36,23.08,34.62,0
524288,131072,float,sum,-1,14.75,35.54,53.31,0,13.79,38.01,57.01,0
1048576,262144,float,sum,-1,18.59,56.42,84.63,0,19.25,54.48,81.73,0
2097152,524288,float,sum,-1,29.77,70.44,105.66,0,29.84,70.29,105.43,0
4194304,1048576,float,sum,-1,42.80,98.00,147.00,0,42.28,99.21,148.82,0
8388608,2097152,float,sum,-1,61.81,135.72,203.58,0,61.22,137.03,205.54,0
16777216,4194304,float,sum,-1,102.3,163.97,245.95,0,99.96,167.84,251.76,0
33554432,8388608,float,sum,-1,179.1,187.36,281.04,0,178.6,187.90,281.84,0
67108864,16777216,float,sum,-1,334.1,200.88,301.32,0,334.7,200.50,300.74,0
134217728,33554432,float,sum,-1,634.1,211.67,317.51,0,633.4,211.89,317.84,0
268435456,67108864,float,sum,-1,1226.2,218.92,328.38,0,1228.0,218.59,327.89,0
536870912,134217728,float,sum,-1,2408.7,222.89,334.33,0,2410.1,222.76,334.14,0
1073741824,268435456,float,sum,-1,4754.1,225.86,338.78,0,4750.6,226.02,339.03,0
