size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,228.7,0.00,0.00,0,231.8,0.00,0.00,0
16,4,float,sum,-1,113.1,0.00,0.00,0,249.9,0.00,0.00,0
32,8,float,sum,-1,119.5,0.00,0.00,0,116.1,0.00,0.00,0
64,16,float,sum,-1,121.1,0.00,0.00,0,122.5,0.00,0.00,0
128,32,float,sum,-1,141.8,0.00,0.00,0,137.6,0.00,0.00,0
256,64,float,sum,-1,140.5,0.00,0.00,0,135.9,0.00,0.00,0
512,128,float,sum,-1,149.8,0.00,0.01,0,134.3,0.00,0.01,0
1024,256,float,sum,-1,146.4,0.01,0.01,0,146.6,0.01,0.01,0
2048,512,float,sum,-1,161.3,0.01,0.03,0,165.3,0.01,0.02,0
4096,1024,float,sum,-1,291.5,0.01,0.03,0,283.5,0.01,0.03,0
8192,2048,float,sum,-1,354.4,0.02,0.05,0,285.7,0.03,0.06,0
16384,4096,float,sum,-1,490.5,0.03,0.07,0,315.4,0.05,0.10,0
32768,8192,float,sum,-1,434.1,0.08,0.15,0,343.8,0.10,0.19,0
65536,16384,float,sum,-1,473.8,0.14,0.28,0,470.4,0.14,0.28,0
131072,32768,float,sum,-1,575.1,0.23,0.46,0,586.6,0.22,0.45,0
262144,65536,float,sum,-1,1009.4,0.26,0.52,0,747.4,0.35,0.70,0
524288,131072,float,sum,-1,857.7,0.61,1.22,0,876.4,0.60,1.20,0
1048576,262144,float,sum,-1,1360.2,0.77,1.54,0,1315.8,0.80,1.59,0
2097152,524288,float,sum,-1,1870.0,1.12,2.24,0,1998.0,1.05,2.10,0
4194304,1048576,float,sum,-1,3075.8,1.36,2.72,0,3195.6,1.31,2.62,0
8388608,2097152,float,sum,-1,3299.7,2.54,5.08,0,3347.1,2.51,5.01,0
16777216,4194304,float,sum,-1,3670.8,4.57,9.13,0,3787.1,4.43,8.85,0
33554432,8388608,float,sum,-1,4388.7,7.65,15.28,0,4195.4,8.00,15.98,0
67108864,16777216,float,sum,-1,5312.0,12.63,25.24,0,5590.9,12.00,23.98,0
134217728,33554432,float,sum,-1,7974.7,16.83,33.63,0,8343.9,16.09,32.14,0
268435456,67108864,float,sum,-1,14724,18.23,36.43,0,15811,16.98,33.92,0
536870912,134217728,float,sum,-1,27129,19.79,39.54,0,27364,19.62,39.20,0
1073741824,268435456,float,sum,-1,53765,19.97,39.90,0,54620,19.66,39.28,0
2147483648,536870912,float,sum,-1,110383,19.45,38.87,0,103024,20.84,41.65,0
4294967296,1073741824,float,sum,-1,106367,40.38,80.68,0,106286,40.41,80.74,0
