size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.41,0.00,0.00,0,52.50,0.00,0.00,0
16,4,float,sum,-1,52.75,0.00,0.00,0,51.92,0.00,0.00,0
32,8,float,sum,-1,67.46,0.00,0.00,0,51.18,0.00,0.00,0
64,16,float,sum,-1,52.30,0.00,0.00,0,53.48,0.00,0.00,0
128,32,float,sum,-1,59.26,0.00,0.00,0,58.65,0.00,0.00,0
256,64,float,sum,-1,66.41,0.00,0.01,0,61.74,0.00,0.01,0
512,128,float,sum,-1,66.29,0.01,0.02,0,62.68,0.01,0.02,0
1024,256,float,sum,-1,69.43,0.01,0.03,0,68.48,0.01,0.03,0
2048,512,float,sum,-1,76.59,0.03,0.05,0,76.33,0.03,0.05,0
4096,1024,float,sum,-1,149.2,0.03,0.05,0,195.5,0.02,0.04,0
8192,2048,float,sum,-1,168.2,0.05,0.10,0,141.2,0.06,0.11,0
16384,4096,float,sum,-1,181.2,0.09,0.18,0,142.4,0.12,0.23,0
32768,8192,float,sum,-1,224.4,0.15,0.29,0,197.0,0.17,0.33,0
65536,16384,float,sum,-1,299.1,0.22,0.43,0,283.0,0.23,0.46,0
131072,32768,float,sum,-1,343.2,0.38,0.75,0,318.1,0.41,0.81,0
262144,65536,float,sum,-1,252.7,1.04,2.04,0,211.8,1.24,2.44,0
524288,131072,float,sum,-1,238.9,2.19,4.32,0,231.9,2.26,4.45,0
1048576,262144,float,sum,-1,281.0,3.73,7.35,0,292.5,3.59,7.06,0
2097152,524288,float,sum,-1,354.4,5.92,11.65,0,353.2,5.94,11.69,0
4194304,1048576,float,sum,-1,527.5,7.95,15.65,0,530.6,7.90,15.56,0
8388608,2097152,float,sum,-1,851.9,9.85,19.39,0,844.1,9.94,19.57,0
16777216,4194304,float,sum,-1,1289.1,13.01,25.62,0,1283.5,13.07,25.73,0
33554432,8388608,float,sum,-1,1643.8,20.41,40.19,0,1637.4,20.49,40.34,0
67108864,16777216,float,sum,-1,8629.8,7.78,15.31,1728,8602.7,7.80,15.36,3520
134217728,33554432,float,sum,-1,5624.5,23.86,46.98,0,5516.2,24.33,47.90,0
268435456,67108864,float,sum,-1,5877.8,45.67,89.91,0,5928.2,45.28,89.15,0
536870912,134217728,float,sum,-1,11717,45.82,90.20,0,11691,45.92,90.41,0
1073741824,268435456,float,sum,-1,23152,46.38,91.31,0,23142,46.40,91.35,0
2147483648,536870912,float,sum,-1,45823,46.86,92.26,0,45779,46.91,92.35,0
4294967296,1073741824,float,sum,-1,92042,46.66,91.87,0,91920,46.72,91.99,0
