size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.00,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.02,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.60,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.41,0.05,0.08,0,9.09,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.12,0.22,0.34,0
4096,1024,float,sum,-1,9.63,0.43,0.64,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.64,0.85,1.27,0
16384,4096,float,sum,-1,10.74,1.53,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.50,0,10.48,3.13,4.69,0
65536,16384,float,sum,-1,11.07,5.92,8.88,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.39,11.51,17.26,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.62,22.56,33.84,0,11.14,23.52,35.29,0
524288,131072,float,sum,-1,14.41,36.38,54.57,0,13.45,38.99,58.48,0
1048576,262144,float,sum,-1,18.48,56.73,85.10,0,18.26,57.43,86.14,0
2097152,524288,float,sum,-1,30.16,69.54,104.31,0,30.03,69.85,104.77,0
4194304,1048576,float,sum,-1,43.60,96.20,144.29,0,43.00,97.55,146.32,0
8388608,2097152,float,sum,-1,62.68,133.82,200.74,0,61.94,135.43,203.15,0
16777216,4194304,float,sum,-1,101.4,165.39,248.09,0,98.31,170.66,255.98,0
33554432,8388608,float,sum,-1,177.9,188.64,282.97,0,178.7,187.82,281.73,0
67108864,16777216,float,sum,-1,334.2,200.78,301.17,0,334.3,200.74,301.12,0
134217728,33554432,float,sum,-1,636.4,210.90,316.35,0,636.8,210.75,316.13,0
268435456,67108864,float,sum,-1,1230.5,218.16,327.24,0,1232.3,217.83,326.74,0
536870912,134217728,float,sum,-1,2409.3,222.83,334.25,0,2414.6,222.34,333.52,0
1073741824,268435456,float,sum,-1,4769.0,225.15,337.73,0,4762.5,225.46,338.19,0
2147483648,536870912,float,sum,-1,9489.3,226.31,339.46,0,9500.4,226.04,339.06,0
4294967296,1073741824,float,sum,-1,18997,226.09,339.13,0,18971,226.39,339.59,0
