nid005081:173800:173800 [0] NCCL INFO cudaDriverVersion 12040
nid005081:173800:173800 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005081:173800:173800 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.44<0>
nid005081:173800:173800 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005081:173800:173855 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:173800:173855 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 17:16:37] nid005081:173800:173855 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:173800:173855 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005081:173800:173855 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:173800:173855 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:173800:173855 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:173800:173855 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:173800:173855 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:173800:173855 [0] NCCL INFO Using network AWS Libfabric
nid005081:173800:173855 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:173800:173855 [0] NCCL INFO ncclCommInitRank comm 0x194b5b0 rank 100 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x67879d89edd94ed3 - Init START
nid005081:173800:173855 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:173800:173855 [0] NCCL INFO Bootstrap timings total 0.664348 (create 0.000048, send 0.000119, recv 0.078862, ring 0.584713, delay 0.000001)
nid005081:173800:173855 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005081:173800:173855 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:173800:173855 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005081:173800:173855 [0] NCCL INFO comm 0x194b5b0 rank 100 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005081:173800:173855 [0] NCCL INFO Trees [0] 101/-1/-1->100->104 [1] -1/-1/-1->100->103 [2] 101/-1/-1->100->102 [3] 102/-1/-1->100->103 [4] 101/104/96->100->92 [5] -1/-1/-1->100->103 [6] 101/-1/-1->100->102 [7] 102/-1/-1->100->103
nid005081:173800:173855 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:173800:173873 [0] NCCL INFO [Proxy Service] Device 0 CPU core 3
nid005081:173800:173876 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 4
nid005081:173800:173855 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005081:173800:173855 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:173800:173855 [0] NCCL INFO ncclCommInitRank comm 0x194b5b0 rank 100 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x67879d89edd94ed3 - Init COMPLETE
nid005081:173800:173855 [0] NCCL INFO Init timings - ncclCommInitRank: rank 100 nranks 112 total 4.61 (kernels 0.08, alloc 3.34, bootstrap 0.66, allgathers 0.10, topo 0.39, graphs 0.01, connections 0.02, rest 0.00)
nid005081:173800:173878 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005081:173800:173882 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 4
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 99[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 101[1] via P2P/CUMEM
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 98[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 102[2] via P2P/CUMEM
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 97[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 103[3] via P2P/CUMEM
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 96[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 104[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 95[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 105[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 94[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 106[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 93[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 107[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 92[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 108[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 91[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 109[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 90[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 110[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 89[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 111[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 88[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 0[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 87[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 86[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 2[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 85[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 02/1 : 100[0] -> 3[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 84[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 83[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 82[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 6[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 81[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 7[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 80[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 100[0] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 79[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 100[0] -> 9[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 78[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 100[0] -> 10[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 77[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 06/1 : 100[0] -> 11[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 76[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 12[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 75[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 13[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 74[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 14[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 73[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 15[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 72[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 16[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 71[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 17[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 70[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 18[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 69[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 19[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 68[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 20[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 67[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 66[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 22[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 65[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 07/1 : 100[0] -> 23[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 64[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 24[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 63[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 62[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 26[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 61[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 27[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 60[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 100[0] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 59[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 100[0] -> 29[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 58[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 100[0] -> 30[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 57[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 04/1 : 100[0] -> 31[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 56[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 32[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 55[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
