size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.2,0.01,0.01,0,255.0,0.01,0.01,N/A
3584,8,float,none,-1,257.7,0.01,0.01,0,252.6,0.01,0.01,N/A
7168,16,float,none,-1,244.7,0.03,0.03,0,255.7,0.03,0.03,N/A
16128,36,float,none,-1,250.0,0.06,0.06,0,245.6,0.07,0.07,N/A
32256,72,float,none,-1,232.3,0.14,0.14,0,234.0,0.14,0.14,N/A
64512,144,float,none,-1,235.7,0.27,0.27,0,237.8,0.27,0.27,N/A
130816,292,float,none,-1,246.7,0.53,0.53,0,244.7,0.53,0.53,N/A
261632,584,float,none,-1,285.3,0.92,0.91,0,284.3,0.92,0.91,N/A
523264,1168,float,none,-1,837.7,0.62,0.62,0,853.8,0.61,0.61,N/A
1048320,2340,float,none,-1,871.0,1.20,1.19,0,902.3,1.16,1.15,N/A
2096640,4680,float,none,-1,382.6,5.48,5.43,0,374.8,5.59,5.54,N/A
4193280,9360,float,none,-1,1235.6,3.39,3.36,0,1235.7,3.39,3.36,N/A
8388352,18724,float,none,-1,1655.2,5.07,5.02,0,1641.3,5.11,5.07,N/A
16776704,37448,float,none,-1,1346.6,12.46,12.35,0,1361.8,12.32,12.21,N/A
33553408,74896,float,none,-1,2201.9,15.24,15.10,0,2212.4,15.17,15.03,N/A
67108608,149796,float,none,-1,4628.7,14.50,14.37,0,4641.2,14.46,14.33,N/A
134217216,299592,float,none,-1,8254.5,16.26,16.11,0,8268.6,16.23,16.09,N/A
268434432,599184,float,none,-1,15818,16.97,16.82,0,15930,16.85,16.70,N/A
536870656,1198372,float,none,-1,31769,16.90,16.75,0,31565,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62756,17.11,16.96,0,62862,17.08,16.93,N/A
2147482624,4793488,float,none,-1,124183,17.29,17.14,0,124166,17.30,17.14,N/A
4294967040,9586980,float,none,-1,246157,17.45,17.29,0,244905,17.54,17.38,N/A
