nid005060:156765:156765 [0] NCCL INFO cudaDriverVersion 12040
nid005060:156765:156765 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005060:156765:156765 [0] NCCL INFO Bootstrap: Using hsn0:172.28.11.224<0>
nid005060:156765:156765 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005060:156765:156821 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005060:156765:156821 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:06:46] nid005060:156765:156821 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005060:156765:156821 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005060:156765:156821 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005060:156765:156821 [0] NCCL INFO NET/OFI Creating one domain per process
nid005060:156765:156821 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005060:156765:156821 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005060:156765:156821 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005060:156765:156821 [0] NCCL INFO Using network AWS Libfabric
nid005060:156765:156821 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005060:156765:156821 [0] NCCL INFO ncclCommInitRank comm 0x29e9f5e0 rank 16 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xbeed57cf9ec246e1 - Init START
nid005060:156765:156821 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005060:156765:156821 [0] NCCL INFO Bootstrap timings total 1.035365 (create 0.000062, send 0.000136, recv 0.000161, ring 0.097932, delay 0.000001)
nid005060:156765:156821 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005060:156765:156821 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005060:156765:156821 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005060:156765:156821 [0] NCCL INFO comm 0x29e9f5e0 rank 16 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005060:156765:156821 [0] NCCL INFO Trees [0] 17/8/24->16->32 [1] -1/-1/-1->16->19 [2] 17/-1/-1->16->18 [3] 18/-1/-1->16->19 [4] 17/-1/-1->16->20 [5] -1/-1/-1->16->19 [6] 17/-1/-1->16->18 [7] 18/-1/-1->16->19
nid005060:156765:156821 [0] NCCL INFO P2P Chunksize set to 131072
nid005060:156765:156842 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 4
nid005060:156765:156838 [0] NCCL INFO [Proxy Service] Device 0 CPU core 3
nid005060:156765:156821 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005060:156765:156821 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005060:156765:156821 [0] NCCL INFO ncclCommInitRank comm 0x29e9f5e0 rank 16 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xbeed57cf9ec246e1 - Init COMPLETE
nid005060:156765:156821 [0] NCCL INFO Init timings - ncclCommInitRank: rank 16 nranks 112 total 4.45 (kernels 0.84, alloc 2.05, bootstrap 1.04, allgathers 0.09, topo 0.40, graphs 0.01, connections 0.02, rest 0.00)
nid005060:156765:156843 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005060:156765:156847 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 4
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 15[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 17[1] via P2P/CUMEM
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 14[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 18[2] via P2P/CUMEM
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 13[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 19[3] via P2P/CUMEM
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 12[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 11[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 21[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 10[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 22[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 9[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 23[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 8[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 24[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 7[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 25[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 6[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 26[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 5[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 27[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 4[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 3[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 29[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 2[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 30[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 1[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 02/1 : 16[0] -> 31[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 0[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 111[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 33[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 110[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 34[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 109[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 35[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 108[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 16[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 107[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 16[0] -> 37[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
