nid005065:294191:294191 [0] NCCL INFO cudaDriverVersion 12040
nid005065:294191:294191 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005065:294191:294191 [0] NCCL INFO Bootstrap: Using hsn1:172.28.11.245<0>
nid005065:294191:294191 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005065:294191:294246 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005065:294191:294246 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 20:39:53] nid005065:294191:294246 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005065:294191:294246 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005065:294191:294246 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005065:294191:294246 [0] NCCL INFO NET/OFI Creating one domain per process
nid005065:294191:294246 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005065:294191:294246 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005065:294191:294246 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005065:294191:294246 [0] NCCL INFO Using network AWS Libfabric
nid005065:294191:294246 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005065:294191:294246 [0] NCCL INFO ncclCommInitRank comm 0x118a57e0 rank 39 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5df40383be95fbeb - Init START
nid005065:294191:294246 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005065:294191:294246 [0] NCCL INFO Bootstrap timings total 0.299663 (create 0.000048, send 0.000123, recv 0.000139, ring 0.279871, delay 0.000001)
nid005065:294191:294246 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005065:294191:294246 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005065:294191:294246 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005065:294191:294246 [0] NCCL INFO comm 0x118a57e0 rank 39 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005065:294191:294246 [0] NCCL INFO Trees [0] -1/-1/-1->39->38 [1] 36/-1/-1->39->38 [2] -1/-1/-1->39->37 [3] 36/-1/-1->39->43 [4] -1/-1/-1->39->38 [5] 36/-1/-1->39->38 [6] -1/-1/-1->39->37 [7] 36/43/35->39->31
nid005065:294191:294246 [0] NCCL INFO P2P Chunksize set to 131072
nid005065:294191:294260 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005065:294191:294263 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005065:294191:294246 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005065:294191:294246 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005065:294191:294246 [0] NCCL INFO ncclCommInitRank comm 0x118a57e0 rank 39 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5df40383be95fbeb - Init COMPLETE
nid005065:294191:294246 [0] NCCL INFO Init timings - ncclCommInitRank: rank 39 nranks 112 total 3.95 (kernels 0.14, alloc 3.02, bootstrap 0.30, allgathers 0.03, topo 0.43, graphs 0.00, connections 0.01, rest 0.00)
nid005065:294191:294270 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005065:294191:294273 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 220
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 40[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 41[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 42[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 35[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 34[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 44[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 33[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 32[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 46[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 31[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 30[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 48[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 29[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 28[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 50[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 27[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 39[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 26[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 52[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 25[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
