nid005074:46220:46220 [0] NCCL INFO cudaDriverVersion 12040
nid005074:46220:46220 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005074:46220:46220 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.17<0>
nid005074:46220:46220 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005074:46220:46290 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:46220:46290 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 13:16:15] nid005074:46220:46290 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:46220:46290 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005074:46220:46290 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:46220:46290 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:46220:46290 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:46220:46290 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:46220:46290 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:46220:46290 [0] NCCL INFO Using network AWS Libfabric
nid005074:46220:46290 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:46220:46290 [0] NCCL INFO ncclCommInitRank comm 0x21585730 rank 75 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x17d7f2e430c29d3f - Init START
nid005074:46220:46290 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:46220:46290 [0] NCCL INFO Bootstrap timings total 0.261062 (create 0.000041, send 0.000139, recv 0.000234, ring 0.259694, delay 0.000001)
nid005074:46220:46290 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005074:46220:46290 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:46220:46290 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005074:46220:46290 [0] NCCL INFO comm 0x21585730 rank 75 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005074:46220:46290 [0] NCCL INFO Trees [0] -1/-1/-1->75->74 [1] 72/-1/-1->75->74 [2] 72/-1/-1->75->74 [3] 72/71/79->75->83 [4] -1/-1/-1->75->74 [5] 72/-1/-1->75->74 [6] 72/-1/-1->75->74 [7] 72/71/79->75->83 [8] -1/-1/-1->75->74 [9] 72/-1/-1->75->74 [10] 72/-1/-1->75->74 [11] 72/71/79->75->83 [12] -1/-1/-1->75->74 [13] 72/-1/-1->75->74 [14] 72/-1/-1->75->74 [15] 72/-1/-1->75->71 [16] -1/-1/-1->75->74 [17] 72/-1/-1->75->74 [18] 72/-1/-1->75->74 [19] 72/-1/-1->75->71 [20] -1/-1/-1->75->74 [21] 72/-1/-1->75->74 [22] 72/-1/-1->75->74 [23] 72/-1/-1->75->71
nid005074:46220:46290 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:46220:46310 [0] NCCL INFO [Proxy Service] Device 0 CPU core 227
nid005074:46220:46311 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 228
nid005074:46220:46290 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005074:46220:46290 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:46220:46290 [0] NCCL INFO ncclCommInitRank comm 0x21585730 rank 75 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x17d7f2e430c29d3f - Init COMPLETE
nid005074:46220:46290 [0] NCCL INFO Init timings - ncclCommInitRank: rank 75 nranks 112 total 4.34 (kernels 0.33, alloc 3.03, bootstrap 0.26, allgathers 0.08, topo 0.40, graphs 0.19, connections 0.05, rest 0.02)
nid005074:46220:46315 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005074:46220:46319 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 228
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 75[3] -> 76[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 75[3] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 75[3] -> 78[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 71[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 75[3] -> 79[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 70[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 75[3] -> 80[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 69[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 75[3] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 01/1 : 68[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 75[3] -> 82[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 67[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 75[3] -> 83[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 66[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 75[3] -> 84[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 65[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 75[3] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 10/1 : 64[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 75[3] -> 86[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 63[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 75[3] -> 87[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 62[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 75[3] -> 88[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 61[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 75[3] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 02/1 : 60[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 75[3] -> 90[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 59[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 75[3] -> 91[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
