size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,4339.9,0.00,0.00,0,278.5,0.01,0.01,N/A
3584,8,float,none,-1,287.2,0.01,0.01,0,278.1,0.01,0.01,N/A
7168,16,float,none,-1,276.9,0.03,0.03,0,279.9,0.03,0.03,N/A
16128,36,float,none,-1,277.0,0.06,0.06,0,288.7,0.06,0.06,N/A
32256,72,float,none,-1,273.1,0.12,0.12,0,286.1,0.11,0.11,N/A
64512,144,float,none,-1,284.7,0.23,0.22,0,274.8,0.23,0.23,N/A
130816,292,float,none,-1,306.8,0.43,0.42,0,305.1,0.43,0.42,N/A
261632,584,float,none,-1,329.8,0.79,0.79,0,330.1,0.79,0.79,N/A
523264,1168,float,none,-1,858.7,0.61,0.60,0,868.4,0.60,0.60,N/A
1048320,2340,float,none,-1,800.2,1.31,1.30,0,855.3,1.23,1.21,N/A
2096640,4680,float,none,-1,403.6,5.19,5.15,0,403.8,5.19,5.15,N/A
4193280,9360,float,none,-1,1282.7,3.27,3.24,0,1286.1,3.26,3.23,N/A
8388352,18724,float,none,-1,1729.5,4.85,4.81,0,1744.6,4.81,4.77,N/A
16776704,37448,float,none,-1,1205.9,13.91,13.79,0,1158.2,14.49,14.36,N/A
33553408,74896,float,none,-1,2543.9,13.19,13.07,0,2538.8,13.22,13.10,N/A
67108608,149796,float,none,-1,5216.1,12.87,12.75,0,5247.3,12.79,12.68,N/A
134217216,299592,float,none,-1,10063,13.34,13.22,0,10556,12.72,12.60,N/A
268434432,599184,float,none,-1,17289,15.53,15.39,0,17222,15.59,15.45,N/A
536870656,1198372,float,none,-1,31551,17.02,16.86,0,31680,16.95,16.80,N/A
1073741312,2396744,float,none,-1,60621,17.71,17.55,0,60764,17.67,17.51,N/A
2147482624,4793488,float,none,-1,117877,18.22,18.06,0,117943,18.21,18.05,N/A
4294967040,9586980,float,none,-1,233401,18.40,18.24,0,233442,18.40,18.23,N/A
