nid005080:41117:41117 [0] NCCL INFO cudaDriverVersion 12040
nid005080:41117:41117 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005080:41117:41117 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.43<0>
nid005080:41117:41117 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005080:41117:41193 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005080:41117:41193 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005080:41117:41193 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:15:48] nid005080:41117:41193 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005080:41117:41193 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005080:41117:41193 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005080:41117:41193 [0] NCCL INFO NET/OFI Creating one domain per process
nid005080:41117:41193 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005080:41117:41193 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005080:41117:41193 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005080:41117:41193 [0] NCCL INFO Using network AWS Libfabric
nid005080:41117:41193 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005080:41117:41193 [0] NCCL INFO ncclCommInitRank comm 0xc0557a0 rank 98 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x676e2ca815d86b17 - Init START
nid005080:41117:41193 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005080:41117:41193 [0] NCCL INFO Bootstrap timings total 0.108517 (create 0.000046, send 0.000153, recv 0.046315, ring 0.060897, delay 0.000002)
nid005080:41117:41193 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005080:41117:41193 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005080:41117:41193 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005080:41117:41193 [0] NCCL INFO comm 0xc0557a0 rank 98 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005080:41117:41193 [0] NCCL INFO Trees [0] 99/-1/-1->98->97 [1] 99/-1/-1->98->97 [2] 99/82/106->98->66 [3] -1/-1/-1->98->97 [4] 99/-1/-1->98->97 [5] 99/-1/-1->98->97 [6] 99/82/106->98->66 [7] -1/-1/-1->98->97 [8] 99/-1/-1->98->97 [9] 99/-1/-1->98->97 [10] 99/82/106->98->66 [11] -1/-1/-1->98->97 [12] 99/-1/-1->98->97 [13] 99/-1/-1->98->97 [14] 99/-1/-1->98->102 [15] -1/-1/-1->98->97 [16] 99/-1/-1->98->97 [17] 99/-1/-1->98->97 [18] 99/-1/-1->98->102 [19] -1/-1/-1->98->97 [20] 99/-1/-1->98->97 [21] 99/-1/-1->98->97 [22] 99/-1/-1->98->102 [23] -1/-1/-1->98->97
nid005080:41117:41193 [0] NCCL INFO P2P Chunksize set to 131072
nid005080:41117:41213 [0] NCCL INFO [Proxy Service] Device 0 CPU core 195
nid005080:41117:41214 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 196
nid005080:41117:41193 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005080:41117:41193 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005080:41117:41193 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005080:41117:41193 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005080:41117:41193 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005080:41117:41193 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005080:41117:41193 [0] NCCL INFO ncclCommInitRank comm 0xc0557a0 rank 98 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x676e2ca815d86b17 - Init COMPLETE
nid005080:41117:41193 [0] NCCL INFO Init timings - ncclCommInitRank: rank 98 nranks 112 total 4.80 (kernels 0.78, alloc 3.18, bootstrap 0.11, allgathers 0.08, topo 0.41, graphs 0.19, connections 0.04, rest 0.02)
nid005080:41117:41219 [0] NCCL INFO Channel 00/1 : 98[2] -> 99[3] via P2P/CUMEM
nid005080:41117:41219 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005080:41117:41223 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 196
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 98[2] -> 100[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 95[3] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 98[2] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 94[2] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 98[2] -> 102[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 93[1] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 98[2] -> 103[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 01/1 : 92[0] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 98[2] -> 104[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 91[3] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 98[2] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 90[2] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 98[2] -> 106[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 89[1] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 98[2] -> 107[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 10/1 : 88[0] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 98[2] -> 108[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 87[3] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 98[2] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 86[2] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 98[2] -> 110[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 85[1] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 98[2] -> 111[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 02/1 : 84[0] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 07/1 : 98[2] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 07/1 : 83[3] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 07/1 : 98[2] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005080:41117:41219 [0] NCCL INFO Channel 07/1 : 82[2] -> 98[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
