nid005076:51662:51662 [0] NCCL INFO cudaDriverVersion 12040
nid005076:51662:51662 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005076:51662:51662 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.27<0>
nid005076:51662:51662 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005076:51662:51717 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005076:51662:51717 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:38:27] nid005076:51662:51717 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005076:51662:51717 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005076:51662:51717 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005076:51662:51717 [0] NCCL INFO NET/OFI Creating one domain per process
nid005076:51662:51717 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005076:51662:51717 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005076:51662:51717 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005076:51662:51717 [0] NCCL INFO Using network AWS Libfabric
nid005076:51662:51717 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005076:51662:51717 [0] NCCL INFO ncclCommInitRank comm 0x171756e0 rank 82 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x3883ae0c65141fe1 - Init START
nid005076:51662:51717 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005076:51662:51717 [0] NCCL INFO Bootstrap timings total 0.150197 (create 0.000061, send 0.000178, recv 0.000185, ring 0.121776, delay 0.000001)
nid005076:51662:51717 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005076:51662:51717 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005076:51662:51717 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005076:51662:51717 [0] NCCL INFO comm 0x171756e0 rank 82 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005076:51662:51717 [0] NCCL INFO Trees [0] 83/-1/-1->82->81 [1] 83/-1/-1->82->81 [2] 83/74/90->82->98 [3] -1/-1/-1->82->81 [4] 83/-1/-1->82->81 [5] 83/-1/-1->82->81 [6] 83/74/90->82->98 [7] -1/-1/-1->82->81 [8] 83/-1/-1->82->81 [9] 83/-1/-1->82->81 [10] 83/74/90->82->98 [11] -1/-1/-1->82->81 [12] 83/-1/-1->82->81 [13] 83/-1/-1->82->81 [14] 83/-1/-1->82->86 [15] -1/-1/-1->82->81 [16] 83/-1/-1->82->81 [17] 83/-1/-1->82->81 [18] 83/-1/-1->82->86 [19] -1/-1/-1->82->81 [20] 83/-1/-1->82->81 [21] 83/-1/-1->82->81 [22] 83/-1/-1->82->86 [23] -1/-1/-1->82->81
nid005076:51662:51717 [0] NCCL INFO P2P Chunksize set to 131072
nid005076:51662:51734 [0] NCCL INFO [Proxy Service] Device 0 CPU core 151
nid005076:51662:51735 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 152
nid005076:51662:51717 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005076:51662:51717 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005076:51662:51717 [0] NCCL INFO ncclCommInitRank comm 0x171756e0 rank 82 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x3883ae0c65141fe1 - Init COMPLETE
nid005076:51662:51717 [0] NCCL INFO Init timings - ncclCommInitRank: rank 82 nranks 112 total 4.36 (kernels 0.45, alloc 3.02, bootstrap 0.15, allgathers 0.10, topo 0.41, graphs 0.18, connections 0.05, rest 0.02)
nid005076:51662:51743 [0] NCCL INFO Channel 00/1 : 82[2] -> 83[3] via P2P/CUMEM
nid005076:51662:51743 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005076:51662:51746 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 152
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 82[2] -> 84[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 79[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 82[2] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 78[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 82[2] -> 86[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 77[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 82[2] -> 87[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 01/1 : 76[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 82[2] -> 88[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 75[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 82[2] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 74[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 82[2] -> 90[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 73[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 82[2] -> 91[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 10/1 : 72[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 82[2] -> 92[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 71[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 82[2] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 70[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 82[2] -> 94[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 69[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 82[2] -> 95[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 02/1 : 68[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 82[2] -> 96[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 67[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 82[2] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 66[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
