nid005066:17684:17684 [0] NCCL INFO cudaDriverVersion 12040
nid005066:17684:17684 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005066:17684:17684 [0] NCCL INFO Bootstrap: Using hsn0:172.28.11.248<0>
nid005066:17684:17684 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005066:17684:17718 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005066:17684:17718 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005066:17684:17718 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005066:17684:17718 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:23:31] nid005066:17684:17718 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005066:17684:17718 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005066:17684:17718 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005066:17684:17718 [0] NCCL INFO NET/OFI Creating one domain per process
nid005066:17684:17718 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005066:17684:17718 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005066:17684:17718 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005066:17684:17718 [0] NCCL INFO Using network AWS Libfabric
nid005066:17684:17718 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005066:17684:17718 [0] NCCL INFO ncclCommInitRank comm 0xf44b4e0 rank 40 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xbba8fcf13c583356 - Init START
nid005066:17684:17718 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005066:17684:17718 [0] NCCL INFO Bootstrap timings total 0.434715 (create 0.000050, send 0.000110, recv 0.008853, ring 0.239638, delay 0.000001)
nid005066:17684:17718 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005066:17684:17718 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005066:17684:17718 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005066:17684:17718 [0] NCCL INFO comm 0xf44b4e0 rank 40 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005066:17684:17718 [0] NCCL INFO Trees [0] 41/36/44->40->48 [1] -1/-1/-1->40->43 [2] 41/-1/-1->40->43 [3] 41/-1/-1->40->43 [4] 41/36/44->40->48 [5] -1/-1/-1->40->43 [6] 41/-1/-1->40->43 [7] 41/-1/-1->40->43 [8] 41/36/44->40->48 [9] -1/-1/-1->40->43 [10] 41/-1/-1->40->43 [11] 41/-1/-1->40->43 [12] 41/-1/-1->40->36 [13] -1/-1/-1->40->43 [14] 41/-1/-1->40->43 [15] 41/-1/-1->40->43 [16] 41/-1/-1->40->36 [17] -1/-1/-1->40->43 [18] 41/-1/-1->40->43 [19] 41/-1/-1->40->43 [20] 41/-1/-1->40->36 [21] -1/-1/-1->40->43 [22] 41/-1/-1->40->43 [23] 41/-1/-1->40->43
nid005066:17684:17718 [0] NCCL INFO P2P Chunksize set to 131072
nid005066:17684:17760 [0] NCCL INFO [Proxy Service] Device 0 CPU core 22
nid005066:17684:17762 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 23
nid005066:17684:17718 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005066:17684:17718 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005066:17684:17718 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005066:17684:17718 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005066:17684:17718 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005066:17684:17718 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005066:17684:17718 [0] NCCL INFO ncclCommInitRank comm 0xf44b4e0 rank 40 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xbba8fcf13c583356 - Init COMPLETE
nid005066:17684:17718 [0] NCCL INFO Init timings - ncclCommInitRank: rank 40 nranks 112 total 4.26 (kernels 0.12, alloc 2.97, bootstrap 0.43, allgathers 0.08, topo 0.42, graphs 0.19, connections 0.04, rest 0.02)
nid005066:17684:17764 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005066:17684:17767 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 23
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 39[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 00/1 : 40[0] -> 41[1] via P2P/CUMEM
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 38[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 00/1 : 40[0] -> 42[2] via P2P/CUMEM
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 37[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 00/1 : 40[0] -> 43[3] via P2P/CUMEM
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 36[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 40[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 35[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 40[0] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 34[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 40[0] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 33[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 01/1 : 40[0] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 32[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 40[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 31[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 40[0] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 30[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 40[0] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 29[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 10/1 : 40[0] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 28[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 40[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 27[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 40[0] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 26[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 40[0] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 25[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 02/1 : 40[0] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 24[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 40[0] -> 56[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 23[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 40[0] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 22[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 40[0] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 21[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 07/1 : 40[0] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 20[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 40[0] -> 60[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 19[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 40[0] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 18[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 40[0] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 17[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 22/1 : 40[0] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 16[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 40[0] -> 64[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 15[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 40[0] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 14[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 40[0] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 13[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 03/1 : 40[0] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 12[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 40[0] -> 68[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 11[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 40[0] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 10[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 40[0] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 9[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 19/1 : 40[0] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 8[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 40[0] -> 72[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 7[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 40[0] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 6[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 40[0] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 5[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 15/1 : 40[0] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 4[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 40[0] -> 76[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 3[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 40[0] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 2[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 40[0] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 1[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 13/1 : 40[0] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 0[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 40[0] -> 80[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 111[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 40[0] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 110[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 40[0] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 109[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 04/1 : 40[0] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 108[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 40[0] -> 84[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 107[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 40[0] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 106[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 40[0] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 105[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 17/1 : 40[0] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 104[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 40[0] -> 88[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 103[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 40[0] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 102[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 40[0] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 101[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 21/1 : 40[0] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 100[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 40[0] -> 92[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 99[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 40[0] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 98[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 40[0] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 97[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 08/1 : 40[0] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 96[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 40[0] -> 96[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 05/1 : 95[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 40[0] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 05/1 : 94[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 40[0] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 05/1 : 93[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 11/1 : 40[0] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 05/1 : 92[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 05/1 : 40[0] -> 100[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 27/1 : 91[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 05/1 : 40[0] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:17684:17764 [0] NCCL INFO Channel 27/1 : 90[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
