nid005070:27462:27462 [0] NCCL INFO cudaDriverVersion 12040
nid005070:27462:27462 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005070:27462:27462 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.3<0>
nid005070:27462:27462 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005070:27462:27513 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:27462:27513 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:46:04] nid005070:27462:27513 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:27462:27513 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005070:27462:27513 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:27462:27513 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:27462:27513 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:27462:27513 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:27462:27513 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:27462:27513 [0] NCCL INFO Using network AWS Libfabric
nid005070:27462:27513 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:27462:27513 [0] NCCL INFO ncclCommInitRank comm 0x377d5620 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xfd319a9f9403d02c - Init START
nid005070:27462:27513 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:27462:27513 [0] NCCL INFO Bootstrap timings total 0.230451 (create 0.000047, send 0.000137, recv 0.037565, ring 0.191792, delay 0.000001)
nid005070:27462:27513 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005070:27462:27513 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:27462:27513 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005070:27462:27513 [0] NCCL INFO comm 0x377d5620 rank 58 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005070:27462:27513 [0] NCCL INFO Trees [0] 59/-1/-1->58->57 [1] 59/-1/-1->58->57 [2] 59/54/62->58->50 [3] -1/-1/-1->58->57 [4] 59/-1/-1->58->57 [5] 59/-1/-1->58->57 [6] 59/54/62->58->50 [7] -1/-1/-1->58->57 [8] 59/-1/-1->58->57 [9] 59/-1/-1->58->57 [10] 59/54/62->58->50 [11] -1/-1/-1->58->57 [12] 59/-1/-1->58->57 [13] 59/-1/-1->58->57 [14] 59/-1/-1->58->54 [15] -1/-1/-1->58->57 [16] 59/-1/-1->58->57 [17] 59/-1/-1->58->57 [18] 59/-1/-1->58->54 [19] -1/-1/-1->58->57 [20] 59/-1/-1->58->57 [21] 59/-1/-1->58->57 [22] 59/-1/-1->58->54 [23] -1/-1/-1->58->57
nid005070:27462:27513 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:27462:27532 [0] NCCL INFO [Proxy Service] Device 0 CPU core 188
nid005070:27462:27533 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 189
nid005070:27462:27513 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005070:27462:27513 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:27462:27513 [0] NCCL INFO ncclCommInitRank comm 0x377d5620 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xfd319a9f9403d02c - Init COMPLETE
nid005070:27462:27513 [0] NCCL INFO Init timings - ncclCommInitRank: rank 58 nranks 112 total 4.32 (kernels 0.22, alloc 3.13, bootstrap 0.23, allgathers 0.05, topo 0.44, graphs 0.19, connections 0.04, rest 0.02)
nid005070:27462:27535 [0] NCCL INFO Channel 00/1 : 58[2] -> 59[3] via P2P/CUMEM
nid005070:27462:27535 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005070:27462:27540 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 189
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 58[2] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 55[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 58[2] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 54[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 58[2] -> 62[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 53[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 58[2] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 01/1 : 52[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 58[2] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 51[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 58[2] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 50[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 58[2] -> 66[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 49[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 58[2] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 10/1 : 48[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 58[2] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 47[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 58[2] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 46[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 58[2] -> 70[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 45[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 58[2] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 02/1 : 44[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 58[2] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 43[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 58[2] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 42[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 58[2] -> 74[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 41[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 58[2] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 07/1 : 40[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 58[2] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 39[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 58[2] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 38[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 58[2] -> 78[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 37[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 58[2] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 22/1 : 36[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 58[2] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 35[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 58[2] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 34[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 58[2] -> 82[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 33[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 58[2] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 03/1 : 32[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 58[2] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 31[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 58[2] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 30[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 58[2] -> 86[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 29[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 58[2] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 19/1 : 28[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 58[2] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 27[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 58[2] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 26[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 58[2] -> 90[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 25[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 58[2] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 15/1 : 24[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 58[2] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 23[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 58[2] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 22[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 58[2] -> 94[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 21[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 58[2] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 13/1 : 20[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 58[2] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 19[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 58[2] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 18[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 58[2] -> 98[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 17[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 58[2] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 04/1 : 16[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 58[2] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 15[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 58[2] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 14[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 58[2] -> 102[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 13[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 58[2] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 17/1 : 12[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 58[2] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 11[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 58[2] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 10[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 58[2] -> 106[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 9[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 58[2] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 21/1 : 8[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 58[2] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 7[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 58[2] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 6[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 58[2] -> 110[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
