nid005081:29509:29509 [0] NCCL INFO cudaDriverVersion 12040
nid005081:29509:29509 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005081:29509:29509 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.46<0>
nid005081:29509:29509 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:29509:29563 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005081:29509:29563 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:29509:29563 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:46:04] nid005081:29509:29563 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:29509:29563 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005081:29509:29563 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:29509:29563 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:29509:29563 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:29509:29563 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:29509:29563 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:29509:29563 [0] NCCL INFO Using network AWS Libfabric
nid005081:29509:29563 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:29509:29563 [0] NCCL INFO ncclCommInitRank comm 0x38625880 rank 101 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xfd319a9f9403d02c - Init START
nid005081:29509:29563 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:29509:29563 [0] NCCL INFO Bootstrap timings total 0.241493 (create 0.000052, send 0.000146, recv 0.010526, ring 0.229675, delay 0.000001)
nid005081:29509:29563 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005081:29509:29563 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:29509:29563 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005081:29509:29563 [0] NCCL INFO comm 0x38625880 rank 101 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005081:29509:29563 [0] NCCL INFO Trees [0] 102/-1/-1->101->100 [1] 102/-1/-1->101->105 [2] -1/-1/-1->101->100 [3] 102/-1/-1->101->100 [4] 102/-1/-1->101->100 [5] 102/-1/-1->101->105 [6] -1/-1/-1->101->100 [7] 102/-1/-1->101->100 [8] 102/-1/-1->101->100 [9] 102/-1/-1->101->105 [10] -1/-1/-1->101->100 [11] 102/-1/-1->101->100 [12] 102/-1/-1->101->100 [13] 102/105/97->101->93 [14] -1/-1/-1->101->100 [15] 102/-1/-1->101->100 [16] 102/-1/-1->101->100 [17] 102/105/97->101->93 [18] -1/-1/-1->101->100 [19] 102/-1/-1->101->100 [20] 102/-1/-1->101->100 [21] 102/105/97->101->93 [22] -1/-1/-1->101->100 [23] 102/-1/-1->101->100
nid005081:29509:29563 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:29509:29580 [0] NCCL INFO [Proxy Service] Device 0 CPU core 121
nid005081:29509:29581 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 122
nid005081:29509:29563 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005081:29509:29563 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:29509:29563 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:29509:29563 [0] NCCL INFO ncclCommInitRank comm 0x38625880 rank 101 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xfd319a9f9403d02c - Init COMPLETE
nid005081:29509:29563 [0] NCCL INFO Init timings - ncclCommInitRank: rank 101 nranks 112 total 4.36 (kernels 0.28, alloc 3.09, bootstrap 0.24, allgathers 0.06, topo 0.44, graphs 0.18, connections 0.04, rest 0.02)
nid005081:29509:29588 [0] NCCL INFO Channel 00/1 : 101[1] -> 102[2] via P2P/CUMEM
nid005081:29509:29588 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005081:29509:29593 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 123
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 99[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 00/1 : 101[1] -> 103[3] via P2P/CUMEM
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 98[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 101[1] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 97[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 101[1] -> 105[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 96[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 101[1] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 95[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 01/1 : 101[1] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 94[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 101[1] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 93[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 101[1] -> 109[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 92[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 101[1] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 91[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 10/1 : 101[1] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 90[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 101[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 89[1] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 101[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 88[0] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 101[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 07/1 : 87[3] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 02/1 : 101[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 07/1 : 86[2] -> 101[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:29509:29588 [0] NCCL INFO Channel 07/1 : 101[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
