nid005067:112731:112731 [0] NCCL INFO cudaDriverVersion 12040
nid005067:112731:112731 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005067:112731:112731 [0] NCCL INFO Bootstrap: Using hsn0:172.28.11.252<0>
nid005067:112731:112731 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005067:112731:112766 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005067:112731:112766 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005067:112731:112766 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005067:112731:112766 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:27:40] nid005067:112731:112766 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005067:112731:112766 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005067:112731:112766 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005067:112731:112766 [0] NCCL INFO NET/OFI Creating one domain per process
nid005067:112731:112766 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005067:112731:112766 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005067:112731:112766 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005067:112731:112766 [0] NCCL INFO Using network AWS Libfabric
nid005067:112731:112766 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005067:112731:112766 [0] NCCL INFO ncclCommInitRank comm 0x2baab740 rank 44 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x247ebce6c92d4bce - Init START
nid005067:112731:112766 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005067:112731:112766 [0] NCCL INFO Bootstrap timings total 0.190615 (create 0.000043, send 0.000134, recv 0.000113, ring 0.099797, delay 0.000001)
nid005067:112731:112766 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005067:112731:112766 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005067:112731:112766 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005067:112731:112766 [0] NCCL INFO comm 0x2baab740 rank 44 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005067:112731:112766 [0] NCCL INFO Trees [0] 45/-1/-1->44->40 [1] -1/-1/-1->44->47 [2] 45/-1/-1->44->47 [3] 45/-1/-1->44->47 [4] 45/-1/-1->44->40 [5] -1/-1/-1->44->47 [6] 45/-1/-1->44->47 [7] 45/-1/-1->44->47 [8] 45/-1/-1->44->40 [9] -1/-1/-1->44->47 [10] 45/-1/-1->44->47 [11] 45/-1/-1->44->47 [12] 45/76/12->44->108 [13] -1/-1/-1->44->47 [14] 45/-1/-1->44->47 [15] 45/-1/-1->44->47 [16] 45/76/12->44->108 [17] -1/-1/-1->44->47 [18] 45/-1/-1->44->47 [19] 45/-1/-1->44->47 [20] 45/76/12->44->108 [21] -1/-1/-1->44->47 [22] 45/-1/-1->44->47 [23] 45/-1/-1->44->47
nid005067:112731:112766 [0] NCCL INFO P2P Chunksize set to 131072
nid005067:112731:112827 [0] NCCL INFO [Proxy Service] Device 0 CPU core 59
nid005067:112731:112828 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 60
nid005067:112731:112766 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005067:112731:112766 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005067:112731:112766 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005067:112731:112766 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005067:112731:112766 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005067:112731:112766 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005067:112731:112766 [0] NCCL INFO ncclCommInitRank comm 0x2baab740 rank 44 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x247ebce6c92d4bce - Init COMPLETE
nid005067:112731:112766 [0] NCCL INFO Init timings - ncclCommInitRank: rank 44 nranks 112 total 4.04 (kernels 0.11, alloc 3.02, bootstrap 0.19, allgathers 0.05, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005067:112731:112831 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005067:112731:112835 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 60
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 43[3] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 00/1 : 44[0] -> 45[1] via P2P/CUMEM
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 42[2] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 00/1 : 44[0] -> 46[2] via P2P/CUMEM
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 41[1] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 00/1 : 44[0] -> 47[3] via P2P/CUMEM
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 40[0] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 44[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 39[3] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 44[0] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 38[2] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 44[0] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 37[1] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 01/1 : 44[0] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 36[0] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 44[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 35[3] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 44[0] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 34[2] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 44[0] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 33[1] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 10/1 : 44[0] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 32[0] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 44[0] -> 56[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 07/1 : 31[3] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 44[0] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 07/1 : 30[2] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 02/1 : 44[0] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid005067:112731:112831 [0] NCCL INFO Channel 07/1 : 29[1] -> 44[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
