nid005073:241973:241973 [0] NCCL INFO cudaDriverVersion 12040
nid005073:241973:241973 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005073:241973:241973 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.15<0>
nid005073:241973:241973 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005073:241973:242004 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:241973:242004 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:01:52] nid005073:241973:242004 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:241973:242004 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005073:241973:242004 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:241973:242004 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:241973:242004 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:241973:242004 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:241973:242004 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:241973:242004 [0] NCCL INFO Using network AWS Libfabric
nid005073:241973:242004 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:241973:242004 [0] NCCL INFO ncclCommInitRank comm 0x1e4555b0 rank 70 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4b6e556c6b12fc4 - Init START
nid005073:241973:242004 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:241973:242004 [0] NCCL INFO Bootstrap timings total 0.246132 (create 0.000056, send 0.000142, recv 0.000128, ring 0.204597, delay 0.000001)
nid005073:241973:242004 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005073:241973:242004 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:241973:242004 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005073:241973:242004 [0] NCCL INFO comm 0x1e4555b0 rank 70 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005073:241973:242004 [0] NCCL INFO Trees [0] 71/-1/-1->70->69 [1] 71/-1/-1->70->69 [2] 71/-1/-1->70->74 [3] -1/-1/-1->70->69 [4] 71/-1/-1->70->69 [5] 71/-1/-1->70->69 [6] 71/-1/-1->70->74 [7] -1/-1/-1->70->69 [8] 71/-1/-1->70->69 [9] 71/-1/-1->70->69 [10] 71/-1/-1->70->74 [11] -1/-1/-1->70->69 [12] 71/-1/-1->70->69 [13] 71/-1/-1->70->69 [14] 71/74/66->70->62 [15] -1/-1/-1->70->69 [16] 71/-1/-1->70->69 [17] 71/-1/-1->70->69 [18] 71/74/66->70->62 [19] -1/-1/-1->70->69 [20] 71/-1/-1->70->69 [21] 71/-1/-1->70->69 [22] 71/74/66->70->62 [23] -1/-1/-1->70->69
nid005073:241973:242004 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:241973:242044 [0] NCCL INFO [Proxy Service] Device 0 CPU core 146
nid005073:241973:242045 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 147
nid005073:241973:242004 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005073:241973:242004 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:241973:242004 [0] NCCL INFO ncclCommInitRank comm 0x1e4555b0 rank 70 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4b6e556c6b12fc4 - Init COMPLETE
nid005073:241973:242004 [0] NCCL INFO Init timings - ncclCommInitRank: rank 70 nranks 112 total 4.05 (kernels 0.14, alloc 2.93, bootstrap 0.25, allgathers 0.09, topo 0.41, graphs 0.18, connections 0.04, rest 0.02)
nid005073:241973:242050 [0] NCCL INFO Channel 00/1 : 70[2] -> 71[3] via P2P/CUMEM
nid005073:241973:242050 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005073:241973:242056 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 147
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 70[2] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 67[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 70[2] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 66[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 70[2] -> 74[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 65[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 70[2] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 01/1 : 64[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 70[2] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 63[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 70[2] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 62[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 70[2] -> 78[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 61[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 70[2] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 10/1 : 60[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 70[2] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 59[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 70[2] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 58[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 70[2] -> 82[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 57[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 70[2] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 02/1 : 56[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 70[2] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 55[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 70[2] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 54[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
