nid005073:26493:26493 [0] NCCL INFO cudaDriverVersion 12040
nid005073:26493:26493 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005073:26493:26493 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.14<0>
nid005073:26493:26493 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:26493:26547 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:26493:26547 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005073:26493:26547 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:26493:26547 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 21:20:20] nid005073:26493:26547 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:26493:26547 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005073:26493:26547 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:26493:26547 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:26493:26547 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:26493:26547 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:26493:26547 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:26493:26547 [0] NCCL INFO Using network AWS Libfabric
nid005073:26493:26547 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:26493:26547 [0] NCCL INFO ncclCommInitRank comm 0x25515870 rank 69 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x468ade2c0f31150f - Init START
nid005073:26493:26547 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:26493:26547 [0] NCCL INFO Bootstrap timings total 0.180460 (create 0.000049, send 0.000149, recv 0.000173, ring 0.178295, delay 0.000001)
nid005073:26493:26547 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005073:26493:26547 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:26493:26547 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005073:26493:26547 [0] NCCL INFO comm 0x25515870 rank 69 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005073:26493:26547 [0] NCCL INFO Trees [0] 70/-1/-1->69->68 [1] 70/-1/-1->69->73 [2] -1/-1/-1->69->68 [3] 70/-1/-1->69->68 [4] 70/-1/-1->69->68 [5] 70/-1/-1->69->73 [6] -1/-1/-1->69->68 [7] 70/-1/-1->69->68 [8] 70/-1/-1->69->68 [9] 70/-1/-1->69->73 [10] -1/-1/-1->69->68 [11] 70/-1/-1->69->68 [12] 70/-1/-1->69->68 [13] 70/73/65->69->61 [14] -1/-1/-1->69->68 [15] 70/-1/-1->69->68 [16] 70/-1/-1->69->68 [17] 70/73/65->69->61 [18] -1/-1/-1->69->68 [19] 70/-1/-1->69->68 [20] 70/-1/-1->69->68 [21] 70/73/65->69->61 [22] -1/-1/-1->69->68 [23] 70/-1/-1->69->68
nid005073:26493:26547 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:26493:26585 [0] NCCL INFO [Proxy Service] Device 0 CPU core 136
nid005073:26493:26586 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 137
nid005073:26493:26547 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005073:26493:26547 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005073:26493:26547 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:26493:26547 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:26493:26547 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:26493:26547 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:26493:26547 [0] NCCL INFO ncclCommInitRank comm 0x25515870 rank 69 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x468ade2c0f31150f - Init COMPLETE
nid005073:26493:26547 [0] NCCL INFO Init timings - ncclCommInitRank: rank 69 nranks 112 total 3.99 (kernels 0.08, alloc 2.99, bootstrap 0.18, allgathers 0.07, topo 0.43, graphs 0.18, connections 0.04, rest 0.02)
nid005073:26493:26592 [0] NCCL INFO Channel 00/1 : 69[1] -> 70[2] via P2P/CUMEM
nid005073:26493:26592 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005073:26493:26598 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 137
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 67[3] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 00/1 : 69[1] -> 71[3] via P2P/CUMEM
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 66[2] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 69[1] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 65[1] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 69[1] -> 73[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 64[0] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 69[1] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 63[3] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 01/1 : 69[1] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 62[2] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 69[1] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 61[1] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 69[1] -> 77[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 60[0] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 69[1] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 59[3] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 10/1 : 69[1] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 58[2] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 69[1] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 57[1] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 69[1] -> 81[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 56[0] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 69[1] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 07/1 : 55[3] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 02/1 : 69[1] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 07/1 : 54[2] -> 69[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:26493:26592 [0] NCCL INFO Channel 07/1 : 69[1] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
