nid005068:291492:291492 [0] NCCL INFO cudaDriverVersion 12040
nid005068:291492:291492 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005068:291492:291492 [0] NCCL INFO Bootstrap: Using hsn0:172.28.50.125<0>
nid005068:291492:291492 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005068:291492:291546 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005068:291492:291546 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 11:47:20] nid005068:291492:291546 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005068:291492:291546 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005068:291492:291546 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005068:291492:291546 [0] NCCL INFO NET/OFI Creating one domain per process
nid005068:291492:291546 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005068:291492:291546 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005068:291492:291546 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005068:291492:291546 [0] NCCL INFO Using network AWS Libfabric
nid005068:291492:291546 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005068:291492:291546 [0] NCCL INFO ncclCommInitRank comm 0x9ddf640 rank 48 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x62e74fbe62db3ea0 - Init START
nid005068:291492:291546 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005068:291492:291546 [0] NCCL INFO Bootstrap timings total 0.168248 (create 0.000033, send 0.000108, recv 0.000106, ring 0.143827, delay 0.000000)
nid005068:291492:291546 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005068:291492:291546 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005068:291492:291546 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005068:291492:291546 [0] NCCL INFO comm 0x9ddf640 rank 48 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005068:291492:291546 [0] NCCL INFO Trees [0] 49/40/56->48->32 [1] -1/-1/-1->48->51 [2] 49/-1/-1->48->50 [3] 50/-1/-1->48->51 [4] 49/-1/-1->48->52 [5] -1/-1/-1->48->51 [6] 49/-1/-1->48->50 [7] 50/-1/-1->48->51
nid005068:291492:291546 [0] NCCL INFO P2P Chunksize set to 131072
nid005068:291492:291579 [0] NCCL INFO [Proxy Service] Device 0 CPU core 4
nid005068:291492:291581 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 5
nid005068:291492:291546 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005068:291492:291546 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005068:291492:291546 [0] NCCL INFO ncclCommInitRank comm 0x9ddf640 rank 48 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x62e74fbe62db3ea0 - Init COMPLETE
nid005068:291492:291546 [0] NCCL INFO Init timings - ncclCommInitRank: rank 48 nranks 112 total 4.44 (kernels 0.81, alloc 2.97, bootstrap 0.17, allgathers 0.06, topo 0.40, graphs 0.01, connections 0.01, rest 0.00)
nid005068:291492:291587 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005068:291492:291591 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 5
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 47[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 49[1] via P2P/CUMEM
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 46[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 50[2] via P2P/CUMEM
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 45[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 51[3] via P2P/CUMEM
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 44[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 52[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 43[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 42[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 54[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 41[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 55[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 40[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 56[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 39[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 57[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 38[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 58[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 37[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 59[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 36[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 60[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 35[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
