nid005059:109461:109461 [0] NCCL INFO cudaDriverVersion 12040
nid005059:109461:109461 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005059:109461:109461 [0] NCCL INFO Bootstrap: Using hsn2:172.28.11.222<0>
nid005059:109461:109461 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005059:109461:109495 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005059:109461:109495 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005059:109461:109495 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:15:32] nid005059:109461:109495 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005059:109461:109495 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005059:109461:109495 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005059:109461:109495 [0] NCCL INFO NET/OFI Creating one domain per process
nid005059:109461:109495 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005059:109461:109495 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005059:109461:109495 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005059:109461:109495 [0] NCCL INFO Using network AWS Libfabric
nid005059:109461:109495 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005059:109461:109495 [0] NCCL INFO ncclCommInitRank comm 0x2a3798d0 rank 13 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xc747b92b81ad8c24 - Init START
nid005059:109461:109495 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005059:109461:109495 [0] NCCL INFO Bootstrap timings total 0.296203 (create 0.000063, send 0.000143, recv 0.029707, ring 0.265281, delay 0.000001)
nid005059:109461:109495 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005059:109461:109495 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005059:109461:109495 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005059:109461:109495 [0] NCCL INFO comm 0x2a3798d0 rank 13 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005059:109461:109495 [0] NCCL INFO Trees [0] 14/-1/-1->13->12 [1] 14/-1/-1->13->9 [2] 15/-1/-1->13->12 [3] -1/-1/-1->13->14 [4] 14/-1/-1->13->12 [5] 14/29/5->13->45 [6] 15/-1/-1->13->12 [7] -1/-1/-1->13->14
nid005059:109461:109495 [0] NCCL INFO P2P Chunksize set to 131072
nid005059:109461:109531 [0] NCCL INFO [Proxy Service] Device 0 CPU core 81
nid005059:109461:109535 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 82
nid005059:109461:109495 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005059:109461:109495 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005059:109461:109495 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005059:109461:109495 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005059:109461:109495 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005059:109461:109495 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005059:109461:109495 [0] NCCL INFO ncclCommInitRank comm 0x2a3798d0 rank 13 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xc747b92b81ad8c24 - Init COMPLETE
nid005059:109461:109495 [0] NCCL INFO Init timings - ncclCommInitRank: rank 13 nranks 112 total 4.05 (kernels 0.18, alloc 3.05, bootstrap 0.30, allgathers 0.08, topo 0.41, graphs 0.01, connections 0.01, rest 0.00)
nid005059:109461:109539 [0] NCCL INFO Channel 00/1 : 13[1] -> 14[2] via P2P/CUMEM
nid005059:109461:109539 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005059:109461:109544 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 82
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 11[3] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 00/1 : 13[1] -> 15[3] via P2P/CUMEM
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 10[2] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 13[1] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 9[1] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 13[1] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 8[0] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 13[1] -> 18[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 7[3] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 01/1 : 13[1] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 6[2] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 5[1] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 4[0] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 3[3] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 2[2] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 1[1] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 0[0] -> 13[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005059:109461:109539 [0] NCCL INFO Channel 02/1 : 13[1] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
