nid005069:120147:120147 [0] NCCL INFO cudaDriverVersion 12040
nid005069:120147:120147 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005069:120147:120147 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.120<0>
nid005069:120147:120147 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005069:120147:120218 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005069:120147:120218 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005069:120147:120218 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:38:45] nid005069:120147:120218 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005069:120147:120218 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005069:120147:120218 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005069:120147:120218 [0] NCCL INFO NET/OFI Creating one domain per process
nid005069:120147:120218 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005069:120147:120218 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005069:120147:120218 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005069:120147:120218 [0] NCCL INFO Using network AWS Libfabric
nid005069:120147:120218 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005069:120147:120218 [0] NCCL INFO ncclCommInitRank comm 0x55a9980 rank 55 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x3f441910d13cfb95 - Init START
nid005069:120147:120218 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005069:120147:120218 [0] NCCL INFO Bootstrap timings total 0.095361 (create 0.000046, send 0.000146, recv 0.000180, ring 0.045334, delay 0.000001)
nid005069:120147:120218 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005069:120147:120218 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005069:120147:120218 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005069:120147:120218 [0] NCCL INFO comm 0x55a9980 rank 55 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005069:120147:120218 [0] NCCL INFO Trees [0] -1/-1/-1->55->54 [1] 52/-1/-1->55->54 [2] -1/-1/-1->55->53 [3] 52/-1/-1->55->59 [4] -1/-1/-1->55->54 [5] 52/-1/-1->55->54 [6] -1/-1/-1->55->53 [7] 52/59/51->55->63
nid005069:120147:120218 [0] NCCL INFO P2P Chunksize set to 131072
nid005069:120147:120232 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid005069:120147:120236 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 219
nid005069:120147:120218 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005069:120147:120218 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005069:120147:120218 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005069:120147:120218 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005069:120147:120218 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005069:120147:120218 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005069:120147:120218 [0] NCCL INFO ncclCommInitRank comm 0x55a9980 rank 55 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x3f441910d13cfb95 - Init COMPLETE
nid005069:120147:120218 [0] NCCL INFO Init timings - ncclCommInitRank: rank 55 nranks 112 total 4.03 (kernels 0.26, alloc 3.18, bootstrap 0.10, allgathers 0.02, topo 0.44, graphs 0.01, connections 0.01, rest 0.00)
nid005069:120147:120240 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005069:120147:120245 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 219
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 55[3] -> 56[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 55[3] -> 57[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 55[3] -> 58[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 51[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 55[3] -> 59[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 50[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 60[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 49[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 61[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 01/1 : 48[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 62[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 47[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 63[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 46[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 64[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 45[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 65[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 44[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 66[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 43[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 55[3] -> 67[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 42[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 07/1 : 55[3] -> 68[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005069:120147:120240 [0] NCCL INFO Channel 02/1 : 41[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
