nid005065:7781:7781 [0] NCCL INFO cudaDriverVersion 12040
nid005065:7781:7781 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005065:7781:7781 [0] NCCL INFO Bootstrap: Using hsn2:172.28.11.246<0>
nid005065:7781:7781 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005065:7781:7838 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005065:7781:7838 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005065:7781:7838 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005065:7781:7838 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:05:04] nid005065:7781:7838 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005065:7781:7838 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005065:7781:7838 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005065:7781:7838 [0] NCCL INFO NET/OFI Creating one domain per process
nid005065:7781:7838 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005065:7781:7838 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005065:7781:7838 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005065:7781:7838 [0] NCCL INFO Using network AWS Libfabric
nid005065:7781:7838 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005065:7781:7838 [0] NCCL INFO ncclCommInitRank comm 0x19f59960 rank 37 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xd5d22f0e2252ade9 - Init START
nid005065:7781:7838 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005065:7781:7838 [0] NCCL INFO Bootstrap timings total 0.295131 (create 0.000061, send 0.000175, recv 0.109396, ring 0.184148, delay 0.000001)
nid005065:7781:7838 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005065:7781:7838 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005065:7781:7838 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005065:7781:7838 [0] NCCL INFO comm 0x19f59960 rank 37 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005065:7781:7838 [0] NCCL INFO Trees [0] 38/-1/-1->37->36 [1] 38/-1/-1->37->41 [2] 39/-1/-1->37->36 [3] -1/-1/-1->37->38 [4] 38/-1/-1->37->36 [5] 38/41/33->37->29 [6] 39/-1/-1->37->36 [7] -1/-1/-1->37->38
nid005065:7781:7838 [0] NCCL INFO P2P Chunksize set to 131072
nid005065:7781:7855 [0] NCCL INFO [Proxy Service] Device 0 CPU core 135
nid005065:7781:7858 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 136
nid005065:7781:7838 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005065:7781:7838 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005065:7781:7838 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005065:7781:7838 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005065:7781:7838 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005065:7781:7838 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005065:7781:7838 [0] NCCL INFO ncclCommInitRank comm 0x19f59960 rank 37 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xd5d22f0e2252ade9 - Init COMPLETE
nid005065:7781:7838 [0] NCCL INFO Init timings - ncclCommInitRank: rank 37 nranks 112 total 3.96 (kernels 0.07, alloc 3.06, bootstrap 0.30, allgathers 0.06, topo 0.45, graphs 0.01, connections 0.02, rest 0.00)
nid005065:7781:7861 [0] NCCL INFO Channel 00/1 : 37[1] -> 38[2] via P2P/CUMEM
nid005065:7781:7861 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005065:7781:7867 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 136
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 35[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 00/1 : 37[1] -> 39[3] via P2P/CUMEM
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 34[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 37[1] -> 40[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 33[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 37[1] -> 41[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 32[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 37[1] -> 42[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 31[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 01/1 : 37[1] -> 43[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 30[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 44[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 29[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 45[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 28[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 46[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 27[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 47[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 26[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 48[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 25[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 24[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 50[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 23[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 02/1 : 37[1] -> 51[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 22[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 37[1] -> 52[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 21[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 37[1] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 20[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 37[1] -> 54[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 19[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 37[1] -> 55[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 18[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 37[1] -> 56[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 17[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 37[1] -> 57[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 16[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 37[1] -> 58[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 15[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 06/1 : 37[1] -> 59[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 14[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 60[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 13[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 61[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 12[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 62[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 11[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 63[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 10[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 64[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 9[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 65[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 8[0] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 66[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 7[3] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 03/1 : 37[1] -> 67[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 6[2] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 37[1] -> 68[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005065:7781:7861 [0] NCCL INFO Channel 07/1 : 5[1] -> 37[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
